id,is_iceberg
35ef2d54,0.4893
be1f3e73,0.538
013825b7,0.4823
c48b752b,0.4793
a0f39ace,0.4655
800aff52,0.2587
e0eb259a,0.4162
404bdcc5,0.4297
9be770cc,0.4617
e002bdfa,0.5338
511f8764,0.508
d41e40d8,0.4848
ff846aa6,0.4517
c261a419,0.4853
c3358fec,0.4909
62972972,0.4759
3f15e6a3,0.486
f239dd72,0.5227
e9d815ef,0.4774
568085b5,0.2744
80708782,0.5261
a578b01b,0.5377
04b81012,0.456
3fbd3a3e,0.486
536bc047,0.5194
6905e82d,0.5369
352b0ab0,0.4822
205506f4,0.2909
b4075da1,0.1637
0132c59d,0.5003
5c471255,0.5287
b9ee0383,0.5261
aee38fe1,0.2569
93eda776,0.5028
d65ee363,0.2509
7e6785d9,0.5081
c006cf82,0.3177
197f9050,0.5348
efce51fc,0.5235
d8dd1b33,0.2365
ca5bae71,0.3057
66eba58c,0.518
e080fee1,0.5258
9626a2b5,0.4825
c0298b7d,0.5268
80f17a8d,0.5163
fefe71e5,0.4538
92a45990,0.5231
8e922071,0.4207
d5952199,0.1381
3c56cf59,0.4943
5b677f30,0.4787
70986e85,0.5077
ee110bda,0.5467
e7b4d317,0.4951
f59f29f5,0.4684
3d1e179e,0.5053
4e9c76d9,0.4856
5b5d407e,0.3801
bb4d8184,0.5164
5f5ad493,0.4933
a304ae2e,0.2874
ac337f79,0.5216
e00e495a,0.508
71477bcf,0.5048
22ed2916,0.4799
05fdb1ce,0.4991
4c5e56dd,0.5156
fab2df1f,0.3678
afe6a1d1,0.4843
fa03ba13,0.5139
663dd2bf,0.4756
5d3aa488,0.2913
11d63814,0.2974
11ac5623,0.5033
dd28b028,0.5185
bf244975,0.4785
6a2fe659,0.4728
bd689e7a,0.4985
a7b21484,0.5133
06626706,0.4807
2fcb2613,0.2768
1ee7f506,0.4896
c462096f,0.5034
59b91711,0.4691
148ad313,0.4314
a04c148d,0.457
142d14f3,0.5046
0dccef06,0.4899
bf9dea3e,0.51
121ec728,0.4235
25ea1800,0.4953
024bed49,0.2274
771a9bc9,0.4963
8b2562e0,0.5353
fefe0db6,0.5082
a6cc8fa1,0.5431
fe33ce5b,0.4873
c11a6fd5,0.5274
69152132,0.5024
dd54beb5,0.4791
46d8944e,0.4958
f278cc6a,0.5428
9cba91e4,0.5041
37e80ad8,0.5178
6247d06a,0.5225
0bb564ea,0.4912
f8802638,0.4736
cb77c1d4,0.5054
edcad79c,0.4882
ade84952,0.4771
e9a4a8f7,0.4425
8c3c9c0b,0.2714
c105af7a,0.433
64a96816,0.5341
d435722b,0.5247
f8c2c17d,0.459
30b0c5a1,0.405
a241eee2,0.3915
577af3a1,0.4645
b1e49a9f,0.3529
49eff60f,0.3662
171ffc36,0.4457
2dbb2931,0.4433
851f9ad8,0.1541
ef787241,0.409
3ed46d9b,0.5381
61a96458,0.5329
a0eb8b65,0.4833
8058e7e7,0.5157
5d0969c3,0.5447
06dc5d13,0.5238
614d8fdf,0.4628
068ace8d,0.5298
55bd7491,0.5302
59db8d78,0.3123
ee9ba395,0.4663
3833c332,0.4591
f9c56480,0.4774
35041821,0.1813
67426d52,0.4624
f2eba496,0.4929
cfc6b272,0.4822
be6e6157,0.5028
060762c6,0.4709
28e5c819,0.5081
165b73a3,0.5107
1a16ebf2,0.1977
c76353ea,0.5388
c56aab52,0.5471
19ba105e,0.5074
4ccf1d67,0.1848
d3f00ca5,0.519
dc366696,0.5364
11ddfec4,0.5346
71036847,0.403
9108a260,0.3891
812d2c7d,0.4981
601d54b4,0.4455
2a21ddce,0.2794
e03f632f,0.4959
27c1c4f4,0.1742
9929fc67,0.5391
cc5b496e,0.5103
9ec5c0b5,0.512
5fa292a8,0.4589
d0e35d53,0.4844
cfc89ddf,0.5159
fd3916f4,0.5338
019ab715,0.461
d0a7830b,0.465
2e1acd63,0.5435
c5810152,0.5364
8dae1e77,0.4304
afe44c59,0.2459
ac640b5a,0.5171
5c47f5bc,0.4588
2e5e1053,0.3703
e30d5450,0.3805
0de92cf0,0.2743
e97daf2c,0.2649
5bcc2bf5,0.1838
d347d81e,0.4968
2799f5cd,0.454
ce4b96f7,0.5085
a6365299,0.4781
6eb86fb2,0.3686
d1384eb4,0.4835
66c3ab6a,0.3104
9be981c9,0.5311
e5fc3dd4,0.5001
fd3f01fc,0.5369
5fbb0aa0,0.5283
6968f510,0.4872
7509aad8,0.527
9cf9c8ce,0.4857
157c589d,0.5253
fcc51d2f,0.5037
6852ee69,0.2007
8a388b27,0.4654
e3b1fdd6,0.5333
1d644f91,0.2921
893a7d79,0.5397
9ef2d53f,0.4377
eaea1243,0.188
2d210670,0.3144
b04329c3,0.5454
1d88e97d,0.5375
e5c8ae65,0.4818
841810cd,0.4442
187a1e4b,0.4572
24f8bc83,0.5033
071678c5,0.5029
3121517d,0.4945
62db6263,0.4781
4b6fe0a5,0.1762
016588cd,0.5397
e47db8cd,0.3332
6009575c,0.4684
59d093d3,0.4889
b3edce17,0.4819
77cb2808,0.372
b318189f,0.4764
eb804bc3,0.5059
27af98c1,0.5089
75bbd171,0.2442
26a7450a,0.4842
9f96c645,0.4997
f295285a,0.4795
1861ae59,0.471
320e2661,0.1764
48b64c84,0.4796
596115ad,0.4766
24c5d2ad,0.531
513481e4,0.4436
679ca3d6,0.5382
550511fc,0.5402
33ad621e,0.4767
a7cd4c8b,0.5192
942ce002,0.5104
4a33d600,0.4858
52512da4,0.4748
199d9dd5,0.4465
910c7a11,0.4916
2dc4b47e,0.306
067c0baa,0.4373
66ec0485,0.4158
93e203f1,0.5266
1eae71e0,0.2368
9a320603,0.5039
97c75edc,0.5107
e3a3993c,0.4783
03647606,0.5279
b5758e75,0.4804
cb341897,0.3762
80a1d2ad,0.4908
f2afc45e,0.5379
e2e037d3,0.137
d8513bb1,0.5093
2bb05740,0.5316
568eee1e,0.2589
48073219,0.4367
52770a14,0.51
bb78aa77,0.4686
d2041d74,0.5356
0c650b7b,0.5315
3ed634b4,0.5291
4e7ef4d3,0.215
dc676914,0.1892
9ef182ba,0.5318
19456254,0.5124
45c7e999,0.5419
1e5f187e,0.2214
8372c5dc,0.4772
0a113574,0.4944
22ac144f,0.4872
82a0baaa,0.4657
fb9c0a38,0.4695
586d1724,0.4397
42491e8b,0.4699
32d8d667,0.5385
2d658824,0.5313
79e58200,0.3364
50e426df,0.5287
71d908c0,0.5231
1f275072,0.454
a1bb2901,0.3967
6c99ed0b,0.4938
d8216f4c,0.4888
ebb34ef7,0.2567
0a71e0d1,0.4818
3bebe07a,0.523
0de67b1a,0.5091
7409fd1a,0.2765
1e27c8fd,0.1403
65cfde78,0.4501
ab7841b4,0.5022
f5064f4e,0.5024
57457484,0.4023
5492eb34,0.4768
78dfcd52,0.4746
7dcfa04d,0.535
0f7ccad8,0.4905
730b2296,0.4707
c1f05b03,0.2622
265ced3a,0.4853
92f976d4,0.5421
2ac16805,0.2877
b2de0386,0.4809
898f0d27,0.316
b6d290df,0.5113
64bc67c4,0.2982
e54ee68e,0.3354
5f14e447,0.5111
9c736f77,0.5116
328fd096,0.3763
e8e9dfc3,0.4748
a3a85eeb,0.4944
d4b96d3f,0.3229
bb255043,0.4684
8696136a,0.5237
be23ea08,0.4876
777d00a2,0.4558
bc8d3476,0.4963
f6f8857d,0.5033
c57f13ef,0.5411
7aa6b7a3,0.5024
512c569c,0.5018
48b1c243,0.2587
75ff94ee,0.3125
c60f051c,0.4743
032b1bda,0.5236
77531032,0.5112
06210232,0.5358
d7418c1f,0.2415
e2e957ba,0.5339
566b0a76,0.4481
7c6691b5,0.3886
990a0ecd,0.1941
16914cc9,0.5166
e78a6709,0.5363
98aa34a8,0.4078
1908cc60,0.4651
81946709,0.2013
2fd07377,0.5314
d5c0e0d7,0.4767
58ec0c92,0.497
3aeb362f,0.4847
147d59ab,0.525
e0829262,0.1981
8b86d83e,0.4651
9a350af0,0.5219
aba1b542,0.4097
b0112ad5,0.3401
4ea094c0,0.186
74964450,0.2702
e4a06bc9,0.2714
245ef22c,0.4724
828460e1,0.5014
fcbdad05,0.4324
50ff69e1,0.5078
28cf2057,0.4638
8ede8c69,0.4312
323458ef,0.5074
3c002c59,0.4337
24e5b88f,0.5224
a09d9139,0.5235
d0b1be68,0.5208
bcd22f87,0.3011
f90b1c41,0.3347
f14f533a,0.3418
acfaa4ff,0.319
78e7617b,0.4945
febe6575,0.4428
5cd96fb8,0.4547
88027f9c,0.3958
388dd3bb,0.4992
8e6cf4d3,0.5037
0b2daf85,0.2792
63f51c56,0.3697
5b6305ad,0.5266
241c50cb,0.4787
495a6ed2,0.5152
b04bf998,0.4813
c55e7096,0.5309
2c9d1b48,0.1681
e20a003b,0.452
33725817,0.5311
fe05fc09,0.5286
b9022c8f,0.4702
b5abb620,0.4589
e62b3eb0,0.4756
95812205,0.5007
209f8e41,0.2479
9bb3cd44,0.4347
86bf6810,0.5217
919cb6af,0.4774
8cabc104,0.5393
ca5fec7b,0.2699
01e7f145,0.4229
d2826f8e,0.4448
e584f028,0.3411
4bdcb525,0.5293
6b2bc3e9,0.444
7a523e74,0.379
1c3a420c,0.5184
8b383772,0.4842
c420c42d,0.2393
f0326766,0.5025
d67ae313,0.4973
7a00e52a,0.3974
fd60ce30,0.5316
d0de0afb,0.255
5dab3243,0.5303
e82b326f,0.5046
96ca682f,0.4846
e7ba2cd2,0.2561
47f2fbed,0.5184
faac6b8d,0.4662
2eb785f3,0.4981
95f440be,0.4601
e735e243,0.5164
bd83f233,0.4655
e2315156,0.4421
07945467,0.491
256daf6a,0.4239
70801a8b,0.224
518578cb,0.4969
5e630a80,0.1224
b2df2187,0.5441
ff32d7dd,0.525
5144d458,0.1758
f9f973c1,0.3888
ac65b2c5,0.5357
e5cece41,0.3832
cc9ca990,0.4831
2b771726,0.2877
fcea895a,0.5008
fd477a03,0.4808
4aa26de8,0.3981
9a842704,0.5307
b1bb19c4,0.4597
fc46a862,0.3316
e43d659f,0.309
f344be4c,0.4631
31671342,0.5474
4d67ed4e,0.4842
1dd1c8e2,0.5308
ab08e37e,0.4518
c2924cd3,0.1956
fde48cdb,0.5028
3c7c170d,0.5004
ebeedf33,0.2517
6235d8b4,0.5285
73a8162b,0.4852
b37e2349,0.4851
0dbc58b1,0.4611
14741b3d,0.4842
fe1f82c2,0.5245
9a75c053,0.492
581d8a32,0.5042
eedeabd8,0.5443
2208fecd,0.3652
b68c71e6,0.5299
dea2cdb7,0.4607
ff3401e1,0.1519
5ccfa32c,0.4909
15370256,0.4752
d81a82c6,0.5175
c78671c6,0.5031
7fbf3fc8,0.4769
de8159e7,0.5116
efcca249,0.129
c3cdfd7c,0.2757
1fbae11c,0.4656
a78197b9,0.3514
9510487f,0.5002
11f770cd,0.264
d2401c84,0.1395
781d4a78,0.5432
236f4be5,0.4571
df56ab4b,0.3634
ea825acf,0.3717
cf992e29,0.4656
66750962,0.2825
fa423857,0.3311
d6889deb,0.5208
e62ff090,0.3417
47acfd80,0.5067
b9f5efc5,0.1404
1a2a1f7f,0.5043
e8067065,0.1712
db61755b,0.4794
c97e4c01,0.5303
02538d0d,0.5255
9930fe8b,0.456
1e053314,0.5254
247e0650,0.2666
a4eb05bf,0.4211
66ea133d,0.5191
3220362c,0.4868
67162075,0.482
5af75025,0.1732
5dd87bb9,0.4751
010dc181,0.5338
40dbd0a9,0.442
0c10fd9e,0.5432
39c38975,0.493
20f60e12,0.4685
4fb6e67f,0.431
d7d3e9fa,0.454
787d0e9a,0.2925
7d92a013,0.36
65f79253,0.3187
a20dfd11,0.4182
c04f50a0,0.4804
a007e147,0.5239
80e35877,0.5131
e3631e6a,0.4696
684fd7ec,0.3474
9dbdb2b8,0.4766
1768e4bb,0.3875
d84884d6,0.5407
838a14ae,0.4684
6e007f95,0.4722
6e0c3725,0.5299
d4c5252a,0.3812
209cba64,0.5295
1df44a05,0.4257
d925c0cc,0.4981
85981d62,0.5133
18b93e7f,0.4936
4936bb64,0.5366
d57686b7,0.5152
0d6d23b5,0.5303
3859bfa4,0.4786
2cfddca9,0.5306
32eebbf8,0.4907
79c40371,0.4735
f7f432f6,0.3026
d50e3a56,0.5031
b63bbdee,0.3846
de327375,0.4564
43a0d395,0.4649
db465006,0.5138
44809656,0.4264
3c72f288,0.1631
3f449132,0.5007
ec5d4a58,0.4148
49d62856,0.5309
b80fb15c,0.4002
368e304e,0.532
f19bdd74,0.4967
b55e823c,0.4684
89dd11b9,0.2142
4286352d,0.3645
4b10a9dc,0.43
3bdbb13c,0.3267
7e9f355f,0.3925
f420301b,0.5257
4e3c03ff,0.5152
3227e0ba,0.5038
d12d7771,0.1895
6616970c,0.5398
186ea788,0.4645
42867a33,0.49
7ed03e02,0.2498
f24ce309,0.2831
18d7021a,0.3321
9a18807f,0.5029
a94b079b,0.5137
255c4f02,0.5148
93ba10ba,0.542
95567789,0.3289
bb09a45b,0.1718
a972a7db,0.5472
2bd5da67,0.2677
7a43c51d,0.2905
29adcf10,0.1574
6742855f,0.4464
d20e49b2,0.4897
9f81771e,0.4927
de27fefb,0.5373
d18f6f0e,0.4533
69973737,0.2685
76509472,0.5046
57157f35,0.4009
72f5cc06,0.5469
19982389,0.4575
4ed21d3b,0.5247
5a0ca890,0.4108
65ea29c4,0.2657
b4f11fb6,0.5284
8836e0c8,0.2561
30456db6,0.2644
19174e69,0.5126
8baa045a,0.1689
bfc86919,0.4833
2f93bac6,0.3844
c44960f2,0.3238
b660e80e,0.4751
76411374,0.4633
839bbcfe,0.5332
bc8c483e,0.5077
d9577013,0.335
b47fc3d2,0.5234
a57ef2a1,0.5429
d6908d52,0.5224
99814ee7,0.5313
0b6c4509,0.4487
095f1797,0.5431
7dd828c0,0.5212
764b4e82,0.2224
91ef8a0c,0.4915
a91ee052,0.3238
a01318ab,0.5328
325ad084,0.2767
2ceb258a,0.4482
a969eea6,0.3387
1a538ed3,0.2255
65e14f46,0.508
77c165c3,0.3867
14c60c1d,0.5153
630360e8,0.5232
8d7026fa,0.4372
13964a63,0.4849
d0155b0f,0.3496
46afff48,0.5198
4868f534,0.4508
26743a5c,0.265
ad50aaf3,0.519
89cc4fce,0.4909
715785e6,0.4741
3d28a858,0.2558
ba36851a,0.5158
51ecc6ab,0.262
b1ec4727,0.4759
040c5d78,0.2947
a8a77c55,0.5347
32f51fe6,0.5145
8ef7a06b,0.4746
838fafac,0.2641
7d0b89b1,0.4708
7d9636c4,0.5051
8d37529b,0.4057
5fd612ad,0.5104
323ca98d,0.4948
842d7d88,0.4702
c7529197,0.4942
3235b7ca,0.5248
2436a25b,0.4961
e6d8d670,0.5128
1c5a5a1f,0.5138
1c1d6c80,0.5317
9579aa49,0.4551
aeb95ac9,0.5406
db172beb,0.476
ae2a516d,0.1905
63e579b1,0.3825
a49b42ff,0.4909
99fb914f,0.5204
d86b48d1,0.4735
6bca064a,0.5274
d3bc5515,0.4288
ded30e1d,0.4822
d88e4b44,0.5311
6f688a3c,0.4615
a98dcb63,0.3517
6d9d1eca,0.5042
51924408,0.5081
a8f910bb,0.4953
7f12814f,0.3098
cdcdc401,0.441
5dea100e,0.5141
04738deb,0.5021
e4064b10,0.5208
c84df9ea,0.5045
ba8130e2,0.231
7535f0cd,0.4859
c915f66c,0.4259
f0c360e7,0.3447
fed2396a,0.139
5d58a277,0.3237
21279402,0.5311
873d8adc,0.5274
2fb68d77,0.492
8fb1a67b,0.1351
fe8c6150,0.424
c00db5d4,0.5012
2e3a38d3,0.5266
38464042,0.4797
58d4e224,0.5194
a7bfbc2a,0.3497
9cdcf947,0.5297
6c610fd4,0.542
50fd58f2,0.512
b093a813,0.4756
28f4e51e,0.3799
2d01ecdc,0.4918
290992c4,0.3514
e0f83a9b,0.1262
7cdbe05e,0.469
2a33464b,0.463
84521f2c,0.4365
a1d7e535,0.499
f77a2b74,0.2721
f2c5216a,0.2687
b516302a,0.4422
564266ec,0.466
56d23ee0,0.5177
8c9971b5,0.2823
fe75e357,0.4766
cfab3237,0.164
f7258c56,0.4383
e79cb5cf,0.5065
efbb58a0,0.5068
ff8d6575,0.4913
cf6d0221,0.3964
b057a3cf,0.5396
d7aa3d66,0.536
db1b3f2d,0.5233
9cfd7cd3,0.4898
0dc59065,0.2645
f2742949,0.5234
cfa8905d,0.4767
6bc7bb68,0.5365
df228195,0.4052
92b3fd07,0.459
99181903,0.4468
17b47421,0.4648
54c58af0,0.504
c533141a,0.1739
3a89f639,0.1621
2b9438cd,0.4744
de0fc4ea,0.4919
d0b4812d,0.5251
5ab3daa8,0.2827
3a205fb9,0.5238
81d06d13,0.461
5b155890,0.5402
b7332f47,0.495
13a49895,0.3383
a9dcaf7e,0.166
daccb199,0.5081
0a31aaec,0.5168
effc32ab,0.4757
b9b1d1ae,0.4683
837567b0,0.4511
76364052,0.458
614324a1,0.5251
3b20239f,0.4371
49054d2e,0.3135
59eea5d5,0.3337
eaa8408c,0.4626
3b3369f8,0.5407
06f7cf48,0.5014
99cae923,0.4724
c2b732c8,0.4234
5652b0eb,0.3908
033f2509,0.5201
d32b7520,0.3307
86bfefc7,0.3503
3279d1d5,0.4795
22221e9d,0.5198
9bdc1896,0.5425
49fa8e72,0.5013
d911954a,0.4008
16fcc6f5,0.5304
b5e8f248,0.5276
10f410ba,0.3962
fb702ee7,0.4234
a162448e,0.1452
2e757023,0.5093
877bcc05,0.544
0dfcd873,0.5245
c4e06675,0.5237
a1c03878,0.5246
d187d757,0.4583
967875e8,0.1564
7fe478cb,0.5094
d43aa540,0.515
964acdef,0.4936
d7ecc1b7,0.5467
a5b32893,0.4997
5b68a817,0.4985
8f374224,0.5422
8deced1c,0.4614
c5959db1,0.5074
d3c61d2b,0.5017
f4cb6420,0.4469
18b8670f,0.517
777d03d6,0.5256
57b18759,0.5201
4843496a,0.4274
6156c963,0.4552
73165630,0.4663
53c49cf8,0.4107
1f2e9806,0.2238
5addc113,0.4521
35d2fbc5,0.2891
3a451e5b,0.3357
59b9eb6e,0.5345
f8669a86,0.5089
fa3ff835,0.3825
6e7e427b,0.5043
8b05e1a1,0.5042
ad3727d3,0.4649
8965e560,0.541
821e0c31,0.2396
2b33b417,0.5183
acc4dd50,0.4509
4a0a5cd5,0.5002
21aa40fc,0.4931
1d91bf6e,0.4005
923910f8,0.5067
54c012c3,0.5265
00d366d6,0.5225
278627ff,0.5142
1372a58e,0.1653
4b4247a5,0.4997
0c496d3a,0.5025
d6774ba7,0.2624
814bc35f,0.5076
36497217,0.4887
c9a9bb5b,0.4878
ac07e085,0.5177
f806ebf1,0.535
bd9dd604,0.4298
3679bbf9,0.4321
db1343a0,0.5153
679dd63b,0.5307
43eebf55,0.4752
74e2d160,0.5301
e09bc632,0.5226
1b2227be,0.4158
989685c7,0.5029
05ba66d2,0.542
ed366c4e,0.4768
954f4238,0.3666
21f4f395,0.5182
127bda37,0.4483
ca5c432e,0.5156
4429971a,0.4756
a6179f95,0.3846
d0d5165e,0.4289
fe3f7d13,0.5237
66be84a3,0.3774
154d8985,0.3935
27260e05,0.5319
6c37d4ca,0.4546
69a6b224,0.4823
9d37a1ab,0.4815
5998bcf9,0.4955
1198c02c,0.471
9b7c82ed,0.4537
4b335d8a,0.483
9655bde5,0.5118
2df55cab,0.4979
97c45082,0.536
a8ad8cd3,0.5295
591b8504,0.3055
4cfc4b39,0.5153
cf87475a,0.4578
ea222d2d,0.4396
f1266956,0.4772
c3bf1074,0.5309
92633d3e,0.4405
bfe11458,0.4191
f142d550,0.4754
03942109,0.4868
9381009e,0.5365
db9508e8,0.5076
dc61215b,0.4484
d7b962ae,0.4782
ac883af0,0.5441
a18d0c4a,0.4544
4b656126,0.4817
6adfd15a,0.5022
5ebfa034,0.4295
3363e0db,0.3661
852a432a,0.4975
6fa80d7a,0.3771
569c4651,0.4936
57422abf,0.5319
64c1438f,0.4622
0f7a771a,0.5088
cf68a502,0.467
ebc580bb,0.2607
17d13500,0.5397
f1565d79,0.5401
e5ac1d27,0.2637
62339204,0.4583
49807b4a,0.4686
8935c7e2,0.1602
a561f2b4,0.5098
04387235,0.5009
04aac344,0.1775
54063004,0.3878
1b5e08dd,0.4911
6968282d,0.5277
281524f9,0.4638
fd553fc8,0.4927
e45f0b13,0.5166
b34a4ca2,0.4833
0dcd8be5,0.3672
c90f547a,0.3677
4c34de66,0.5016
a47f4d0f,0.257
2a317a41,0.301
b64c8598,0.238
2bdbb188,0.5039
ccc89b62,0.5316
645ba2a0,0.5339
09e8a5e5,0.5245
be3a1e7a,0.5204
92d0180c,0.306
2e8ae485,0.3696
007f8195,0.2003
2bc2e785,0.5407
baed3d4d,0.3357
fe9848ab,0.5399
426619f5,0.5218
6d129e11,0.4869
906e6124,0.2675
d96aba17,0.4901
2d18a140,0.5335
4b6c1a2b,0.5296
da62caad,0.4843
5a0cfeff,0.4586
befbb68e,0.266
cad3b152,0.4499
d79fa5f7,0.268
7462cddb,0.5299
0097d47d,0.5095
68d6335c,0.5178
9f81549c,0.4023
638d49b9,0.4866
51a50ebd,0.4794
95131535,0.4947
3c470d57,0.5087
845a97f7,0.4891
feed4566,0.4961
fb6a5915,0.4408
4d47e42c,0.4801
930bcf1b,0.5197
69aa8b45,0.4915
14c07f0b,0.4697
90e44340,0.5224
1b8f6a9e,0.4847
3552689b,0.5041
087c5094,0.4863
087e1232,0.5158
321e2099,0.5306
e08939b8,0.3043
e624f417,0.5286
93291138,0.4957
9c3c7962,0.4966
56c42675,0.5465
736c4009,0.4576
6a203662,0.1658
7e4ad586,0.3657
3aa99a38,0.1857
8c74137b,0.3251
b4181d37,0.5012
fc80eb35,0.4661
64e1b981,0.4887
1286ea75,0.4629
7d276b6e,0.5428
a386d706,0.478
ec149576,0.3701
cd93b8c8,0.5435
a534e7e7,0.4998
ac9eb453,0.5264
90076078,0.5028
2cc7deb1,0.2626
8a1d8803,0.4565
ed549ef5,0.2526
52f93bc4,0.4495
87b26c7e,0.4439
8b4b736a,0.4977
51f1f1c1,0.5063
7ccb045d,0.5343
fc6879b6,0.4948
af01f762,0.3289
95e519dd,0.5467
7e83b19b,0.2742
a14f35c8,0.5267
a61cadc3,0.4691
1b769b14,0.5363
80c3cbdb,0.4777
843612fe,0.4977
59fcb7e0,0.4361
529593d3,0.522
5898a695,0.2515
081c5fef,0.4257
517c5fab,0.1749
4daf7af0,0.3675
85b02f43,0.4789
2773053c,0.4747
8fbc896a,0.2694
3d6d6648,0.4716
bb671f69,0.2904
5332d0ac,0.4401
efdf6eff,0.1198
1f3e21c9,0.5155
4060450c,0.5016
1cd8282a,0.4906
22807879,0.5264
a30f4fb7,0.2648
2560cee9,0.2028
f85dfff6,0.52
6fe4f47e,0.3809
69d6387a,0.5218
98842917,0.5173
fcc96959,0.5239
7e26baf0,0.5082
4d609734,0.4135
c96d08d2,0.504
11b14d14,0.3037
22b68133,0.5033
65cb30aa,0.4527
80967ba7,0.2589
b54aef48,0.4935
020dfbda,0.5415
4de9c502,0.477
e9f4af18,0.5305
04c7c4f2,0.451
1ffbf411,0.4412
cc57c57b,0.5018
15373a40,0.5257
a992225a,0.4217
fbaf302b,0.4901
8339a6ca,0.5331
29d824f7,0.5171
659f11a0,0.5204
88fb9b4e,0.5266
db2d689d,0.5023
18da6fdd,0.5056
0c16c0ce,0.2544
7b7da3de,0.1297
a44e0e0f,0.5293
490e3fb1,0.4943
0ffe1475,0.4363
27efabd7,0.3671
3dcdfda3,0.4386
637da450,0.5283
16b64b9d,0.2781
c76b1927,0.5034
9126c78e,0.5422
ceea2fdf,0.5467
371c75e1,0.4621
dd09f50d,0.5078
73674456,0.5184
68d33c24,0.5094
f703b77f,0.4606
732d6b4f,0.5384
5085b269,0.5074
f42e8155,0.5019
7fd58dbd,0.4829
22666426,0.4278
4bae16b9,0.5269
a5953b7b,0.499
720ddece,0.2617
e4fc697d,0.5215
e2e1df27,0.4952
42a1cc87,0.4613
7cd4c795,0.5429
912c11aa,0.5252
619f82b2,0.5318
a883693e,0.5161
6b810953,0.495
7b8ec14a,0.1375
ce40c72a,0.4868
88d0e09f,0.384
5be97bce,0.4655
26014fd2,0.3962
278008b7,0.5408
e8cf967c,0.5114
7045bc53,0.5329
da9cbaf4,0.525
8d656494,0.4768
c55988d0,0.5215
780e1171,0.5105
13a31d5e,0.4929
1883e583,0.4473
5ee65141,0.3732
260e1d2e,0.4865
c874b041,0.4951
04f5386e,0.4624
e575d0c0,0.5163
44d63bf6,0.1172
5c4e9b0b,0.5019
eebcc3b6,0.3153
2f33c31e,0.516
28f5f216,0.539
bb368d74,0.502
9dd66aea,0.1869
bf89449d,0.4963
de1b8020,0.5347
e9af758d,0.5105
64022bd4,0.5259
526789d8,0.2181
09025dbe,0.4972
115c6134,0.4599
ce6aa2b2,0.5023
b80c3064,0.4311
4e2762bd,0.2879
364242f4,0.4955
bd3a96f4,0.5411
73d09bf9,0.4767
86937a8c,0.4564
0969a0e4,0.1543
cfa4c867,0.3466
da1e5985,0.144
dd22bfc6,0.237
2fa1cecb,0.521
4fde6327,0.4975
4457c5ae,0.5184
ad27be49,0.1287
ba21ffbe,0.2405
abd65309,0.5306
6e3587f9,0.5053
0e02c37f,0.4938
b3fbf138,0.4721
5d494001,0.4861
d5d660bf,0.4525
e4b67cb7,0.5056
2fbc6b02,0.5378
3ca0c3b2,0.4779
7af13b7c,0.5218
382198f0,0.4745
cdc5c9ed,0.1693
cca129c4,0.39
be9a6bea,0.51
0c2b9434,0.458
15e0def7,0.4618
c193ae99,0.4989
42ec7df2,0.3245
917300c1,0.5106
29e487c8,0.5089
ff66dfbd,0.5089
1dfbef19,0.3798
ef8d5737,0.5001
5ac62625,0.3119
9eda83f8,0.4559
c5ff45a7,0.4074
8b031162,0.4744
11fa3e76,0.5321
93da94f9,0.5171
68e53103,0.5101
dc0dc7fe,0.5232
24e94921,0.4665
d392087f,0.5075
f5e7a1bc,0.4867
7b42399c,0.2322
9e2f2501,0.501
88f7c9f8,0.484
889ea184,0.4968
5e0d7a22,0.458
80042bdf,0.2468
077b6c68,0.5274
006369ec,0.5226
0ef3db85,0.5291
187d1375,0.145
19421236,0.5041
36856034,0.5298
184095a0,0.4885
cb857d4f,0.3867
a49f2976,0.5242
c885c8fb,0.5326
290ad1c1,0.5145
5da44185,0.2412
4e1c0f40,0.1671
6811f516,0.4231
c643494a,0.5395
89b389ae,0.5313
99f69fae,0.4764
85ce64f5,0.495
f39fda18,0.5337
62fde645,0.2943
54d976e4,0.4999
214093ab,0.3384
9e091904,0.5225
58524bde,0.5288
3a7c5aa7,0.5221
98ff7b84,0.5327
ba3a611d,0.4889
3bde5fa5,0.2631
a0030881,0.5237
2eb4938c,0.418
9a605545,0.5112
844f2bfa,0.5264
4d5e1ea0,0.5295
e4fbfec8,0.2709
86ce8eca,0.5217
d52c6043,0.1724
21c46c83,0.1602
dfdfb031,0.5011
35e4aaca,0.2726
017bcd36,0.4355
8ae998ba,0.5473
6c08a718,0.4896
a54ad43e,0.509
587bf099,0.5447
b8e4ba9a,0.4924
d29eff4d,0.4991
5edb551d,0.5033
6eec33e0,0.3333
c2149448,0.494
bd81b915,0.3917
b10b49f8,0.5379
cf14ef53,0.4131
c27fdbb6,0.5295
e4351dd8,0.5207
1ca3c9ec,0.5261
2dcccddb,0.281
a8c32975,0.491
d940095f,0.5201
ca389493,0.5184
dbc9cdf1,0.5326
dbb14840,0.5426
d52cfd90,0.5027
b4096333,0.5178
93e8e5ad,0.5024
b0dfd29c,0.3145
cd4b5986,0.5119
aa3a8108,0.5237
254d2238,0.4773
738ee6ba,0.4201
f5af2459,0.4931
809b49f3,0.4797
e3539167,0.4987
a1f32e74,0.5309
b348ac39,0.33
4db8e0d7,0.5249
d66d465b,0.5237
b10d2bbb,0.3361
01e63d93,0.4845
4b7aada2,0.4485
