id,is_iceberg
fd6e49ab,0.1995
35ef2d54,0.0819
be1f3e73,0.83
013825b7,0.1552
c48b752b,0.327
a0f39ace,0.1613
800aff52,0.0365
e0eb259a,0.4518
404bdcc5,0.2524
9be770cc,0.2883
e002bdfa,0.1185
511f8764,0.5561
d41e40d8,0.2894
ff846aa6,0.4095
c261a419,0.2018
c3358fec,0.24
62972972,0.1338
3f15e6a3,0.0334
f239dd72,0.2469
e9d815ef,0.2774
568085b5,0.004
80708782,0.8027
a578b01b,0.9691
04b81012,0.0989
3fbd3a3e,0.0165
536bc047,0.9342
6905e82d,0.2742
352b0ab0,0.2553
205506f4,0.195
b4075da1,0.0012
0132c59d,0.1062
5c471255,0.9032
b9ee0383,0.9752
aee38fe1,0.41
93eda776,0.0028
d65ee363,0.0822
7e6785d9,0.0571
c006cf82,0.1952
197f9050,0.9823
efce51fc,0.0375
d8dd1b33,0.2324
ca5bae71,0.3549
66eba58c,0.6466
e080fee1,0.3288
9626a2b5,0.0527
c0298b7d,0.4664
80f17a8d,0.0678
fefe71e5,0.2383
92a45990,0.4575
8e922071,0.1612
d5952199,0.0062
3c56cf59,0.3447
5b677f30,0.9982
70986e85,0.4519
ee110bda,0.2529
e7b4d317,0.3308
f59f29f5,0.1441
3d1e179e,0.3777
4e9c76d9,0.3183
5b5d407e,0.0146
bb4d8184,0.2964
5f5ad493,0.3165
a304ae2e,0.0025
ac337f79,0.4413
e00e495a,0.1679
71477bcf,0.1931
22ed2916,0.2913
05fdb1ce,0.0003
4c5e56dd,0.1988
fab2df1f,0.0021
afe6a1d1,0.4609
fa03ba13,0.2669
663dd2bf,0.3203
5d3aa488,0.2226
11d63814,0.2181
11ac5623,0.3753
dd28b028,0.0786
bf244975,0.4231
6a2fe659,0.1031
bd689e7a,0.2204
a7b21484,0.2475
06626706,0.1214
2fcb2613,0.2295
1ee7f506,0.4144
c462096f,0.1828
59b91711,0.0565
148ad313,0.3972
a04c148d,0.2522
142d14f3,0.9969
0dccef06,0.3978
bf9dea3e,0.997
121ec728,0.2307
25ea1800,0.0025
024bed49,0.4096
771a9bc9,0.1386
8b2562e0,0.6258
fefe0db6,0.0168
a6cc8fa1,0.7523
fe33ce5b,0.0593
c11a6fd5,0.9518
69152132,0.2806
dd54beb5,0.9863
46d8944e,0.1542
f278cc6a,0.5396
9cba91e4,0.6836
37e80ad8,0.1555
6247d06a,0.1587
0bb564ea,0.1306
f8802638,0.2193
cb77c1d4,0.3186
edcad79c,0.5825
ade84952,0.0154
e9a4a8f7,0.013
8c3c9c0b,0.2584
c105af7a,0.4937
64a96816,0.0368
d435722b,0.0244
f8c2c17d,0.331
30b0c5a1,0.4154
a241eee2,0.9665
577af3a1,0.1854
b1e49a9f,0.2091
49eff60f,0.1332
171ffc36,0.0394
2dbb2931,0.4553
851f9ad8,0.0087
ef787241,0.3777
3ed46d9b,0.5876
61a96458,0.8366
a0eb8b65,0.23
8058e7e7,0.7281
5d0969c3,0.9505
06dc5d13,0.9798
614d8fdf,0.2254
068ace8d,0.9853
55bd7491,0.6909
59db8d78,0.4132
ee9ba395,0.1779
3833c332,0.0008
f9c56480,0.5832
35041821,0.133
67426d52,0.0878
f2eba496,0.0006
cfc6b272,0.2532
be6e6157,0.224
060762c6,0.2561
28e5c819,0.3723
165b73a3,0.3611
1a16ebf2,0.3252
c76353ea,0.5116
c56aab52,0.6501
19ba105e,0.2617
4ccf1d67,0.3267
d3f00ca5,0.0227
dc366696,0.9572
11ddfec4,0.3956
71036847,0.001
9108a260,0.4534
812d2c7d,0.0847
601d54b4,0.1968
2a21ddce,0.2199
e03f632f,0.0206
27c1c4f4,0.0019
9929fc67,0.2995
cc5b496e,0.0067
9ec5c0b5,0.0056
5fa292a8,0.4276
d0e35d53,0.4041
cfc89ddf,0.3207
fd3916f4,0.9971
019ab715,0.1277
d0a7830b,0.464
2e1acd63,0.6368
c5810152,0.6779
8dae1e77,0.0977
afe44c59,0.1239
ac640b5a,0.0654
5c47f5bc,0.0587
2e5e1053,0.0085
e30d5450,0.3331
0de92cf0,0.1061
e97daf2c,0.2281
5bcc2bf5,0
d347d81e,0.0381
2799f5cd,0.045
ce4b96f7,0.0551
a6365299,0.2811
6eb86fb2,0.4571
d1384eb4,0.0853
66c3ab6a,0.1355
9be981c9,0.991
e5fc3dd4,0.2008
fd3f01fc,0.9993
5fbb0aa0,0.9567
6968f510,0.0997
7509aad8,0.9065
9cf9c8ce,0.2655
157c589d,0.0794
fcc51d2f,0.2158
6852ee69,0.433
8a388b27,0.2614
e3b1fdd6,0.8444
1d644f91,0.4711
893a7d79,0.9927
9ef2d53f,0.4877
eaea1243,0.4297
2d210670,0.0017
b04329c3,0.4855
1d88e97d,0.9969
e5c8ae65,0.2668
841810cd,0.1921
187a1e4b,0.3767
24f8bc83,0.2195
071678c5,0.4248
3121517d,0.6002
62db6263,0
4b6fe0a5,0.2264
016588cd,0.9085
e47db8cd,0.2349
6009575c,0.2772
59d093d3,0.2288
b3edce17,0.3754
77cb2808,0.0146
b318189f,0.3159
eb804bc3,0.4642
27af98c1,0.4353
75bbd171,0.0939
26a7450a,0.3247
9f96c645,0.0003
f295285a,0.3784
1861ae59,0.1995
320e2661,0.0458
48b64c84,0.5925
596115ad,0.6263
24c5d2ad,0.3055
513481e4,0.3033
679ca3d6,0.3031
550511fc,0.7815
33ad621e,0.4359
a7cd4c8b,0.3838
942ce002,0.3609
4a33d600,0.2695
52512da4,0.3009
199d9dd5,0.0222
910c7a11,0.6718
2dc4b47e,0.1027
067c0baa,0.0803
66ec0485,0.0149
93e203f1,0.9965
1eae71e0,0.1637
9a320603,0.009
97c75edc,0.6939
e3a3993c,0.3012
03647606,0.9675
b5758e75,0.1199
cb341897,0.0624
80a1d2ad,0.0975
f2afc45e,0.3987
e2e037d3,0.2147
d8513bb1,0.9574
2bb05740,0.9844
568eee1e,0.1885
48073219,0.3805
52770a14,0.1376
bb78aa77,0.1568
d2041d74,0.6576
0c650b7b,0.2049
3ed634b4,0.69
4e7ef4d3,0.0042
dc676914,0.0022
9ef182ba,0.5117
19456254,0.2228
45c7e999,0.6129
1e5f187e,0.1255
8372c5dc,0.1859
0a113574,0.045
22ac144f,0.0862
82a0baaa,0.1811
fb9c0a38,0.9685
586d1724,0.5889
42491e8b,0.1025
32d8d667,0.1841
2d658824,0.9968
79e58200,0.2176
50e426df,0.1226
71d908c0,0.1683
1f275072,0.1267
a1bb2901,0.3982
6c99ed0b,0.4562
d8216f4c,0.1385
ebb34ef7,0.2373
0a71e0d1,0.0301
3bebe07a,0.8041
0de67b1a,0.2536
7409fd1a,0.4335
1e27c8fd,0.0023
65cfde78,0.3152
ab7841b4,0.1307
f5064f4e,0.1395
57457484,0.9548
5492eb34,0.1664
78dfcd52,0.0122
7dcfa04d,0.3173
0f7ccad8,0.0665
730b2296,0.0881
c1f05b03,0.2425
265ced3a,0.1496
92f976d4,0.7584
2ac16805,0.43
b2de0386,0.1001
898f0d27,0.6087
b6d290df,0.5529
64bc67c4,0.0132
e54ee68e,0.1836
5f14e447,0.0289
9c736f77,0.3116
328fd096,0.1498
e8e9dfc3,0.1469
a3a85eeb,0.0811
d4b96d3f,0.1163
bb255043,0.0444
8696136a,0.5296
be23ea08,0.3129
777d00a2,0.5284
bc8d3476,0.1311
f6f8857d,0.4677
c57f13ef,0.9249
7aa6b7a3,0.4989
512c569c,0.5352
48b1c243,0.2073
75ff94ee,0.0061
c60f051c,0.3625
032b1bda,0.0771
77531032,0.5725
06210232,0.1973
d7418c1f,0.0165
e2e957ba,0.6941
566b0a76,0.1073
7c6691b5,0.0132
990a0ecd,0.3825
16914cc9,0.1651
e78a6709,0.9825
98aa34a8,0.3855
1908cc60,0.2019
81946709,0.2637
2fd07377,0.5779
d5c0e0d7,0.2006
58ec0c92,0.257
3aeb362f,0.2853
147d59ab,0.4638
e0829262,0.4956
8b86d83e,0.0371
9a350af0,0.0458
aba1b542,0.0029
b0112ad5,0.004
4ea094c0,0.2957
74964450,0.1305
e4a06bc9,0.0284
245ef22c,0.1963
828460e1,0.1543
fcbdad05,0.3321
50ff69e1,0.3682
28cf2057,0.0456
8ede8c69,0.0766
323458ef,0.3901
3c002c59,0.035
24e5b88f,0.777
a09d9139,0.9958
d0b1be68,0.5046
bcd22f87,0.0154
f90b1c41,0.2259
f14f533a,0.4549
acfaa4ff,0.2516
78e7617b,0.4083
febe6575,0.0002
5cd96fb8,0.0648
88027f9c,0.2505
388dd3bb,0.0771
8e6cf4d3,0.4465
0b2daf85,0.3862
63f51c56,0.1069
5b6305ad,0.2143
241c50cb,0.0004
495a6ed2,0.0057
b04bf998,0.4717
c55e7096,0.1225
2c9d1b48,0.0654
e20a003b,0.7381
33725817,0.9984
fe05fc09,0.1095
b9022c8f,0.1087
b5abb620,0.0085
e62b3eb0,0.1355
95812205,0.292
209f8e41,0.0002
9bb3cd44,0.3032
86bf6810,0.5813
919cb6af,0.3505
8cabc104,0.8709
ca5fec7b,0.169
01e7f145,0.6845
d2826f8e,0.096
e584f028,0.2803
4bdcb525,0.4829
6b2bc3e9,0.2873
7a523e74,0.0137
1c3a420c,0.4705
8b383772,0.2889
c420c42d,0.3736
f0326766,0.4307
d67ae313,0.117
7a00e52a,0.2317
fd60ce30,0.9931
d0de0afb,0.1307
5dab3243,0.9992
e82b326f,0.4073
96ca682f,0.0212
e7ba2cd2,0.0643
47f2fbed,0.0143
faac6b8d,0.2565
2eb785f3,0.2015
95f440be,0.277
e735e243,0.6862
bd83f233,0.3986
e2315156,0.1433
07945467,0.0021
256daf6a,0.2004
70801a8b,0.066
518578cb,0.0355
5e630a80,0.5155
b2df2187,0.7398
ff32d7dd,0.5317
5144d458,0.4835
f9f973c1,0.5512
ac65b2c5,0.9928
e5cece41,0.0542
cc9ca990,0.1785
2b771726,0.2059
fcea895a,0.1618
fd477a03,0.2167
4aa26de8,0.3
9a842704,0.975
b1bb19c4,0.0082
fc46a862,0.0025
e43d659f,0.4827
f344be4c,0.0004
31671342,0.0836
4d67ed4e,0.3166
1dd1c8e2,0.8092
ab08e37e,0.4115
c2924cd3,0.1657
fde48cdb,0.1813
3c7c170d,0.4848
ebeedf33,0.2153
6235d8b4,0.927
73a8162b,0.24
b37e2349,0.118
0dbc58b1,0.3889
14741b3d,0.528
fe1f82c2,0.9606
9a75c053,0.2215
581d8a32,0.1034
eedeabd8,0.7634
2208fecd,0.0723
b68c71e6,0.0298
dea2cdb7,0.2442
ff3401e1,0.0031
5ccfa32c,0.0563
15370256,0.4066
d81a82c6,0.31
c78671c6,0.2454
7fbf3fc8,0.1831
de8159e7,0.231
efcca249,0.3818
c3cdfd7c,0.0611
1fbae11c,0.5897
a78197b9,0.6605
9510487f,0.3584
11f770cd,0.1159
d2401c84,0.0721
781d4a78,0.8864
236f4be5,0.133
df56ab4b,0.7865
ea825acf,0.482
cf992e29,0.0007
66750962,0.3785
fa423857,0.1385
d6889deb,0.8779
e62ff090,0.0239
47acfd80,0.2222
b9f5efc5,0.078
1a2a1f7f,0.0007
e8067065,0.2547
db61755b,0.2634
c97e4c01,0.9149
02538d0d,0.8146
9930fe8b,0.1374
1e053314,0.9732
247e0650,0.025
a4eb05bf,0.2895
66ea133d,0.0684
3220362c,0.2207
67162075,0.2841
5af75025,0.206
5dd87bb9,0.2182
010dc181,0.5041
40dbd0a9,0.4208
0c10fd9e,0.7259
39c38975,0.1301
20f60e12,0.2746
4fb6e67f,0.4049
d7d3e9fa,0.2204
787d0e9a,0.0033
7d92a013,0.0003
65f79253,0.9265
a20dfd11,0.3241
c04f50a0,0.2684
a007e147,0.9995
80e35877,0.5301
e3631e6a,0.2312
684fd7ec,0.1665
9dbdb2b8,0.2344
1768e4bb,0.2888
d84884d6,0.7395
838a14ae,0.204
6e007f95,0.3131
6e0c3725,0.7418
d4c5252a,0.2599
209cba64,0.9673
1df44a05,0.3916
d925c0cc,0.4758
85981d62,0.0006
18b93e7f,0.3587
4936bb64,0.4185
d57686b7,0.0982
0d6d23b5,0.9867
3859bfa4,0.5963
2cfddca9,0.3809
32eebbf8,0.6124
79c40371,0.6818
f7f432f6,0.0078
d50e3a56,0.1719
b63bbdee,0.1674
de327375,0.3073
43a0d395,0.553
db465006,0.4411
44809656,0.6105
3c72f288,0.3033
3f449132,0.9928
ec5d4a58,0.4451
49d62856,0.6865
b80fb15c,0.0131
368e304e,0.6457
f19bdd74,0.2051
b55e823c,0.1251
89dd11b9,0.0031
4286352d,0.0022
4b10a9dc,0.2258
3bdbb13c,0.0875
7e9f355f,0.0311
f420301b,0.4374
4e3c03ff,0.0291
3227e0ba,0.2923
d12d7771,0.4409
6616970c,0.7171
186ea788,0.5028
42867a33,0.9615
7ed03e02,0.0284
f24ce309,0.0034
18d7021a,0.0028
9a18807f,0.0443
a94b079b,0.6293
255c4f02,0.0133
93ba10ba,0.9746
95567789,0.3677
bb09a45b,0.0024
a972a7db,0.5338
2bd5da67,0.2601
7a43c51d,0.3008
29adcf10,0.0593
6742855f,0.0102
d20e49b2,0.2864
9f81771e,0.1893
de27fefb,0.151
d18f6f0e,0.2182
69973737,0.2534
76509472,0.367
57157f35,0.2501
72f5cc06,0.9338
19982389,0.5993
4ed21d3b,0.8613
5a0ca890,0.1954
65ea29c4,0.0956
b4f11fb6,0.9856
8836e0c8,0.1096
30456db6,0.1435
19174e69,0.4162
8baa045a,0.2067
bfc86919,0.3777
2f93bac6,0.0299
c44960f2,0.2558
b660e80e,0.2629
76411374,0.1327
839bbcfe,0.6171
bc8c483e,0.0131
d9577013,0.2231
b47fc3d2,0.9469
a57ef2a1,0.5157
d6908d52,0.066
99814ee7,0.263
0b6c4509,0.3864
095f1797,0.3265
7dd828c0,0.2779
764b4e82,0.0034
91ef8a0c,0.224
a91ee052,0.1157
a01318ab,0.565
325ad084,0.094
2ceb258a,0.4262
a969eea6,0.1097
1a538ed3,0.1555
65e14f46,0.6194
77c165c3,0.3342
14c60c1d,0.9355
630360e8,0.9291
8d7026fa,0.1074
13964a63,0.4857
d0155b0f,0.3149
46afff48,0.5612
4868f534,0.4856
26743a5c,0.1454
ad50aaf3,0.0349
89cc4fce,0.2755
715785e6,0.1544
3d28a858,0.1237
ba36851a,0.3435
51ecc6ab,0.5609
b1ec4727,0.2503
040c5d78,0.0026
a8a77c55,0.9247
32f51fe6,0.0292
8ef7a06b,0.0203
838fafac,0.0705
7d0b89b1,0.5195
7d9636c4,0.6575
8d37529b,0.4639
5fd612ad,0.4802
323ca98d,0.3259
842d7d88,0.9672
c7529197,0.208
3235b7ca,0.2363
2436a25b,0.2764
e6d8d670,0.0188
1c5a5a1f,0.637
1c1d6c80,0.9732
9579aa49,0.1323
aeb95ac9,0.9427
db172beb,0.2316
ae2a516d,0.0021
63e579b1,0.5638
a49b42ff,0.2144
99fb914f,0.9956
d86b48d1,0.5526
6bca064a,0.995
d3bc5515,0.9441
ded30e1d,0.0296
d88e4b44,0.4775
6f688a3c,0.1518
a98dcb63,0.2124
6d9d1eca,0.3617
51924408,0.0817
a8f910bb,0.9614
7f12814f,0.2444
cdcdc401,0.1394
5dea100e,0.6336
04738deb,0.0002
e4064b10,0.0255
c84df9ea,0.5068
ba8130e2,0.0012
7535f0cd,0.3781
c915f66c,0.1174
f0c360e7,0.0014
fed2396a,0.1997
5d58a277,0.0229
21279402,0.9853
873d8adc,0.9031
2fb68d77,0.35
8fb1a67b,0.1552
fe8c6150,0.0647
c00db5d4,0.1351
2e3a38d3,0.8519
38464042,0.405
58d4e224,0.0057
a7bfbc2a,0.0111
9cdcf947,0.8989
6c610fd4,0.5335
50fd58f2,0.2622
b093a813,0.1954
28f4e51e,0.0119
2d01ecdc,0.3677
290992c4,0.9824
e0f83a9b,0.4845
7cdbe05e,0.3341
2a33464b,0.2075
84521f2c,0.4559
a1d7e535,0.0004
f77a2b74,0.3849
f2c5216a,0.1722
b516302a,0.0904
564266ec,0.1002
56d23ee0,0.3484
8c9971b5,0.053
fe75e357,0.2747
cfab3237,0.0021
f7258c56,0.3484
e79cb5cf,0.3494
efbb58a0,0.5439
ff8d6575,0.2386
cf6d0221,0.1995
b057a3cf,0.8068
d7aa3d66,0.9842
db1b3f2d,0.2138
9cfd7cd3,0.2399
0dc59065,0.011
f2742949,0.9822
cfa8905d,0.2633
6bc7bb68,0.9805
df228195,0.3635
92b3fd07,0.1583
99181903,0.2512
17b47421,0.3982
54c58af0,0.2038
c533141a,0.0018
3a89f639,0.002
2b9438cd,0.2528
de0fc4ea,0.4054
d0b4812d,0.4516
5ab3daa8,0.2756
3a205fb9,0.9975
81d06d13,0.1487
5b155890,0.5417
b7332f47,0.627
13a49895,0.7289
a9dcaf7e,0.1223
daccb199,0.2544
0a31aaec,0.3122
effc32ab,0.2926
b9b1d1ae,0.2642
837567b0,0.0568
76364052,0.833
614324a1,0.9952
3b20239f,0.2872
49054d2e,0.1313
59eea5d5,0.3733
eaa8408c,0.234
3b3369f8,0.7123
06f7cf48,0.0048
99cae923,0.0049
c2b732c8,0.3871
5652b0eb,0.9986
033f2509,0.6816
d32b7520,0.2398
86bfefc7,0.3237
3279d1d5,0.1454
22221e9d,0.3254
9bdc1896,0.6369
49fa8e72,0.7845
d911954a,0.5185
16fcc6f5,0.3566
b5e8f248,0.1513
10f410ba,0.9913
fb702ee7,0.4786
a162448e,0.2284
2e757023,0.4849
877bcc05,0.948
0dfcd873,0.9795
c4e06675,0.2038
a1c03878,0.1702
d187d757,0.2464
967875e8,0.1847
7fe478cb,0.2829
d43aa540,0.0976
964acdef,0.0697
d7ecc1b7,0.8315
a5b32893,0.41
5b68a817,0.229
8f374224,0.1877
8deced1c,0.532
c5959db1,0.3416
d3c61d2b,0.0875
f4cb6420,0.4294
18b8670f,0.0181
777d03d6,0.9734
57b18759,0.2157
4843496a,0.21
6156c963,0.2182
73165630,0.3477
53c49cf8,0.6169
1f2e9806,0.0029
5addc113,0.0919
35d2fbc5,0.1155
3a451e5b,0.4868
59b9eb6e,0.1244
f8669a86,0.1937
fa3ff835,0.2587
6e7e427b,0.3833
8b05e1a1,0.2569
ad3727d3,0.1915
8965e560,0.7802
821e0c31,0.0058
2b33b417,0.641
acc4dd50,0.168
4a0a5cd5,0.393
21aa40fc,0.2284
1d91bf6e,0.2661
923910f8,0.0563
54c012c3,0.3667
00d366d6,0.4696
278627ff,0.4174
1372a58e,0.0019
4b4247a5,0.3492
0c496d3a,0.996
d6774ba7,0.059
814bc35f,0.2708
36497217,0.0137
c9a9bb5b,0.4808
ac07e085,0.3644
f806ebf1,0.88
bd9dd604,0.0019
3679bbf9,0.2803
db1343a0,0.262
679dd63b,0.4328
43eebf55,0.4878
74e2d160,0.9917
e09bc632,0.9291
1b2227be,0.1535
989685c7,0.2148
05ba66d2,0.9972
ed366c4e,0.5566
954f4238,0.0259
21f4f395,0.756
127bda37,0.9851
ca5c432e,0.0003
4429971a,0.0862
a6179f95,0.0215
d0d5165e,0.2293
fe3f7d13,0.7147
66be84a3,0.0651
154d8985,0.165
27260e05,0.293
6c37d4ca,0.1769
69a6b224,0.0002
9d37a1ab,0.26
5998bcf9,0.1317
1198c02c,0.1721
9b7c82ed,0.0531
4b335d8a,0.3584
9655bde5,0.1423
2df55cab,0.1783
97c45082,0.2916
a8ad8cd3,0.9046
591b8504,0.2254
4cfc4b39,0.065
cf87475a,0.1461
ea222d2d,0.2549
f1266956,0.1687
c3bf1074,0.4902
92633d3e,0.0488
bfe11458,0.5311
f142d550,0.0807
03942109,0.0857
9381009e,0.9371
db9508e8,0.4288
dc61215b,0.1946
d7b962ae,0.1218
ac883af0,0.8514
a18d0c4a,0.2852
4b656126,0.584
6adfd15a,0.0818
5ebfa034,0.3529
3363e0db,0.1686
852a432a,0.1967
6fa80d7a,0.2327
569c4651,0.1627
57422abf,0.7998
64c1438f,0.1152
0f7a771a,0.4247
cf68a502,0.2308
ebc580bb,0.0294
17d13500,0.5856
f1565d79,0.9188
e5ac1d27,0.1003
62339204,0.0549
49807b4a,0.414
8935c7e2,0.5009
a561f2b4,0.0538
04387235,0.0055
04aac344,0.0021
54063004,0.0757
1b5e08dd,0.1269
6968282d,0.989
281524f9,0.532
fd553fc8,0.1527
e45f0b13,0.0173
b34a4ca2,0.2201
0dcd8be5,0.1421
c90f547a,0.0543
4c34de66,0.1512
a47f4d0f,0.0031
2a317a41,0.7676
b64c8598,0.0824
2bdbb188,0.2645
ccc89b62,0.3516
645ba2a0,0.9124
09e8a5e5,0.0828
be3a1e7a,0.3037
92d0180c,0.1714
2e8ae485,0.1168
007f8195,0.5078
2bc2e785,0.9803
baed3d4d,0.3212
fe9848ab,0.9936
426619f5,0.9155
6d129e11,0.2048
906e6124,0.1606
d96aba17,0.1189
2d18a140,0.6445
4b6c1a2b,0.8961
da62caad,0.2517
5a0cfeff,0.011
befbb68e,0.0237
cad3b152,0.2277
d79fa5f7,0.0148
7462cddb,0.9893
0097d47d,0.4237
68d6335c,0.9464
9f81549c,0.0365
638d49b9,0.2114
51a50ebd,0.6078
95131535,0.4151
3c470d57,0.463
845a97f7,0.1176
feed4566,0.0795
fb6a5915,0.0045
4d47e42c,0.0174
930bcf1b,0.5652
69aa8b45,0.2781
14c07f0b,0.1942
90e44340,0.4217
1b8f6a9e,0.1259
3552689b,0.0008
087c5094,0.2326
087e1232,0.2764
321e2099,0.9741
e08939b8,0.0065
e624f417,0.989
93291138,0.2125
9c3c7962,0.204
56c42675,0.5689
736c4009,0.3015
6a203662,0.5862
7e4ad586,0.3204
3aa99a38,0.0092
8c74137b,0.017
b4181d37,0.3041
fc80eb35,0.386
64e1b981,0.4193
1286ea75,0.1142
7d276b6e,0.3302
a386d706,0.9724
ec149576,0.0177
cd93b8c8,0.8855
a534e7e7,0.4016
ac9eb453,0.9953
90076078,0.4498
2cc7deb1,0.0057
8a1d8803,0.4386
ed549ef5,0.1419
52f93bc4,0.228
87b26c7e,0.2909
8b4b736a,0.9958
51f1f1c1,0.4009
7ccb045d,0.9678
fc6879b6,0.1475
af01f762,0.0091
95e519dd,0.9724
7e83b19b,0.1436
a14f35c8,0.0745
a61cadc3,0.1518
1b769b14,0.9894
80c3cbdb,0.0024
843612fe,0.0021
59fcb7e0,0.1836
529593d3,0.9936
5898a695,0.8442
081c5fef,0.3295
517c5fab,0.2738
4daf7af0,0.0227
85b02f43,0.1737
2773053c,0.5951
8fbc896a,0.1491
3d6d6648,0.1357
bb671f69,0.2372
5332d0ac,0.1752
efdf6eff,0.0067
1f3e21c9,0.9863
4060450c,0.2097
1cd8282a,0.0935
22807879,0.0823
a30f4fb7,0.0058
2560cee9,0.2327
f85dfff6,0.1152
6fe4f47e,0.2383
69d6387a,0.9567
98842917,0.9243
fcc96959,0.9972
7e26baf0,0.8593
4d609734,0.0003
c96d08d2,0.3477
11b14d14,0.2881
22b68133,0.2649
65cb30aa,0.0882
80967ba7,0.1023
b54aef48,0.2577
020dfbda,0.0899
4de9c502,0.0853
e9f4af18,0.1539
04c7c4f2,0.0848
1ffbf411,0.7015
cc57c57b,0.1829
15373a40,0.9917
a992225a,0.1278
fbaf302b,0.2413
8339a6ca,0.9589
29d824f7,0.5748
659f11a0,0.4129
88fb9b4e,0.9977
db2d689d,0.22
18da6fdd,0.252
0c16c0ce,0.0034
7b7da3de,0.1644
a44e0e0f,0.148
490e3fb1,0.0008
0ffe1475,0.2325
27efabd7,0.5462
3dcdfda3,0.2325
637da450,0.952
16b64b9d,0.0447
c76b1927,0.7816
9126c78e,0.7312
ceea2fdf,0.4079
371c75e1,0.2879
dd09f50d,0.6908
73674456,0.9656
68d33c24,0.4877
f703b77f,0.2404
732d6b4f,0.9971
5085b269,0.3435
f42e8155,0.3718
7fd58dbd,0.4079
22666426,0.1313
4bae16b9,0.9705
a5953b7b,0.2789
720ddece,0.0162
e4fc697d,0.5341
e2e1df27,0.4627
42a1cc87,0.2311
7cd4c795,0.3081
912c11aa,0.0597
619f82b2,0.9967
a883693e,0.0562
6b810953,0.2415
7b8ec14a,0.4619
ce40c72a,0.4372
88d0e09f,0.1327
5be97bce,0.1036
26014fd2,0.2123
278008b7,0.6987
e8cf967c,0.0112
7045bc53,0.7411
da9cbaf4,0.0542
8d656494,0.2931
c55988d0,0.9915
780e1171,0.3122
13a31d5e,0.3929
1883e583,0.1913
5ee65141,0.4817
260e1d2e,0.1597
c874b041,0.0055
04f5386e,0.1002
e575d0c0,0.0446
44d63bf6,0.0143
5c4e9b0b,0.1092
eebcc3b6,0.3239
2f33c31e,0.1675
28f5f216,0.4327
bb368d74,0.312
9dd66aea,0.2775
bf89449d,0.2067
de1b8020,0.4655
e9af758d,0.3277
64022bd4,0.98
526789d8,0.0027
09025dbe,0.01
115c6134,0.1868
ce6aa2b2,0.4993
b80c3064,0.3598
4e2762bd,0.0995
364242f4,0.3864
bd3a96f4,0.9487
73d09bf9,0.0132
86937a8c,0.3193
0969a0e4,0.1188
cfa4c867,0.0011
da1e5985,0.001
dd22bfc6,0.5001
2fa1cecb,0.9902
4fde6327,0.3417
4457c5ae,0.8648
ad27be49,0.5015
ba21ffbe,0.2381
abd65309,0.1687
6e3587f9,0.1757
0e02c37f,0.072
b3fbf138,0.1294
5d494001,0.4396
d5d660bf,0.0026
e4b67cb7,0.4027
2fbc6b02,0.979
3ca0c3b2,0.2052
7af13b7c,0.015
382198f0,0.0353
cdc5c9ed,0.0153
cca129c4,0.1222
be9a6bea,0.133
0c2b9434,0.0398
15e0def7,0.0206
c193ae99,0.4398
42ec7df2,0.1053
917300c1,0.6833
29e487c8,0.3691
ff66dfbd,0.4112
1dfbef19,0.2248
ef8d5737,0.0008
5ac62625,0.1111
9eda83f8,0.3237
c5ff45a7,0.2742
8b031162,0.3649
11fa3e76,0.9665
93da94f9,0.3664
68e53103,0.5409
dc0dc7fe,0.5093
24e94921,0.4525
d392087f,0.3858
f5e7a1bc,0.0532
7b42399c,0.1284
9e2f2501,0.1881
88f7c9f8,0.2223
889ea184,0.0249
5e0d7a22,0.1456
80042bdf,0.1121
077b6c68,0.0383
006369ec,0.1173
0ef3db85,0.9937
187d1375,0.3138
19421236,0.0036
36856034,0.9671
184095a0,0.3356
cb857d4f,0.0042
a49f2976,0.5366
c885c8fb,0.1565
290ad1c1,0.4986
5da44185,0.4575
4e1c0f40,0.2065
6811f516,0.3664
c643494a,0.825
89b389ae,0.8373
99f69fae,0.0912
85ce64f5,0.2116
f39fda18,0.4613
62fde645,0.027
54d976e4,0.4258
214093ab,0.3138
9e091904,0.87
58524bde,0.9917
3a7c5aa7,0.0873
98ff7b84,0.9872
ba3a611d,0.454
3bde5fa5,0.3841
a0030881,0.5527
2eb4938c,0.125
9a605545,0.3239
844f2bfa,0.0626
4d5e1ea0,0.283
e4fbfec8,0.0258
86ce8eca,0.9985
d52c6043,0.0018
21c46c83,0.0029
dfdfb031,0.3914
35e4aaca,0.0051
017bcd36,0.4455
8ae998ba,0.1499
6c08a718,0.2707
a54ad43e,0.3684
587bf099,0.4092
b8e4ba9a,0.0741
d29eff4d,0.2188
5edb551d,0.3648
6eec33e0,0.2383
c2149448,0.1465
bd81b915,0.0507
b10b49f8,0.4186
cf14ef53,0.2876
c27fdbb6,0.9743
e4351dd8,0.1174
1ca3c9ec,0.1195
2dcccddb,0.0542
a8c32975,0.0003
d940095f,0.9417
ca389493,0.0201
dbc9cdf1,0.742
dbb14840,0.8598
d52cfd90,0.403
b4096333,0.0388
93e8e5ad,0.2704
b0dfd29c,0.0664
cd4b5986,0.6049
aa3a8108,0.984
254d2238,0.2147
738ee6ba,0.3598
f5af2459,0.0621
809b49f3,0.2695
e3539167,0.3605
a1f32e74,0.7343
b348ac39,0.1082
4db8e0d7,0.0226
d66d465b,0.6119
b10d2bbb,0.1773
