id,is_iceberg
e0eb259a,0.5376
404bdcc5,0.0345
9be770cc,0.4122
e002bdfa,0.2619
511f8764,0.8641
d41e40d8,0.2657
ff846aa6,0.3845
c261a419,0.091
c3358fec,0.0019
62972972,0.1461
3f15e6a3,0.0012
f239dd72,0.0985
e9d815ef,0.3476
568085b5,0.0017
80708782,0.6997
a578b01b,0.9825
04b81012,0.0005
3fbd3a3e,0.0002
536bc047,0.9892
6905e82d,0.4641
352b0ab0,0.3127
205506f4,0.0024
b4075da1,0.0003
0132c59d,0.1427
5c471255,0.9338
b9ee0383,0.9904
aee38fe1,0
93eda776,0.0003
d65ee363,0.0007
7e6785d9,0.0094
c006cf82,0.0011
197f9050,0.9933
efce51fc,0.0222
d8dd1b33,0.0047
ca5bae71,0.0532
66eba58c,0.7845
e080fee1,0.0998
9626a2b5,0.0359
c0298b7d,0.5241
80f17a8d,0.0096
fefe71e5,0.0003
92a45990,0.4816
8e922071,0.0229
d5952199,0.0029
3c56cf59,0.0318
5b677f30,0.9999
70986e85,0.7536
ee110bda,0.3668
e7b4d317,0.5342
f59f29f5,0.2036
3d1e179e,0.0089
4e9c76d9,0.2891
5b5d407e,0.0064
bb4d8184,0.8597
5f5ad493,0.1958
a304ae2e,0.0002
ac337f79,0.3654
e00e495a,0.0007
71477bcf,0.0406
22ed2916,0.5607
05fdb1ce,0
4c5e56dd,0
fab2df1f,0.0001
afe6a1d1,0.0081
fa03ba13,0.0776
663dd2bf,0.8265
5d3aa488,0.0538
11d63814,0
11ac5623,0.0337
dd28b028,0.0081
bf244975,0.7789
6a2fe659,0.0001
bd689e7a,0.0403
a7b21484,0.0001
06626706,0.0001
2fcb2613,0.007
1ee7f506,0.0017
c462096f,0.0104
59b91711,0.0017
148ad313,0.0098
a04c148d,0.0897
142d14f3,0.9997
0dccef06,0.0522
bf9dea3e,0.9966
121ec728,0.0001
25ea1800,0
024bed49,0.0124
771a9bc9,0.0537
8b2562e0,0.7334
fefe0db6,0.0061
a6cc8fa1,0.4993
fe33ce5b,0.0121
c11a6fd5,0.9986
69152132,0.0232
dd54beb5,0.9989
46d8944e,0
f278cc6a,0.354
9cba91e4,0.104
37e80ad8,0.0577
6247d06a,0.4999
0bb564ea,0.0048
f8802638,0.2493
cb77c1d4,0.1036
edcad79c,0.8435
ade84952,0
e9a4a8f7,0.001
8c3c9c0b,0.0003
c105af7a,0.1759
64a96816,0.0513
d435722b,0.0159
f8c2c17d,0.0129
30b0c5a1,0.971
a241eee2,0.9923
577af3a1,0.3279
b1e49a9f,0.9346
49eff60f,0.0242
171ffc36,0.0016
2dbb2931,0.6099
851f9ad8,0.0107
ef787241,0.0349
3ed46d9b,0.6927
61a96458,0.9776
a0eb8b65,0.4529
8058e7e7,0.6679
5d0969c3,0.9838
06dc5d13,0.9997
614d8fdf,0.0872
068ace8d,0.9918
55bd7491,0.7715
59db8d78,0.092
ee9ba395,0.0019
3833c332,0.0007
f9c56480,0.3719
35041821,0.0081
67426d52,0.0616
f2eba496,0.0002
cfc6b272,0.5542
be6e6157,0.2022
060762c6,0.0042
28e5c819,0.8863
165b73a3,0.9093
1a16ebf2,0.207
c76353ea,0.6427
c56aab52,0.6848
19ba105e,0.0006
4ccf1d67,0.7407
d3f00ca5,0.0262
dc366696,0.9937
11ddfec4,0.5973
71036847,0.0001
9108a260,0.0382
812d2c7d,0.2215
601d54b4,0.0001
2a21ddce,0.0184
e03f632f,0.0017
27c1c4f4,0.0005
9929fc67,0.4622
cc5b496e,0.0063
9ec5c0b5,0.0055
5fa292a8,0.4621
d0e35d53,0.6731
cfc89ddf,0.0701
fd3916f4,0.9998
019ab715,0.0011
d0a7830b,0.0009
2e1acd63,0.895
c5810152,0.7768
8dae1e77,0.0062
afe44c59,0.0043
ac640b5a,0.2144
5c47f5bc,0
2e5e1053,0.0163
e30d5450,0.0009
0de92cf0,0.0238
e97daf2c,0.0019
5bcc2bf5,0
d347d81e,0.0006
2799f5cd,0.0017
ce4b96f7,0.0057
a6365299,0.955
6eb86fb2,0.0253
d1384eb4,0.0074
66c3ab6a,0.0029
9be981c9,0.9987
e5fc3dd4,0.0911
fd3f01fc,0.9996
5fbb0aa0,0.9972
6968f510,0.0094
7509aad8,0.9925
9cf9c8ce,0.0823
157c589d,0.1224
fcc51d2f,0.0322
6852ee69,0.0211
8a388b27,0.3007
e3b1fdd6,0.9527
1d644f91,0.271
893a7d79,0.9992
9ef2d53f,0.962
eaea1243,0.1334
2d210670,0.0004
b04329c3,0.6146
1d88e97d,0.9999
e5c8ae65,0.5848
841810cd,0.0005
187a1e4b,0.8581
24f8bc83,0.051
071678c5,0.7376
3121517d,0.9177
62db6263,0
4b6fe0a5,0.1767
016588cd,0.9109
e47db8cd,0.0004
6009575c,0.0062
59d093d3,0.527
b3edce17,0.0005
77cb2808,0.023
b318189f,0.5431
eb804bc3,0.3287
27af98c1,0.442
75bbd171,0
26a7450a,0.6575
9f96c645,0
f295285a,0.6421
1861ae59,0.0015
320e2661,0.0328
48b64c84,0.2968
596115ad,0.7196
24c5d2ad,0.3397
513481e4,0.9916
679ca3d6,0.2564
550511fc,0.8758
33ad621e,0.4456
a7cd4c8b,0.1854
942ce002,0.7168
4a33d600,0.6254
52512da4,0.0287
199d9dd5,0.004
910c7a11,0.7638
2dc4b47e,0.0026
067c0baa,0.0151
66ec0485,0.0002
93e203f1,0.9999
1eae71e0,0.0019
9a320603,0.0003
97c75edc,0.9196
e3a3993c,0.8836
03647606,0.9848
b5758e75,0.0059
cb341897,0.1001
80a1d2ad,0.0033
f2afc45e,0.4702
e2e037d3,0.0002
d8513bb1,0.998
2bb05740,0.999
568eee1e,0.0001
48073219,0.0638
52770a14,0.2159
bb78aa77,0.0013
d2041d74,0.878
0c650b7b,0.3653
3ed634b4,0.3194
4e7ef4d3,0.0014
dc676914,0.0013
9ef182ba,0.7474
19456254,0.0282
45c7e999,0.6633
1e5f187e,0.9023
8372c5dc,0.3639
0a113574,0.012
22ac144f,0.0322
82a0baaa,0.0333
fb9c0a38,0.9983
586d1724,0.2065
42491e8b,0.0356
32d8d667,0.3069
2d658824,0.9999
79e58200,0.0058
50e426df,0.1034
71d908c0,0.2056
1f275072,0.001
a1bb2901,0.0072
6c99ed0b,0.7928
d8216f4c,0.0029
ebb34ef7,0.0005
0a71e0d1,0.0006
3bebe07a,0.9704
0de67b1a,0.0887
7409fd1a,0.0114
1e27c8fd,0.0014
65cfde78,0.3383
ab7841b4,0.1197
f5064f4e,0.0085
57457484,0.9935
5492eb34,0
78dfcd52,0.0408
7dcfa04d,0.628
0f7ccad8,0.0028
730b2296,0.0098
c1f05b03,0.0239
265ced3a,0.0258
92f976d4,0.9267
2ac16805,0.0248
b2de0386,0.0044
898f0d27,0.1518
b6d290df,0.7401
64bc67c4,0.0001
e54ee68e,0.0001
5f14e447,0.0436
9c736f77,0.3253
328fd096,0.0021
e8e9dfc3,0.0183
a3a85eeb,0.1847
d4b96d3f,0.0146
bb255043,0.0015
8696136a,0.8551
be23ea08,0.1571
777d00a2,0.0156
bc8d3476,0.0005
f6f8857d,0.1635
c57f13ef,0.8272
7aa6b7a3,0.2113
512c569c,0.9382
48b1c243,0.0002
75ff94ee,0.0075
c60f051c,0.0007
032b1bda,0.099
77531032,0.7681
06210232,0.1208
d7418c1f,0.0004
e2e957ba,0.8737
566b0a76,0.011
7c6691b5,0.0005
990a0ecd,0.0247
16914cc9,0.0143
e78a6709,0.9997
98aa34a8,0.427
1908cc60,0.1193
81946709,0.006
2fd07377,0.307
d5c0e0d7,0.2057
58ec0c92,0.8223
3aeb362f,0.276
147d59ab,0.5604
e0829262,0.1981
8b86d83e,0.0216
9a350af0,0.0481
aba1b542,0.0139
b0112ad5,0.0013
4ea094c0,0.0036
74964450,0.0087
e4a06bc9,0.0007
245ef22c,0.0422
828460e1,0.0495
fcbdad05,0.0003
50ff69e1,0.1763
28cf2057,0.0163
8ede8c69,0.0003
323458ef,0.6006
3c002c59,0.0035
24e5b88f,0.9854
a09d9139,0.9999
d0b1be68,0.6002
bcd22f87,0
f90b1c41,0.0225
f14f533a,0.1396
acfaa4ff,0.0004
78e7617b,0.0022
febe6575,0.0001
5cd96fb8,0.3537
88027f9c,0.0722
388dd3bb,0.0306
8e6cf4d3,0.8882
0b2daf85,0.0001
63f51c56,0.0003
5b6305ad,0.3615
241c50cb,0.001
495a6ed2,0.0019
b04bf998,0
c55e7096,0.36
2c9d1b48,0.0011
e20a003b,0.9444
33725817,1
fe05fc09,0.0839
b9022c8f,0.0089
b5abb620,0.0076
e62b3eb0,0.011
95812205,0.0911
209f8e41,0
9bb3cd44,0.0408
86bf6810,0.4191
919cb6af,0.4256
8cabc104,0.7512
ca5fec7b,0.0007
01e7f145,0.7399
d2826f8e,0.0019
e584f028,0.158
4bdcb525,0.5964
6b2bc3e9,0.3925
7a523e74,0.0111
1c3a420c,0.5161
8b383772,0.0191
c420c42d,0.0003
f0326766,0.8311
d67ae313,0.0025
7a00e52a,0.0518
fd60ce30,0.9995
d0de0afb,0
5dab3243,0.9999
e82b326f,0.0086
96ca682f,0.0004
e7ba2cd2,0.0047
47f2fbed,0.0042
faac6b8d,0.3409
2eb785f3,0.0105
95f440be,0
e735e243,0.7462
bd83f233,0.19
e2315156,0.0295
07945467,0.001
256daf6a,0.0042
70801a8b,0.0009
518578cb,0.0027
5e630a80,0.1115
b2df2187,0.7904
ff32d7dd,0.3897
5144d458,0.0004
f9f973c1,0.1084
ac65b2c5,0.999
e5cece41,0.0308
cc9ca990,0.1995
2b771726,0.5498
fcea895a,0.0105
fd477a03,0.0956
4aa26de8,0.0001
9a842704,0.9901
b1bb19c4,0.001
fc46a862,0.0006
e43d659f,0.3635
f344be4c,0.0001
31671342,0.2567
4d67ed4e,0.0286
1dd1c8e2,0.6404
ab08e37e,0.6649
c2924cd3,0.0041
fde48cdb,0.0009
3c7c170d,0.8176
ebeedf33,0.0029
6235d8b4,0.9618
73a8162b,0.0256
b37e2349,0.0036
0dbc58b1,0.0423
14741b3d,0.0182
fe1f82c2,0.9984
9a75c053,0.0731
581d8a32,0.0001
eedeabd8,0.8868
2208fecd,0.0005
b68c71e6,0.0217
dea2cdb7,0.0063
ff3401e1,0.0002
5ccfa32c,0.0151
15370256,0
d81a82c6,0.2079
c78671c6,0.1309
7fbf3fc8,0.1542
de8159e7,0.6484
efcca249,0.0007
c3cdfd7c,0.1371
1fbae11c,0.6643
a78197b9,0.2706
9510487f,0.0003
11f770cd,0.0023
d2401c84,0.0022
781d4a78,0.8498
236f4be5,0.0012
df56ab4b,0.865
ea825acf,0.0077
cf992e29,0.0001
66750962,0.4496
fa423857,0.0003
d6889deb,0.9467
e62ff090,0.0116
47acfd80,0.0071
b9f5efc5,0.0011
1a2a1f7f,0.0001
e8067065,0.0018
db61755b,0.1228
c97e4c01,0.8811
02538d0d,0.629
9930fe8b,0.082
1e053314,0.9995
247e0650,0.0002
a4eb05bf,0
66ea133d,0.0238
3220362c,0.0097
67162075,0.0006
5af75025,0.0003
5dd87bb9,0.0425
010dc181,0.4686
40dbd0a9,0.6451
0c10fd9e,0.6806
39c38975,0.0025
20f60e12,0.0015
4fb6e67f,0.0085
d7d3e9fa,0.0182
787d0e9a,0.0009
7d92a013,0.0001
65f79253,0.9974
a20dfd11,0.0012
c04f50a0,0.1145
a007e147,0.9999
80e35877,0.8346
e3631e6a,0.0061
684fd7ec,0.0008
9dbdb2b8,0.0027
1768e4bb,0.0892
d84884d6,0.9033
838a14ae,0.0323
6e007f95,0.1349
6e0c3725,0.9115
d4c5252a,0.0016
209cba64,0.942
1df44a05,0.0617
d925c0cc,0.2032
85981d62,0.0005
18b93e7f,0.0002
4936bb64,0.3463
d57686b7,0.0269
0d6d23b5,0.9984
3859bfa4,0.9317
2cfddca9,0.4162
32eebbf8,0.7033
79c40371,0.8077
f7f432f6,0.0005
d50e3a56,0.0035
b63bbdee,0.0001
de327375,0.4846
43a0d395,0.0933
db465006,0.1343
44809656,0.7847
3c72f288,0.8519
3f449132,0.9986
ec5d4a58,0.003
49d62856,0.7525
b80fb15c,0.0005
368e304e,0.741
f19bdd74,0.0019
b55e823c,0.0021
89dd11b9,0.0026
4286352d,0.0002
4b10a9dc,0.0113
3bdbb13c,0.0005
7e9f355f,0
f420301b,0.5207
4e3c03ff,0.0261
3227e0ba,0.1172
d12d7771,0.0061
6616970c,0.8812
186ea788,0.4198
42867a33,0.9984
7ed03e02,0.0007
f24ce309,0.0008
18d7021a,0.0003
9a18807f,0.0202
a94b079b,0.8096
255c4f02,0.0058
93ba10ba,0.9925
95567789,0.0047
bb09a45b,0.0005
a972a7db,0.6959
2bd5da67,0.0158
7a43c51d,0.3251
29adcf10,0.0027
6742855f,0.0006
d20e49b2,0.0155
9f81771e,0.1285
de27fefb,0.4434
d18f6f0e,0.0009
69973737,0.0014
76509472,0.2494
57157f35,0.0003
72f5cc06,0.9793
19982389,0.9254
4ed21d3b,0.995
5a0ca890,0.0031
65ea29c4,0
b4f11fb6,0.9966
8836e0c8,0.0048
30456db6,0.0018
19174e69,0.3803
8baa045a,0.3781
bfc86919,0.0001
2f93bac6,0.0341
c44960f2,0.3105
b660e80e,0
76411374,0.159
839bbcfe,0.6065
bc8c483e,0.0004
d9577013,0.0006
b47fc3d2,0.9953
a57ef2a1,0.7905
d6908d52,0.0327
99814ee7,0.3102
0b6c4509,0.3128
095f1797,0.3953
7dd828c0,0.4912
764b4e82,0.0005
91ef8a0c,0.0003
a91ee052,0.0014
a01318ab,0.7095
325ad084,0.0006
2ceb258a,0.437
a969eea6,0.0017
1a538ed3,0.0039
65e14f46,0.9124
77c165c3,0
14c60c1d,0.9968
630360e8,0.9834
8d7026fa,0.2004
13964a63,0.8797
d0155b0f,0.0386
46afff48,0.8077
4868f534,0.387
26743a5c,0.0138
ad50aaf3,0.0019
89cc4fce,0.114
715785e6,0.0033
3d28a858,0.0023
ba36851a,0.4211
51ecc6ab,0.3656
b1ec4727,0.1711
040c5d78,0.0015
a8a77c55,0.9921
32f51fe6,0.0086
8ef7a06b,0.005
838fafac,0.0004
7d0b89b1,0.5682
7d9636c4,0.8797
8d37529b,0.0002
5fd612ad,0.0552
323ca98d,0.5685
842d7d88,0.9889
c7529197,0.4598
3235b7ca,0.3597
2436a25b,0.7752
e6d8d670,0.0067
1c5a5a1f,0.6782
1c1d6c80,0.9983
9579aa49,0.2016
aeb95ac9,0.9368
db172beb,0.0001
ae2a516d,0.0046
63e579b1,0.007
a49b42ff,0.0778
99fb914f,0.9999
d86b48d1,0.8079
6bca064a,0.9991
d3bc5515,0.9901
ded30e1d,0.0229
d88e4b44,0.4336
6f688a3c,0.0316
a98dcb63,0.0001
6d9d1eca,0.6293
51924408,0.0336
a8f910bb,0.9966
7f12814f,0.0203
cdcdc401,0.0062
5dea100e,0.6916
04738deb,0.0001
e4064b10,0.0212
c84df9ea,0.9324
ba8130e2,0.0001
7535f0cd,0.0091
c915f66c,0.0616
f0c360e7,0.0008
fed2396a,0.0121
5d58a277,0.002
21279402,0.9909
873d8adc,0.9925
2fb68d77,0.2072
8fb1a67b,0.5176
fe8c6150,0.0017
c00db5d4,0.8007
2e3a38d3,0.9756
38464042,0.0001
58d4e224,0.0018
a7bfbc2a,0.0001
9cdcf947,0.9257
6c610fd4,0.4487
50fd58f2,0.1567
b093a813,0.122
28f4e51e,0.0132
2d01ecdc,0.2661
290992c4,0.9636
e0f83a9b,0
7cdbe05e,0.1231
2a33464b,0.0716
84521f2c,0.0588
a1d7e535,0.0002
f77a2b74,0.0023
f2c5216a,0.0018
b516302a,0.0752
564266ec,0.0423
56d23ee0,0.0214
8c9971b5,0.0002
fe75e357,0.4764
cfab3237,0.0018
f7258c56,0.0152
e79cb5cf,0.0167
efbb58a0,0.8003
ff8d6575,0.1644
cf6d0221,0.0048
b057a3cf,0.9065
d7aa3d66,0.9997
db1b3f2d,0.2797
9cfd7cd3,0.0596
0dc59065,0.0004
f2742949,0.9982
cfa8905d,0.2706
6bc7bb68,0.9988
df228195,0.9348
92b3fd07,0.0354
99181903,0.0761
17b47421,0.0004
54c58af0,0.0043
c533141a,0.0005
3a89f639,0.0004
2b9438cd,0.0017
de0fc4ea,0.5383
d0b4812d,0.6075
5ab3daa8,0.0002
3a205fb9,0.9993
81d06d13,0.1415
5b155890,0.5615
b7332f47,0.5093
13a49895,0.9627
a9dcaf7e,0.0026
daccb199,0.2108
0a31aaec,0.0086
effc32ab,0.0262
b9b1d1ae,0.1181
837567b0,0.0004
76364052,0.9905
614324a1,0.999
3b20239f,0.0954
49054d2e,0.0002
59eea5d5,0.0537
eaa8408c,0.8748
3b3369f8,0.7153
06f7cf48,0.0003
99cae923,0.0001
c2b732c8,0.3606
5652b0eb,0.9999
033f2509,0.9849
d32b7520,0.1518
86bfefc7,0.0611
3279d1d5,0.1093
22221e9d,0.4789
9bdc1896,0.7989
49fa8e72,0.9458
d911954a,0.1678
16fcc6f5,0.1678
b5e8f248,0.3746
10f410ba,0.9923
fb702ee7,0.0383
a162448e,0
2e757023,0.8781
877bcc05,0.9928
0dfcd873,0.9926
c4e06675,0.2045
a1c03878,0.3558
d187d757,0.1808
967875e8,0.0007
7fe478cb,0.8756
d43aa540,0.0527
964acdef,0.0042
d7ecc1b7,0.8624
a5b32893,0.2593
5b68a817,0.4687
8f374224,0.3409
8deced1c,0.3722
c5959db1,0.8572
d3c61d2b,0.079
f4cb6420,0.8332
18b8670f,0.0053
777d03d6,0.9957
57b18759,0.2679
4843496a,0.0079
6156c963,0.183
73165630,0.3474
53c49cf8,0.617
1f2e9806,0.003
5addc113,0.0172
35d2fbc5,0.0059
3a451e5b,0.0038
59b9eb6e,0.2566
f8669a86,0.4815
fa3ff835,0.0412
6e7e427b,0.0172
8b05e1a1,0.5452
ad3727d3,0.0284
8965e560,0.9522
821e0c31,0.0024
2b33b417,0.9779
acc4dd50,0.0301
4a0a5cd5,0.831
21aa40fc,0.0446
1d91bf6e,0.0855
923910f8,0.0039
54c012c3,0.4556
00d366d6,0.191
278627ff,0.2266
1372a58e,0.0008
4b4247a5,0.1725
0c496d3a,0.9971
d6774ba7,0
814bc35f,0.0092
36497217,0.0002
c9a9bb5b,0.0001
ac07e085,0.1504
f806ebf1,0.9685
bd9dd604,0.0003
3679bbf9,0.0487
db1343a0,0.0902
679dd63b,0.4836
43eebf55,0.0061
74e2d160,0.9998
e09bc632,0.9925
1b2227be,0.0011
989685c7,0.1604
05ba66d2,0.9999
ed366c4e,0.5721
954f4238,0.0264
21f4f395,0.799
127bda37,0.9993
ca5c432e,0.0012
4429971a,0.0523
a6179f95,0.0025
d0d5165e,0.0836
fe3f7d13,0.615
66be84a3,0.0074
154d8985,0.0011
27260e05,0.1879
6c37d4ca,0.0002
69a6b224,0.0019
9d37a1ab,0.5328
5998bcf9,0.0008
1198c02c,0.0506
9b7c82ed,0.0013
4b335d8a,0.8978
9655bde5,0.0523
2df55cab,0.009
97c45082,0.2184
a8ad8cd3,0.8148
591b8504,0.8539
4cfc4b39,0.8332
cf87475a,0.0098
ea222d2d,0.1508
f1266956,0.0005
c3bf1074,0.6158
92633d3e,0.0001
bfe11458,0.6154
f142d550,0.0011
03942109,0.0785
9381009e,0.9148
db9508e8,0.8808
dc61215b,0.0001
d7b962ae,0.0952
ac883af0,0.8624
a18d0c4a,0.0012
4b656126,0.8896
6adfd15a,0.0016
5ebfa034,0.204
3363e0db,0.4532
852a432a,0.9161
6fa80d7a,0.0132
569c4651,0.137
57422abf,0.7002
64c1438f,0.0001
0f7a771a,0.758
cf68a502,0.03
ebc580bb,0
17d13500,0.4327
f1565d79,0.9447
e5ac1d27,0.0007
62339204,0.0115
49807b4a,0.0013
8935c7e2,0.0006
a561f2b4,0.0198
04387235,0.0071
04aac344,0.0006
54063004,0.0009
1b5e08dd,0.0216
6968282d,0.9912
281524f9,0.8973
fd553fc8,0.039
e45f0b13,0.0078
b34a4ca2,0.0001
0dcd8be5,0.0298
c90f547a,0.0001
4c34de66,0.0391
a47f4d0f,0.0005
2a317a41,0.892
b64c8598,0.0036
2bdbb188,0.0116
ccc89b62,0.4786
645ba2a0,0.9507
09e8a5e5,0.1739
be3a1e7a,0.1675
92d0180c,0.0155
2e8ae485,0.0001
007f8195,0.4437
2bc2e785,0.998
baed3d4d,0.7727
fe9848ab,0.9981
426619f5,0.972
6d129e11,0.0993
906e6124,0.5744
d96aba17,0.0105
2d18a140,0.8591
4b6c1a2b,0.9922
da62caad,0.0008
5a0cfeff,0.0003
befbb68e,0.0009
cad3b152,0.0908
d79fa5f7,0.0007
7462cddb,0.9974
0097d47d,0.0021
68d6335c,0.935
9f81549c,0
638d49b9,0.0244
51a50ebd,0.8547
95131535,0
3c470d57,0.3499
845a97f7,0.0065
feed4566,0.0359
fb6a5915,0.0068
4d47e42c,0.0035
930bcf1b,0.4759
69aa8b45,0.0005
14c07f0b,0.0169
90e44340,0.3055
1b8f6a9e,0.0814
3552689b,0.0001
087c5094,0.0146
087e1232,0.1901
321e2099,0.996
e08939b8,0.003
e624f417,0.9918
93291138,0.1586
9c3c7962,0.4094
56c42675,0.8152
736c4009,0.6078
6a203662,0.8451
7e4ad586,0.0008
3aa99a38,0.0009
8c74137b,0.0002
b4181d37,0.6324
fc80eb35,0.2646
64e1b981,0.843
1286ea75,0
7d276b6e,0.359
a386d706,0.9863
ec149576,0.0415
cd93b8c8,0.9619
a534e7e7,0.8819
ac9eb453,0.9994
90076078,0.9166
2cc7deb1,0.0007
8a1d8803,0.6627
ed549ef5,0
52f93bc4,0.0021
87b26c7e,0.0005
8b4b736a,0.9995
51f1f1c1,0.6792
7ccb045d,0.9964
fc6879b6,0.0343
af01f762,0.0052
95e519dd,0.9984
7e83b19b,0.0099
a14f35c8,0.0063
a61cadc3,0.0045
1b769b14,0.9991
80c3cbdb,0.0001
843612fe,0.0003
59fcb7e0,0.0107
529593d3,0.9993
5898a695,0.9508
081c5fef,0.0002
517c5fab,0.0031
4daf7af0,0.0037
85b02f43,0.2905
2773053c,0.8161
8fbc896a,0.001
3d6d6648,0.1522
bb671f69,0.4176
5332d0ac,0.1406
efdf6eff,0
1f3e21c9,0.9992
4060450c,0.1609
1cd8282a,0.0013
22807879,0.0594
a30f4fb7,0.0009
2560cee9,0.0009
f85dfff6,0.0486
6fe4f47e,0.0227
69d6387a,0.9663
98842917,0.9861
fcc96959,0.999
7e26baf0,0.9339
4d609734,0.0009
c96d08d2,0.1896
11b14d14,0.172
22b68133,0.062
65cb30aa,0.0462
80967ba7,0.0003
b54aef48,0.0004
020dfbda,0.3075
4de9c502,0.0004
e9f4af18,0.2103
04c7c4f2,0.0328
1ffbf411,0.6936
cc57c57b,0.0001
15373a40,0.9985
a992225a,0.0262
fbaf302b,0.237
8339a6ca,0.9905
29d824f7,0.7984
659f11a0,0.8212
88fb9b4e,0.9987
db2d689d,0.0088
18da6fdd,0.0085
0c16c0ce,0.0008
7b7da3de,0.0335
a44e0e0f,0.0322
490e3fb1,0
0ffe1475,0.1384
27efabd7,0.5279
3dcdfda3,0.1842
637da450,0.9879
16b64b9d,0.0005
c76b1927,0.9264
9126c78e,0.7228
ceea2fdf,0.4398
371c75e1,0
dd09f50d,0.9524
73674456,0.9941
68d33c24,0.1883
f703b77f,0.0013
732d6b4f,0.9999
5085b269,0.9146
f42e8155,0.0828
7fd58dbd,0.7195
22666426,0.077
4bae16b9,0.9954
a5953b7b,0.0001
720ddece,0.0006
e4fc697d,0.7791
e2e1df27,0.8821
42a1cc87,0.4051
7cd4c795,0.3726
912c11aa,0.0159
619f82b2,0.9981
a883693e,0.0137
6b810953,0.0046
7b8ec14a,0.0032
ce40c72a,0.6237
88d0e09f,0.0037
5be97bce,0.0165
26014fd2,0
278008b7,0.7183
e8cf967c,0.0143
7045bc53,0.646
da9cbaf4,0.1538
8d656494,0
c55988d0,0.996
780e1171,0.9601
13a31d5e,0.3221
1883e583,0.2713
5ee65141,0.0009
260e1d2e,0.0168
c874b041,0.0007
04f5386e,0.0075
e575d0c0,0.0129
44d63bf6,0.0002
5c4e9b0b,0.0046
eebcc3b6,0.2137
2f33c31e,0.1479
28f5f216,0.5014
bb368d74,0.0607
9dd66aea,0.0063
bf89449d,0.0964
de1b8020,0.6299
e9af758d,0.0714
64022bd4,0.9916
526789d8,0.0023
09025dbe,0.0016
115c6134,0.7505
ce6aa2b2,0.9882
b80c3064,0.1514
4e2762bd,0.0008
364242f4,0.4527
bd3a96f4,0.9889
73d09bf9,0.0001
86937a8c,0.0464
0969a0e4,0.0007
cfa4c867,0.0019
da1e5985,0.0003
dd22bfc6,0.004
2fa1cecb,0.9977
4fde6327,0.0917
4457c5ae,0.7716
ad27be49,0.0186
ba21ffbe,0.0002
abd65309,0.0064
6e3587f9,0.0195
0e02c37f,0.0024
b3fbf138,0.0077
5d494001,0.8593
d5d660bf,0.0001
e4b67cb7,0.7853
2fbc6b02,0.9835
3ca0c3b2,0.1224
7af13b7c,0.0002
382198f0,0.0007
cdc5c9ed,0.0002
cca129c4,0.229
be9a6bea,0.0269
0c2b9434,0.0003
15e0def7,0.0025
c193ae99,0.4074
42ec7df2,0.0007
917300c1,0.8913
29e487c8,0.0571
ff66dfbd,0.6095
1dfbef19,0.6556
ef8d5737,0.0005
5ac62625,0.0002
9eda83f8,0.0744
c5ff45a7,0.0016
8b031162,0.64
11fa3e76,0.9824
93da94f9,0.6744
68e53103,0.971
dc0dc7fe,0.504
24e94921,0
d392087f,0
f5e7a1bc,0.0031
7b42399c,0.0172
9e2f2501,0.1319
88f7c9f8,0.1013
889ea184,0.0004
5e0d7a22,0.0003
80042bdf,0.0001
077b6c68,0.017
006369ec,0.0182
0ef3db85,0.9997
187d1375,0.0059
19421236,0.0005
36856034,0.9994
184095a0,0.435
cb857d4f,0.0005
a49f2976,0.8148
c885c8fb,0.2846
290ad1c1,0.7188
5da44185,0.0005
4e1c0f40,0.0951
6811f516,0.3152
c643494a,0.8774
89b389ae,0.9353
99f69fae,0.0077
85ce64f5,0.0973
f39fda18,0.5868
62fde645,0.0021
54d976e4,0.3311
214093ab,0
9e091904,0.9905
58524bde,0.9993
3a7c5aa7,0.0459
98ff7b84,0.9894
ba3a611d,0.9304
3bde5fa5,0.8583
a0030881,0.6958
2eb4938c,0.7255
9a605545,0.057
844f2bfa,0.0768
4d5e1ea0,0.377
e4fbfec8,0.0001
86ce8eca,0.9996
d52c6043,0.0011
21c46c83,0.0005
dfdfb031,0.7278
35e4aaca,0.001
017bcd36,0.001
8ae998ba,0.1871
6c08a718,0.4579
a54ad43e,0.2256
587bf099,0.3462
b8e4ba9a,0
d29eff4d,0.0058
5edb551d,0.0002
6eec33e0,0.0135
c2149448,0.0812
bd81b915,0.0051
b10b49f8,0.5369
cf14ef53,0.0147
c27fdbb6,0.9866
e4351dd8,0.0252
1ca3c9ec,0.0997
2dcccddb,0.0031
a8c32975,0.0005
d940095f,0.9983
ca389493,0.0081
dbc9cdf1,0.8691
dbb14840,0.8629
d52cfd90,0.8894
b4096333,0.0225
93e8e5ad,0.0144
b0dfd29c,0.0003
cd4b5986,0.7367
aa3a8108,0.9995
254d2238,0.1345
738ee6ba,0.2665
f5af2459,0.0004
809b49f3,0.5907
e3539167,0.6702
a1f32e74,0.9931
b348ac39,0.0104
4db8e0d7,0.0967
d66d465b,0.921
b10d2bbb,0.0001
01e63d93,0
4b7aada2,0.1723
7583914c,0.1169
caf59295,0.004
4a9404f6,0.9997
45d719e3,0.1071
71716a82,0.5572
5a0dd3ab,0.87
c5810d21,0.0002
f678038a,0.4728
e3f2411e,0.0387
070fa8e6,0.0008
fe6e897a,0.0163
05f4931b,0.0528
4ce91a00,0.9989
0246ee0c,0.6403
