id,is_iceberg
fd6e49ab,0.4273
35ef2d54,0.4707
be1f3e73,0.5207
013825b7,0.4693
c48b752b,0.4345
a0f39ace,0.4501
800aff52,0.3767
e0eb259a,0.4136
404bdcc5,0.439
9be770cc,0.5193
e002bdfa,0.5036
511f8764,0.4824
d41e40d8,0.4804
ff846aa6,0.4174
c261a419,0.464
c3358fec,0.5103
62972972,0.5056
3f15e6a3,0.4635
f239dd72,0.545
e9d815ef,0.4484
568085b5,0.3643
80708782,0.5361
a578b01b,0.5604
04b81012,0.4374
3fbd3a3e,0.4966
536bc047,0.5349
6905e82d,0.5602
352b0ab0,0.4582
205506f4,0.4108
b4075da1,0.4188
0132c59d,0.4852
5c471255,0.5328
b9ee0383,0.4861
aee38fe1,0.4591
93eda776,0.5224
d65ee363,0.3827
7e6785d9,0.5282
c006cf82,0.4224
197f9050,0.5175
efce51fc,0.5366
d8dd1b33,0.4529
ca5bae71,0.4724
66eba58c,0.547
e080fee1,0.5392
9626a2b5,0.4724
c0298b7d,0.4976
80f17a8d,0.5175
fefe71e5,0.5115
92a45990,0.4864
8e922071,0.4273
d5952199,0.4068
3c56cf59,0.4745
5b677f30,0.5167
70986e85,0.4881
ee110bda,0.5132
e7b4d317,0.4881
f59f29f5,0.5105
3d1e179e,0.51
4e9c76d9,0.4479
5b5d407e,0.4085
bb4d8184,0.5112
5f5ad493,0.5022
a304ae2e,0.373
ac337f79,0.5464
e00e495a,0.5111
71477bcf,0.4913
22ed2916,0.5072
05fdb1ce,0.5132
4c5e56dd,0.5413
fab2df1f,0.4778
afe6a1d1,0.5092
fa03ba13,0.5133
663dd2bf,0.4218
5d3aa488,0.4511
11d63814,0.4782
11ac5623,0.5121
dd28b028,0.5356
bf244975,0.4501
6a2fe659,0.4377
bd689e7a,0.4862
a7b21484,0.5284
06626706,0.4818
2fcb2613,0.3853
1ee7f506,0.5314
c462096f,0.4832
59b91711,0.4524
148ad313,0.4225
a04c148d,0.451
142d14f3,0.5363
0dccef06,0.4888
bf9dea3e,0.5365
121ec728,0.4355
25ea1800,0.4959
024bed49,0.4662
771a9bc9,0.4741
8b2562e0,0.4963
fefe0db6,0.4972
a6cc8fa1,0.5522
fe33ce5b,0.475
c11a6fd5,0.5005
69152132,0.5253
dd54beb5,0.5015
46d8944e,0.4795
f278cc6a,0.5415
9cba91e4,0.5118
37e80ad8,0.5109
6247d06a,0.4705
0bb564ea,0.4776
f8802638,0.4503
cb77c1d4,0.4943
edcad79c,0.449
ade84952,0.5025
e9a4a8f7,0.4312
8c3c9c0b,0.4575
c105af7a,0.4931
64a96816,0.5487
d435722b,0.5204
f8c2c17d,0.4376
30b0c5a1,0.4126
a241eee2,0.5023
577af3a1,0.4379
b1e49a9f,0.4885
49eff60f,0.3942
171ffc36,0.4443
2dbb2931,0.4143
851f9ad8,0.4062
ef787241,0.4105
3ed46d9b,0.5479
61a96458,0.5594
a0eb8b65,0.4833
8058e7e7,0.5343
5d0969c3,0.5395
06dc5d13,0.519
614d8fdf,0.5314
068ace8d,0.5548
55bd7491,0.5193
59db8d78,0.4991
ee9ba395,0.4423
3833c332,0.41
f9c56480,0.523
35041821,0.4367
67426d52,0.4325
f2eba496,0.4631
cfc6b272,0.4675
be6e6157,0.4896
060762c6,0.4671
28e5c819,0.4914
165b73a3,0.5035
1a16ebf2,0.4427
c76353ea,0.5626
c56aab52,0.541
19ba105e,0.5054
4ccf1d67,0.4316
d3f00ca5,0.5158
dc366696,0.5145
11ddfec4,0.51
71036847,0.4838
9108a260,0.5034
812d2c7d,0.501
601d54b4,0.4885
2a21ddce,0.399
e03f632f,0.4696
27c1c4f4,0.4296
9929fc67,0.5492
cc5b496e,0.4719
9ec5c0b5,0.5092
5fa292a8,0.4386
d0e35d53,0.4565
cfc89ddf,0.5381
fd3916f4,0.554
019ab715,0.4391
d0a7830b,0.4401
2e1acd63,0.505
c5810152,0.5217
8dae1e77,0.4145
afe44c59,0.3665
ac640b5a,0.4887
5c47f5bc,0.499
2e5e1053,0.4717
e30d5450,0.4118
0de92cf0,0.4564
e97daf2c,0.3953
5bcc2bf5,0.422
d347d81e,0.5292
2799f5cd,0.4337
ce4b96f7,0.4712
a6365299,0.4495
6eb86fb2,0.496
d1384eb4,0.4696
66c3ab6a,0.3955
9be981c9,0.5219
e5fc3dd4,0.4946
fd3f01fc,0.5437
5fbb0aa0,0.542
6968f510,0.4649
7509aad8,0.5566
9cf9c8ce,0.48
157c589d,0.5551
fcc51d2f,0.4943
6852ee69,0.4362
8a388b27,0.4434
e3b1fdd6,0.5063
1d644f91,0.4725
893a7d79,0.5545
9ef2d53f,0.403
eaea1243,0.4422
2d210670,0.4624
b04329c3,0.563
1d88e97d,0.5419
e5c8ae65,0.4516
841810cd,0.4402
187a1e4b,0.4145
24f8bc83,0.4809
071678c5,0.4927
3121517d,0.4497
62db6263,0.5059
4b6fe0a5,0.435
016588cd,0.5386
e47db8cd,0.4068
6009575c,0.4568
59d093d3,0.47
b3edce17,0.4585
77cb2808,0.3467
b318189f,0.4539
eb804bc3,0.5201
27af98c1,0.5171
75bbd171,0.3733
26a7450a,0.4573
9f96c645,0.4801
f295285a,0.4581
1861ae59,0.5274
320e2661,0.4224
48b64c84,0.5311
596115ad,0.4462
24c5d2ad,0.5137
513481e4,0.4153
679ca3d6,0.5163
550511fc,0.5193
33ad621e,0.4433
a7cd4c8b,0.4906
942ce002,0.4956
4a33d600,0.4436
52512da4,0.4743
199d9dd5,0.4094
910c7a11,0.4569
2dc4b47e,0.4583
067c0baa,0.4483
66ec0485,0.4715
93e203f1,0.5398
1eae71e0,0.3449
9a320603,0.5142
97c75edc,0.4685
e3a3993c,0.4565
03647606,0.5607
b5758e75,0.4727
cb341897,0.4088
80a1d2ad,0.4928
f2afc45e,0.5032
e2e037d3,0.4139
d8513bb1,0.5077
2bb05740,0.5363
568eee1e,0.3846
48073219,0.425
52770a14,0.4676
bb78aa77,0.4544
d2041d74,0.5371
0c650b7b,0.4983
3ed634b4,0.5564
4e7ef4d3,0.4384
dc676914,0.4262
9ef182ba,0.5177
19456254,0.4983
45c7e999,0.5238
1e5f187e,0.4585
8372c5dc,0.466
0a113574,0.5014
22ac144f,0.4478
82a0baaa,0.4501
fb9c0a38,0.5101
586d1724,0.5261
42491e8b,0.4489
32d8d667,0.5039
2d658824,0.526
79e58200,0.4183
50e426df,0.5413
71d908c0,0.5435
1f275072,0.5183
a1bb2901,0.4862
6c99ed0b,0.4596
d8216f4c,0.4463
ebb34ef7,0.4399
0a71e0d1,0.4625
3bebe07a,0.5414
0de67b1a,0.5033
7409fd1a,0.4555
1e27c8fd,0.4062
65cfde78,0.4155
ab7841b4,0.4904
f5064f4e,0.5021
57457484,0.4822
5492eb34,0.5001
78dfcd52,0.5309
7dcfa04d,0.5174
0f7ccad8,0.4636
730b2296,0.4594
c1f05b03,0.3709
265ced3a,0.4639
92f976d4,0.5374
2ac16805,0.4695
b2de0386,0.4673
898f0d27,0.3891
b6d290df,0.5175
64bc67c4,0.4123
e54ee68e,0.4084
5f14e447,0.5346
9c736f77,0.4748
328fd096,0.416
e8e9dfc3,0.4489
a3a85eeb,0.4779
d4b96d3f,0.4005
bb255043,0.4429
8696136a,0.5062
be23ea08,0.4708
777d00a2,0.5237
bc8d3476,0.4822
f6f8857d,0.4854
c57f13ef,0.5518
7aa6b7a3,0.4795
512c569c,0.4663
48b1c243,0.3929
75ff94ee,0.448
c60f051c,0.5076
032b1bda,0.5436
77531032,0.4963
06210232,0.5297
d7418c1f,0.3546
e2e957ba,0.5173
566b0a76,0.4983
7c6691b5,0.4982
990a0ecd,0.4392
16914cc9,0.5369
e78a6709,0.535
98aa34a8,0.5166
1908cc60,0.4393
81946709,0.4505
2fd07377,0.5188
d5c0e0d7,0.461
58ec0c92,0.4885
3aeb362f,0.4556
147d59ab,0.4861
e0829262,0.4443
8b86d83e,0.4435
9a350af0,0.5479
aba1b542,0.4114
b0112ad5,0.3991
4ea094c0,0.4384
74964450,0.3977
e4a06bc9,0.3919
245ef22c,0.4421
828460e1,0.4959
fcbdad05,0.5146
50ff69e1,0.5096
28cf2057,0.4303
8ede8c69,0.512
323458ef,0.4855
3c002c59,0.4264
24e5b88f,0.5387
a09d9139,0.53
d0b1be68,0.5064
bcd22f87,0.4072
f90b1c41,0.4949
f14f533a,0.4887
acfaa4ff,0.4752
78e7617b,0.5025
febe6575,0.4694
5cd96fb8,0.4394
88027f9c,0.4372
388dd3bb,0.4656
8e6cf4d3,0.4614
0b2daf85,0.4614
63f51c56,0.4333
5b6305ad,0.5102
241c50cb,0.4308
495a6ed2,0.5235
b04bf998,0.4721
c55e7096,0.5594
2c9d1b48,0.4177
e20a003b,0.4157
33725817,0.5187
fe05fc09,0.5521
b9022c8f,0.448
b5abb620,0.4509
e62b3eb0,0.4669
95812205,0.498
209f8e41,0.4457
9bb3cd44,0.4258
86bf6810,0.5423
919cb6af,0.4534
8cabc104,0.533
ca5fec7b,0.3939
01e7f145,0.4031
d2826f8e,0.5204
e584f028,0.4037
4bdcb525,0.5091
6b2bc3e9,0.4234
7a523e74,0.4781
1c3a420c,0.5223
8b383772,0.4503
c420c42d,0.4673
f0326766,0.4705
d67ae313,0.5096
7a00e52a,0.4237
fd60ce30,0.5213
d0de0afb,0.3776
5dab3243,0.5356
e82b326f,0.5274
96ca682f,0.473
e7ba2cd2,0.3862
47f2fbed,0.5148
faac6b8d,0.4416
2eb785f3,0.4759
95f440be,0.4431
e735e243,0.4825
bd83f233,0.4392
e2315156,0.424
07945467,0.4624
256daf6a,0.4143
70801a8b,0.4531
518578cb,0.5121
5e630a80,0.407
b2df2187,0.5284
ff32d7dd,0.5232
5144d458,0.4408
f9f973c1,0.5055
ac65b2c5,0.5389
e5cece41,0.4886
cc9ca990,0.4617
2b771726,0.3721
fcea895a,0.4957
fd477a03,0.4435
4aa26de8,0.4769
9a842704,0.5257
b1bb19c4,0.4404
fc46a862,0.3879
e43d659f,0.4731
f344be4c,0.4213
31671342,0.5428
4d67ed4e,0.4583
1dd1c8e2,0.5249
ab08e37e,0.4199
c2924cd3,0.4412
fde48cdb,0.5328
3c7c170d,0.4685
ebeedf33,0.3854
6235d8b4,0.5473
73a8162b,0.4517
b37e2349,0.4781
0dbc58b1,0.4284
14741b3d,0.5243
fe1f82c2,0.5261
9a75c053,0.4805
581d8a32,0.5239
eedeabd8,0.513
2208fecd,0.4869
b68c71e6,0.5578
dea2cdb7,0.4372
ff3401e1,0.4096
5ccfa32c,0.4564
15370256,0.4574
d81a82c6,0.5305
c78671c6,0.4998
7fbf3fc8,0.4687
de8159e7,0.4831
efcca249,0.4116
c3cdfd7c,0.4793
1fbae11c,0.4308
a78197b9,0.4939
9510487f,0.4784
11f770cd,0.3749
d2401c84,0.4135
781d4a78,0.5336
236f4be5,0.4345
df56ab4b,0.4814
ea825acf,0.4967
cf992e29,0.5161
66750962,0.4604
fa423857,0.4094
d6889deb,0.549
e62ff090,0.4806
47acfd80,0.4893
b9f5efc5,0.4103
1a2a1f7f,0.5129
e8067065,0.4371
db61755b,0.4663
c97e4c01,0.512
02538d0d,0.5498
9930fe8b,0.4342
1e053314,0.545
247e0650,0.3878
a4eb05bf,0.4796
66ea133d,0.5431
3220362c,0.474
67162075,0.5309
5af75025,0.4305
5dd87bb9,0.4559
010dc181,0.4889
40dbd0a9,0.4168
0c10fd9e,0.5141
39c38975,0.4857
20f60e12,0.4505
4fb6e67f,0.5054
d7d3e9fa,0.4386
787d0e9a,0.4428
7d92a013,0.4799
65f79253,0.4724
a20dfd11,0.5024
c04f50a0,0.4535
a007e147,0.5134
80e35877,0.4919
e3631e6a,0.4403
684fd7ec,0.405
9dbdb2b8,0.4475
1768e4bb,0.4928
d84884d6,0.5473
838a14ae,0.4534
6e007f95,0.4543
6e0c3725,0.5259
d4c5252a,0.5055
209cba64,0.5601
1df44a05,0.4144
d925c0cc,0.4907
85981d62,0.5089
18b93e7f,0.4914
4936bb64,0.5484
d57686b7,0.5185
0d6d23b5,0.5511
3859bfa4,0.4319
2cfddca9,0.4958
32eebbf8,0.455
79c40371,0.4456
f7f432f6,0.4018
d50e3a56,0.5033
b63bbdee,0.4159
de327375,0.4465
43a0d395,0.5181
db465006,0.5123
44809656,0.5179
3c72f288,0.4197
3f449132,0.5021
ec5d4a58,0.5104
49d62856,0.4874
b80fb15c,0.5133
368e304e,0.5526
f19bdd74,0.4835
b55e823c,0.4674
89dd11b9,0.4335
4286352d,0.4885
4b10a9dc,0.5132
3bdbb13c,0.4232
7e9f355f,0.4253
f420301b,0.5017
4e3c03ff,0.5252
3227e0ba,0.509
d12d7771,0.4401
6616970c,0.5479
186ea788,0.4238
42867a33,0.5262
7ed03e02,0.3657
f24ce309,0.3898
18d7021a,0.4767
9a18807f,0.4709
a94b079b,0.4723
255c4f02,0.5446
93ba10ba,0.5361
95567789,0.4043
bb09a45b,0.4186
a972a7db,0.5432
2bd5da67,0.4566
7a43c51d,0.4818
29adcf10,0.428
6742855f,0.452
d20e49b2,0.5186
9f81771e,0.4995
de27fefb,0.5123
d18f6f0e,0.4488
69973737,0.3965
76509472,0.4874
57157f35,0.5048
72f5cc06,0.5463
19982389,0.4103
4ed21d3b,0.5491
5a0ca890,0.4232
65ea29c4,0.3891
b4f11fb6,0.4943
8836e0c8,0.3715
30456db6,0.3915
19174e69,0.5431
8baa045a,0.4311
bfc86919,0.471
2f93bac6,0.422
c44960f2,0.4941
b660e80e,0.5078
76411374,0.4544
839bbcfe,0.5028
bc8c483e,0.5113
d9577013,0.4193
b47fc3d2,0.4669
a57ef2a1,0.5498
d6908d52,0.5448
99814ee7,0.488
0b6c4509,0.4338
095f1797,0.5518
7dd828c0,0.4848
764b4e82,0.4412
91ef8a0c,0.4896
a91ee052,0.4106
a01318ab,0.526
325ad084,0.3987
2ceb258a,0.4932
a969eea6,0.4241
1a538ed3,0.4448
65e14f46,0.4712
77c165c3,0.4896
14c60c1d,0.5448
630360e8,0.5456
8d7026fa,0.4105
13964a63,0.5097
d0155b0f,0.4911
46afff48,0.4897
4868f534,0.4332
26743a5c,0.3825
ad50aaf3,0.5174
89cc4fce,0.4631
715785e6,0.4535
3d28a858,0.3828
ba36851a,0.4743
51ecc6ab,0.4619
b1ec4727,0.45
040c5d78,0.4564
a8a77c55,0.5405
32f51fe6,0.4838
8ef7a06b,0.4332
838fafac,0.3799
7d0b89b1,0.4358
7d9636c4,0.4668
8d37529b,0.5033
5fd612ad,0.5012
323ca98d,0.4785
842d7d88,0.5373
c7529197,0.4849
3235b7ca,0.4791
2436a25b,0.4675
e6d8d670,0.5398
1c5a5a1f,0.5133
1c1d6c80,0.5439
9579aa49,0.419
aeb95ac9,0.5132
db172beb,0.5147
ae2a516d,0.4323
63e579b1,0.4972
a49b42ff,0.4836
99fb914f,0.4943
d86b48d1,0.5346
6bca064a,0.5414
d3bc5515,0.5158
ded30e1d,0.4205
d88e4b44,0.5497
6f688a3c,0.4532
a98dcb63,0.4182
6d9d1eca,0.4799
51924408,0.537
a8f910bb,0.5034
7f12814f,0.3958
cdcdc401,0.4146
5dea100e,0.4735
04738deb,0.482
e4064b10,0.5489
c84df9ea,0.4653
ba8130e2,0.434
7535f0cd,0.526
c915f66c,0.4064
f0c360e7,0.4679
fed2396a,0.4181
5d58a277,0.4039
21279402,0.55
873d8adc,0.5538
2fb68d77,0.4668
8fb1a67b,0.4063
fe8c6150,0.4258
c00db5d4,0.4757
2e3a38d3,0.5295
38464042,0.4535
58d4e224,0.5037
a7bfbc2a,0.42
9cdcf947,0.5412
6c610fd4,0.5383
50fd58f2,0.4915
b093a813,0.4675
28f4e51e,0.4977
2d01ecdc,0.459
290992c4,0.4884
e0f83a9b,0.4087
7cdbe05e,0.4528
2a33464b,0.4374
84521f2c,0.502
a1d7e535,0.5027
f77a2b74,0.4583
f2c5216a,0.3831
b516302a,0.4205
564266ec,0.4516
56d23ee0,0.5213
8c9971b5,0.3888
fe75e357,0.4573
cfab3237,0.4179
f7258c56,0.4206
e79cb5cf,0.4901
efbb58a0,0.4857
ff8d6575,0.4479
cf6d0221,0.432
b057a3cf,0.5427
d7aa3d66,0.559
db1b3f2d,0.498
9cfd7cd3,0.4743
0dc59065,0.3715
f2742949,0.5443
cfa8905d,0.5174
6bc7bb68,0.5143
df228195,0.4179
92b3fd07,0.4419
99181903,0.4324
17b47421,0.5077
54c58af0,0.4822
c533141a,0.4273
3a89f639,0.4174
2b9438cd,0.4741
de0fc4ea,0.4544
d0b4812d,0.4906
5ab3daa8,0.4678
3a205fb9,0.5468
81d06d13,0.4299
5b155890,0.5269
b7332f47,0.4571
13a49895,0.4691
a9dcaf7e,0.4306
daccb199,0.513
0a31aaec,0.5295
effc32ab,0.4473
b9b1d1ae,0.4525
837567b0,0.4356
76364052,0.5164
614324a1,0.5463
3b20239f,0.4196
49054d2e,0.4843
59eea5d5,0.4049
eaa8408c,0.4408
3b3369f8,0.5129
06f7cf48,0.4686
99cae923,0.4489
c2b732c8,0.3966
5652b0eb,0.4845
033f2509,0.4987
d32b7520,0.3926
86bfefc7,0.4802
3279d1d5,0.4692
22221e9d,0.5416
9bdc1896,0.5404
49fa8e72,0.5194
d911954a,0.5152
16fcc6f5,0.5246
b5e8f248,0.4981
10f410ba,0.4833
fb702ee7,0.4856
a162448e,0.4157
2e757023,0.4985
877bcc05,0.5365
0dfcd873,0.486
c4e06675,0.5066
a1c03878,0.5021
d187d757,0.4368
967875e8,0.428
7fe478cb,0.5189
d43aa540,0.5383
964acdef,0.4612
d7ecc1b7,0.5267
a5b32893,0.4732
5b68a817,0.4758
8f374224,0.5083
8deced1c,0.5177
c5959db1,0.5023
d3c61d2b,0.5186
f4cb6420,0.4152
18b8670f,0.5194
777d03d6,0.5514
57b18759,0.4988
4843496a,0.4206
6156c963,0.4206
73165630,0.4475
53c49cf8,0.4066
1f2e9806,0.4372
5addc113,0.4399
35d2fbc5,0.4005
3a451e5b,0.4842
59b9eb6e,0.5009
f8669a86,0.4905
fa3ff835,0.5183
6e7e427b,0.5135
8b05e1a1,0.5191
ad3727d3,0.4467
8965e560,0.5416
821e0c31,0.4384
2b33b417,0.4866
acc4dd50,0.4455
4a0a5cd5,0.4849
21aa40fc,0.4798
1d91bf6e,0.4087
923910f8,0.5211
54c012c3,0.494
00d366d6,0.5422
278627ff,0.5034
1372a58e,0.4265
4b4247a5,0.472
0c496d3a,0.4978
d6774ba7,0.3955
814bc35f,0.4897
36497217,0.5011
c9a9bb5b,0.5003
ac07e085,0.5479
f806ebf1,0.4988
bd9dd604,0.4984
3679bbf9,0.4121
db1343a0,0.4873
679dd63b,0.5307
43eebf55,0.5308
74e2d160,0.5496
e09bc632,0.5285
1b2227be,0.4361
989685c7,0.4815
05ba66d2,0.5349
ed366c4e,0.431
954f4238,0.5039
21f4f395,0.4814
127bda37,0.5129
ca5c432e,0.4948
4429971a,0.4578
a6179f95,0.484
d0d5165e,0.4214
fe3f7d13,0.4973
66be84a3,0.4288
154d8985,0.5098
27260e05,0.5578
6c37d4ca,0.4352
69a6b224,0.5066
9d37a1ab,0.4646
5998bcf9,0.4791
1198c02c,0.4642
9b7c82ed,0.4527
4b335d8a,0.4727
9655bde5,0.4886
2df55cab,0.4868
97c45082,0.5575
a8ad8cd3,0.55
591b8504,0.3887
4cfc4b39,0.482
cf87475a,0.4428
ea222d2d,0.5217
f1266956,0.4629
c3bf1074,0.4945
92633d3e,0.439
bfe11458,0.5272
f142d550,0.4558
03942109,0.4936
9381009e,0.5457
db9508e8,0.4949
dc61215b,0.5089
d7b962ae,0.4716
ac883af0,0.5224
a18d0c4a,0.4343
4b656126,0.4341
6adfd15a,0.4997
5ebfa034,0.41
3363e0db,0.4896
852a432a,0.4804
6fa80d7a,0.4245
569c4651,0.4739
57422abf,0.5131
64c1438f,0.4439
0f7a771a,0.4919
cf68a502,0.4578
ebc580bb,0.3816
17d13500,0.5302
f1565d79,0.5452
e5ac1d27,0.3964
62339204,0.446
49807b4a,0.5163
8935c7e2,0.4144
a561f2b4,0.4881
04387235,0.4758
04aac344,0.4265
54063004,0.4165
1b5e08dd,0.4821
6968282d,0.5442
281524f9,0.4196
fd553fc8,0.4753
e45f0b13,0.5135
b34a4ca2,0.4536
0dcd8be5,0.4166
c90f547a,0.4242
4c34de66,0.5052
a47f4d0f,0.3613
2a317a41,0.4388
b64c8598,0.3425
2bdbb188,0.4931
ccc89b62,0.4993
645ba2a0,0.5438
09e8a5e5,0.555
be3a1e7a,0.5341
92d0180c,0.4613
2e8ae485,0.4241
007f8195,0.4368
2bc2e785,0.4912
baed3d4d,0.5072
fe9848ab,0.5486
426619f5,0.5066
6d129e11,0.4706
906e6124,0.481
d96aba17,0.4714
2d18a140,0.49
4b6c1a2b,0.5454
da62caad,0.5035
5a0cfeff,0.4408
befbb68e,0.3937
cad3b152,0.4291
d79fa5f7,0.3933
7462cddb,0.5091
0097d47d,0.5222
68d6335c,0.5437
9f81549c,0.502
638d49b9,0.4724
51a50ebd,0.5234
95131535,0.4812
3c470d57,0.4864
845a97f7,0.483
feed4566,0.5166
fb6a5915,0.4327
4d47e42c,0.4501
930bcf1b,0.5434
69aa8b45,0.507
14c07f0b,0.4523
90e44340,0.5471
1b8f6a9e,0.4808
3552689b,0.5276
087c5094,0.4568
087e1232,0.5399
321e2099,0.5336
e08939b8,0.4055
e624f417,0.4801
93291138,0.4948
9c3c7962,0.4668
56c42675,0.5565
736c4009,0.4432
6a203662,0.4232
7e4ad586,0.4968
3aa99a38,0.4259
8c74137b,0.3961
b4181d37,0.503
fc80eb35,0.45
64e1b981,0.4639
1286ea75,0.5164
7d276b6e,0.5189
a386d706,0.4808
ec149576,0.4051
cd93b8c8,0.5346
a534e7e7,0.4757
ac9eb453,0.5261
90076078,0.4843
2cc7deb1,0.3868
8a1d8803,0.4359
ed549ef5,0.3807
52f93bc4,0.5228
87b26c7e,0.5192
8b4b736a,0.5322
51f1f1c1,0.5008
7ccb045d,0.5565
fc6879b6,0.4866
af01f762,0.4427
95e519dd,0.5371
7e83b19b,0.3998
a14f35c8,0.5362
a61cadc3,0.4474
1b769b14,0.5181
80c3cbdb,0.4672
843612fe,0.4763
59fcb7e0,0.4278
529593d3,0.4895
5898a695,0.4519
081c5fef,0.5191
517c5fab,0.4285
4daf7af0,0.4956
85b02f43,0.466
2773053c,0.4371
8fbc896a,0.4784
3d6d6648,0.4636
bb671f69,0.3862
5332d0ac,0.5002
efdf6eff,0.3979
1f3e21c9,0.5359
4060450c,0.491
1cd8282a,0.4892
22807879,0.5552
a30f4fb7,0.3805
2560cee9,0.4404
f85dfff6,0.52
6fe4f47e,0.4227
69d6387a,0.5361
98842917,0.5303
fcc96959,0.5435
7e26baf0,0.5359
4d609734,0.405
c96d08d2,0.5043
11b14d14,0.4711
22b68133,0.4877
65cb30aa,0.4408
80967ba7,0.3845
b54aef48,0.5012
020dfbda,0.5184
4de9c502,0.4627
e9f4af18,0.4825
04c7c4f2,0.4329
1ffbf411,0.5044
cc57c57b,0.5071
15373a40,0.4995
a992225a,0.5001
fbaf302b,0.4879
8339a6ca,0.5066
29d824f7,0.4913
659f11a0,0.5161
88fb9b4e,0.544
db2d689d,0.4843
18da6fdd,0.5114
0c16c0ce,0.368
7b7da3de,0.4101
a44e0e0f,0.5356
490e3fb1,0.4795
0ffe1475,0.4184
27efabd7,0.5044
3dcdfda3,0.4396
637da450,0.5548
16b64b9d,0.3949
c76b1927,0.4664
9126c78e,0.5336
ceea2fdf,0.5412
371c75e1,0.5216
dd09f50d,0.49
73674456,0.4729
68d33c24,0.5256
f703b77f,0.455
732d6b4f,0.5529
5085b269,0.4991
f42e8155,0.5325
7fd58dbd,0.4563
22666426,0.5136
4bae16b9,0.5492
a5953b7b,0.4887
720ddece,0.3946
e4fc697d,0.5267
e2e1df27,0.4669
42a1cc87,0.4525
7cd4c795,0.5191
912c11aa,0.5401
619f82b2,0.542
a883693e,0.5199
6b810953,0.5191
7b8ec14a,0.409
ce40c72a,0.4472
88d0e09f,0.4073
5be97bce,0.4412
26014fd2,0.5018
278008b7,0.547
e8cf967c,0.5395
7045bc53,0.5133
da9cbaf4,0.5508
8d656494,0.514
c55988d0,0.5477
780e1171,0.4899
13a31d5e,0.4502
1883e583,0.446
5ee65141,0.5035
260e1d2e,0.4812
c874b041,0.4632
04f5386e,0.454
e575d0c0,0.5415
44d63bf6,0.3977
5c4e9b0b,0.4768
eebcc3b6,0.4803
2f33c31e,0.4931
28f5f216,0.5244
bb368d74,0.4766
9dd66aea,0.4391
bf89449d,0.4759
de1b8020,0.512
e9af758d,0.4998
64022bd4,0.5008
526789d8,0.431
09025dbe,0.4602
115c6134,0.4392
ce6aa2b2,0.4918
b80c3064,0.499
4e2762bd,0.4041
364242f4,0.488
bd3a96f4,0.5253
73d09bf9,0.4579
86937a8c,0.4341
0969a0e4,0.421
cfa4c867,0.4697
da1e5985,0.406
dd22bfc6,0.4446
2fa1cecb,0.5164
4fde6327,0.493
4457c5ae,0.5392
ad27be49,0.412
ba21ffbe,0.3626
abd65309,0.5578
6e3587f9,0.4996
0e02c37f,0.4987
b3fbf138,0.4612
5d494001,0.462
d5d660bf,0.4289
e4b67cb7,0.5046
2fbc6b02,0.5639
3ca0c3b2,0.4525
7af13b7c,0.5454
382198f0,0.5045
cdc5c9ed,0.4205
cca129c4,0.4077
be9a6bea,0.5131
0c2b9434,0.4437
15e0def7,0.4404
c193ae99,0.4715
42ec7df2,0.4106
917300c1,0.4654
29e487c8,0.5169
ff66dfbd,0.5138
1dfbef19,0.4054
ef8d5737,0.475
5ac62625,0.4138
9eda83f8,0.4395
c5ff45a7,0.4939
8b031162,0.4587
11fa3e76,0.5491
93da94f9,0.4895
68e53103,0.4627
dc0dc7fe,0.4861
24e94921,0.4467
d392087f,0.5331
f5e7a1bc,0.4616
7b42399c,0.4616
9e2f2501,0.4952
88f7c9f8,0.4848
889ea184,0.5286
5e0d7a22,0.4362
80042bdf,0.3775
077b6c68,0.5537
006369ec,0.5533
0ef3db85,0.4823
187d1375,0.4144
19421236,0.4997
36856034,0.4954
184095a0,0.4807
cb857d4f,0.4929
a49f2976,0.4717
c885c8fb,0.5578
290ad1c1,0.5247
5da44185,0.4659
4e1c0f40,0.4313
6811f516,0.4049
c643494a,0.562
89b389ae,0.5074
99f69fae,0.449
85ce64f5,0.48
f39fda18,0.5293
62fde645,0.4518
54d976e4,0.4795
214093ab,0.4195
9e091904,0.5408
58524bde,0.5282
3a7c5aa7,0.5413
98ff7b84,0.537
ba3a611d,0.457
3bde5fa5,0.4658
a0030881,0.5115
2eb4938c,0.5061
9a605545,0.5033
844f2bfa,0.5495
4d5e1ea0,0.5172
e4fbfec8,0.3943
86ce8eca,0.5369
d52c6043,0.4228
21c46c83,0.4152
dfdfb031,0.4738
35e4aaca,0.4373
017bcd36,0.5108
8ae998ba,0.5115
6c08a718,0.4581
a54ad43e,0.5283
587bf099,0.5294
b8e4ba9a,0.4836
d29eff4d,0.5024
5edb551d,0.5154
6eec33e0,0.4076
c2149448,0.5001
bd81b915,0.4222
b10b49f8,0.5105
cf14ef53,0.519
c27fdbb6,0.5461
e4351dd8,0.5428
1ca3c9ec,0.5487
2dcccddb,0.3937
a8c32975,0.458
d940095f,0.4696
ca389493,0.5384
dbc9cdf1,0.5566
dbb14840,0.5244
d52cfd90,0.4787
b4096333,0.5441
93e8e5ad,0.5378
b0dfd29c,0.4076
cd4b5986,0.5146
aa3a8108,0.5044
254d2238,0.4407
738ee6ba,0.5175
f5af2459,0.4951
809b49f3,0.4594
e3539167,0.4751
a1f32e74,0.5548
b348ac39,0.4022
4db8e0d7,0.5526
d66d465b,0.5122
b10d2bbb,0.4056
