id,is_iceberg
e5cece41,0.005024202633649111
cc9ca990,0.00455479696393013
2b771726,0.52042156457901
fcea895a,0.0026365697849541903
fd477a03,0.005933085456490517
4aa26de8,0.0002887000155169517
9a842704,0.9979274272918701
b1bb19c4,0.011699656024575233
fc46a862,0.00012166665692348033
e43d659f,0.16558639705181122
f344be4c,0.009763487614691257
31671342,0.123722143471241
4d67ed4e,0.015874037519097328
1dd1c8e2,0.822993814945221
ab08e37e,0.05539175495505333
c2924cd3,0.0006901717279106379
fde48cdb,0.0019002886256203055
3c7c170d,0.0845484510064125
ebeedf33,0.0132480189204216
6235d8b4,0.9704300761222839
73a8162b,0.004443442914634943
b37e2349,0.024962006136775017
0dbc58b1,0.01164921186864376
14741b3d,0.02202179841697216
fe1f82c2,0.9981520771980286
9a75c053,0.04961957409977913
581d8a32,0.0029034006875008345
eedeabd8,0.9967711567878723
2208fecd,0.02703597955405712
b68c71e6,0.04670590162277222
dea2cdb7,0.0008465548162348568
ff3401e1,0.0006839845445938408
5ccfa32c,0.008316226303577423
15370256,0.0008889980963431299
d81a82c6,0.003913927357643843
c78671c6,0.0011939700925722718
7fbf3fc8,0.0029065718408674
de8159e7,0.0328943245112896
efcca249,3.2789439501357265e-06
c3cdfd7c,0.001679434790275991
1fbae11c,0.07590721547603607
a78197b9,0.004956247750669718
9510487f,0.0014919880777597427
11f770cd,0.16721871495246887
d2401c84,0.00019180441449861974
781d4a78,0.9971650242805481
236f4be5,0.021838083863258362
df56ab4b,0.9978064894676208
ea825acf,0.0027918226551264524
cf992e29,0.0035863174125552177
66750962,0.03477251157164574
fa423857,0.03363470360636711
d6889deb,0.8785803914070129
e62ff090,0.0013900725170969963
47acfd80,0.007818570360541344
b9f5efc5,0.001650801277719438
1a2a1f7f,0.001816317206248641
e8067065,0.00010766839841380715
db61755b,0.0023917004000395536
c97e4c01,0.5796746611595154
02538d0d,0.9888294339179993
9930fe8b,0.006664614658802748
1e053314,0.9994107484817505
247e0650,0.00144627271220088
a4eb05bf,0.0005980893620289862
66ea133d,0.10742784291505814
3220362c,0.0002762917138170451
67162075,8.45468312036246e-05
5af75025,0.00019842661276925355
5dd87bb9,0.013765710406005383
010dc181,0.4890098571777344
40dbd0a9,0.19505636394023895
0c10fd9e,0.8956915140151978
39c38975,0.00016351974045392126
20f60e12,0.009377180598676205
4fb6e67f,0.002764657372608781
d7d3e9fa,0.06523596495389938
787d0e9a,0.0016017846064642072
7d92a013,0.0022351876832544804
65f79253,0.993780791759491
a20dfd11,0.002532841870561242
c04f50a0,0.030894171446561813
a007e147,0.9961001873016357
80e35877,0.013345305807888508
e3631e6a,0.013861678540706635
684fd7ec,0.02907431498169899
9dbdb2b8,0.10727632790803909
1768e4bb,0.0006125365616753697
d84884d6,0.9853683114051819
838a14ae,0.008796878159046173
6e007f95,0.09359373152256012
6e0c3725,0.9468019008636475
d4c5252a,0.0008969730115495622
209cba64,0.35417938232421875
1df44a05,0.3593548834323883
d925c0cc,0.0013542970409616828
85981d62,0.004422228783369064
18b93e7f,0.0013178485678508878
4936bb64,0.8504905104637146
d57686b7,0.027050534263253212
0d6d23b5,0.9808053970336914
3859bfa4,0.9805624485015869
2cfddca9,0.1904967576265335
32eebbf8,0.8330791592597961
79c40371,0.6923519372940063
f7f432f6,0.013168646022677422
d50e3a56,0.0003326131554786116
b63bbdee,0.020343806594610214
de327375,0.0016859254101291299
43a0d395,0.10369587689638138
db465006,0.0023793186992406845
44809656,0.38276541233062744
3c72f288,0.9762445688247681
3f449132,0.989163875579834
ec5d4a58,0.007092999294400215
49d62856,0.7783263921737671
b80fb15c,0.0004496593028306961
368e304e,0.932381272315979
f19bdd74,0.00932365283370018
b55e823c,4.511974475462921e-05
89dd11b9,0.02835935167968273
4286352d,0.0016011373372748494
4b10a9dc,0.5283655524253845
3bdbb13c,8.758164040045813e-05
7e9f355f,0.00037883358891122043
f420301b,0.9143140912055969
4e3c03ff,0.010227530263364315
3227e0ba,0.021223604679107666
d12d7771,8.130095920932945e-06
6616970c,0.9875882267951965
186ea788,0.04133632034063339
42867a33,0.986497700214386
7ed03e02,0.15389931201934814
f24ce309,0.006051998119801283
18d7021a,0.00207438413053751
9a18807f,0.03978003188967705
a94b079b,0.5553902983665466
255c4f02,0.00745817506685853
93ba10ba,0.9997327923774719
95567789,0.017455605790019035
bb09a45b,0.0028980548959225416
a972a7db,0.9823606014251709
2bd5da67,0.016612548381090164
7a43c51d,0.0001137958315666765
29adcf10,7.416721200570464e-05
6742855f,0.0015348443994298577
d20e49b2,0.00014648980868514627
9f81771e,0.001865368103608489
de27fefb,0.1869441568851471
d18f6f0e,7.890391134424135e-05
69973737,0.0002203324402216822
76509472,0.17432183027267456
57157f35,0.0004333275428507477
72f5cc06,0.9974060654640198
19982389,0.30964717268943787
4ed21d3b,0.9982345104217529
5a0ca890,0.004585724323987961
65ea29c4,0.0011682504555210471
b4f11fb6,0.9895971417427063
8836e0c8,0.0037449190858751535
30456db6,0.0014073671773076057
19174e69,0.0020787338726222515
8baa045a,0.050719428807497025
bfc86919,0.002163512632250786
2f93bac6,0.0027654224541038275
c44960f2,0.0011411705054342747
b660e80e,0.0003140901098959148
76411374,0.002494945889338851
839bbcfe,0.9859639406204224
bc8c483e,0.004101327154785395
d9577013,0.00035344110801815987
b47fc3d2,0.8151933550834656
a57ef2a1,0.8801087737083435
d6908d52,0.06993204355239868
99814ee7,0.6793214678764343
0b6c4509,0.07382597774267197
095f1797,0.5469426512718201
7dd828c0,0.5113667845726013
764b4e82,0.00020261587633285671
91ef8a0c,4.192529013380408e-05
a91ee052,0.006670393981039524
a01318ab,0.9897764921188354
325ad084,0.00041959871305152774
2ceb258a,0.004645495675504208
a969eea6,7.314367849176051e-06
1a538ed3,0.0007588830194436014
65e14f46,0.40642330050468445
77c165c3,9.336530638393015e-05
14c60c1d,0.9758685231208801
630360e8,0.8121423721313477
8d7026fa,0.32043907046318054
13964a63,0.944826602935791
d0155b0f,0.00024805503198876977
46afff48,0.9814167022705078
4868f534,0.13636630773544312
26743a5c,0.01025633979588747
ad50aaf3,0.00979076698422432
89cc4fce,0.0019102940568700433
715785e6,0.004356705117970705
3d28a858,0.018494078889489174
ba36851a,0.012371991761028767
51ecc6ab,0.009702344425022602
b1ec4727,0.1958564966917038
040c5d78,0.0016964602982625365
a8a77c55,0.7175016403198242
32f51fe6,0.024423664435744286
8ef7a06b,0.001994609134271741
838fafac,0.0009405691525898874
7d0b89b1,0.007689459249377251
7d9636c4,0.3927805423736572
8d37529b,0.0009547190275043249
5fd612ad,0.016098318621516228
323ca98d,0.07755355536937714
842d7d88,0.9250943064689636
c7529197,0.028765689581632614
3235b7ca,0.1207234337925911
2436a25b,0.0033188911620527506
e6d8d670,0.03408866375684738
1c5a5a1f,0.022776173427700996
1c1d6c80,0.9939299821853638
9579aa49,0.7372327446937561
aeb95ac9,0.9921010136604309
db172beb,0.0024649326223880053
ae2a516d,0.012427945621311665
63e579b1,0.000636223005130887
a49b42ff,0.025349130854010582
99fb914f,0.9999278783798218
d86b48d1,0.018837925046682358
6bca064a,0.9989411234855652
d3bc5515,0.9773173332214355
ded30e1d,0.1059902086853981
d88e4b44,0.17784440517425537
6f688a3c,0.0019469552207738161
a98dcb63,0.00010925231617875397
6d9d1eca,0.09418286383152008
51924408,0.24152623116970062
a8f910bb,0.8001707196235657
7f12814f,0.15282747149467468
cdcdc401,0.027162861078977585
5dea100e,0.9641104936599731
04738deb,0.0035675717517733574
e4064b10,0.019756950438022614
c84df9ea,0.03451555222272873
ba8130e2,0.003813608083873987
7535f0cd,0.0013424423523247242
c915f66c,0.021876569837331772
f0c360e7,0.010595109313726425
fed2396a,0.009979023598134518
5d58a277,0.051126185804605484
21279402,0.9641580581665039
873d8adc,0.9934244155883789
2fb68d77,0.030318608507514
8fb1a67b,0.005861041601747274
fe8c6150,0.013428784906864166
c00db5d4,0.02153894491493702
2e3a38d3,0.9696388840675354
38464042,0.015517722815275192
58d4e224,0.023783477023243904
a7bfbc2a,1.4469175766862463e-05
9cdcf947,0.9974806904792786
6c610fd4,0.9482545852661133
50fd58f2,0.019912542775273323
b093a813,0.0020482060499489307
28f4e51e,0.015884507447481155
2d01ecdc,0.03673852980136871
290992c4,0.9590497612953186
e0f83a9b,3.745870344573632e-05
7cdbe05e,0.07453182339668274
2a33464b,0.024049103260040283
84521f2c,0.04834797978401184
a1d7e535,0.024457447230815887
f77a2b74,0.002896722638979554
f2c5216a,0.1254771202802658
b516302a,0.01012298371642828
564266ec,0.057512760162353516
56d23ee0,0.0010903930524364114
8c9971b5,0.010844248346984386
fe75e357,0.025556888431310654
cfab3237,0.10279977321624756
f7258c56,0.038092177361249924
e79cb5cf,0.027712112292647362
efbb58a0,0.04099893197417259
ff8d6575,0.005563951563090086
cf6d0221,0.0007102678646333516
b057a3cf,0.965510904788971
d7aa3d66,0.9982612729072571
db1b3f2d,0.4803982079029083
9cfd7cd3,0.037725117057561874
0dc59065,0.0032403727527707815
f2742949,0.9512420296669006
cfa8905d,0.1623018980026245
6bc7bb68,0.9995322227478027
df228195,0.12205710262060165
92b3fd07,0.019945448264479637
99181903,0.01381166372448206
17b47421,0.01025628112256527
54c58af0,0.14878028631210327
c533141a,0.019318336620926857
3a89f639,0.003069709986448288
2b9438cd,9.125281212618575e-05
de0fc4ea,0.3006281554698944
d0b4812d,0.38570085167884827
5ab3daa8,0.00019373542454559356
3a205fb9,0.9998354911804199
81d06d13,0.3736567497253418
5b155890,0.7479490637779236
b7332f47,0.05739313364028931
13a49895,0.8775227665901184
a9dcaf7e,3.7562582292594016e-05
daccb199,0.04550796374678612
0a31aaec,0.013658472336828709
effc32ab,0.03916611522436142
b9b1d1ae,0.0009185925591737032
837567b0,0.0007138790097087622
76364052,0.9988207221031189
614324a1,0.9827844500541687
3b20239f,0.04563557356595993
49054d2e,0.000518101966008544
59eea5d5,0.016892489045858383
eaa8408c,0.008148537948727608
3b3369f8,0.8313157558441162
06f7cf48,0.0003889570361934602
99cae923,0.008097164332866669
c2b732c8,0.6952277421951294
5652b0eb,0.9994105100631714
033f2509,0.3968215584754944
d32b7520,0.32330426573753357
86bfefc7,0.07189945876598358
3279d1d5,0.004453680943697691
22221e9d,0.00550570385530591
9bdc1896,0.7905631065368652
49fa8e72,0.252729594707489
d911954a,0.03664473816752434
16fcc6f5,0.9206399321556091
b5e8f248,0.754683256149292
10f410ba,0.9978005290031433
fb702ee7,0.0064560649916529655
a162448e,5.350759965949692e-05
2e757023,0.005608544684946537
877bcc05,0.9644845128059387
0dfcd873,0.9888695478439331
c4e06675,0.4393583834171295
a1c03878,0.16219519078731537
d187d757,0.19974279403686523
967875e8,6.639810180786299e-06
7fe478cb,0.0011993604712188244
d43aa540,0.04812508076429367
964acdef,0.013532263226807117
d7ecc1b7,0.9830061793327332
a5b32893,0.034401360899209976
5b68a817,0.03974662721157074
8f374224,0.9345302581787109
8deced1c,0.05865846946835518
c5959db1,0.11773119866847992
d3c61d2b,0.019931983202695847
f4cb6420,0.25223109126091003
18b8670f,0.005766511429101229
777d03d6,0.9990324974060059
57b18759,0.25058630108833313
4843496a,0.007600713986903429
6156c963,0.7452206611633301
73165630,0.11364679038524628
53c49cf8,0.0889071375131607
1f2e9806,0.0010983537649735808
5addc113,0.03243613615632057
35d2fbc5,0.004113971721380949
3a451e5b,0.002648221328854561
59b9eb6e,0.31665170192718506
f8669a86,0.7034523487091064
fa3ff835,0.00017673990805633366
6e7e427b,7.731851655989885e-05
8b05e1a1,0.16696608066558838
ad3727d3,0.05405227094888687
8965e560,0.9676933884620667
821e0c31,0.003907119855284691
2b33b417,0.4234246015548706
acc4dd50,0.024263033643364906
4a0a5cd5,0.009115157648921013
21aa40fc,0.006306004710495472
1d91bf6e,0.017556753009557724
923910f8,0.19673314690589905
54c012c3,0.7174038887023926
00d366d6,0.00223168614320457
278627ff,0.011546420864760876
1372a58e,0.013989819213747978
4b4247a5,0.0417112335562706
0c496d3a,0.9974672794342041
d6774ba7,1.1823434761026874e-05
814bc35f,0.023093482479453087
36497217,0.0013488270342350006
c9a9bb5b,9.696281267679296e-06
ac07e085,0.02484627440571785
f806ebf1,0.9747435450553894
bd9dd604,0.0002710073022171855
3679bbf9,0.5428263545036316
db1343a0,0.5010163187980652
679dd63b,0.19513794779777527
43eebf55,0.004759977571666241
74e2d160,0.9994844198226929
e09bc632,0.9861213564872742
1b2227be,0.02454991824924946
989685c7,0.013810954988002777
05ba66d2,0.9997803568840027
ed366c4e,0.7431842684745789
954f4238,0.39578068256378174
21f4f395,0.8765329718589783
127bda37,0.9571396112442017
ca5c432e,0.09452536702156067
4429971a,0.0035196151584386826
a6179f95,0.026506002992391586
d0d5165e,0.02122790366411209
fe3f7d13,0.953632116317749
66be84a3,0.005769082345068455
154d8985,0.0008080690167844296
27260e05,0.2927059829235077
6c37d4ca,0.002800355665385723
69a6b224,0.08655858039855957
9d37a1ab,0.06812870502471924
5998bcf9,0.0006040682783350348
1198c02c,0.001231546513736248
9b7c82ed,0.0009398086695000529
4b335d8a,0.02279348485171795
9655bde5,0.005303218029439449
2df55cab,0.0016511415597051382
97c45082,0.27071312069892883
a8ad8cd3,0.9553136229515076
591b8504,0.4771340489387512
4cfc4b39,0.12566646933555603
cf87475a,0.002800361020490527
ea222d2d,0.1694420427083969
f1266956,0.0017133295768871903
c3bf1074,0.8979063034057617
92633d3e,8.882128895493224e-05
bfe11458,0.22117102146148682
f142d550,0.006240339949727058
03942109,0.0020165415480732918
9381009e,0.9817467927932739
db9508e8,0.036076225340366364
dc61215b,0.00014834399917162955
d7b962ae,0.01342780515551567
ac883af0,0.976610004901886
a18d0c4a,0.005234795156866312
4b656126,0.08108437061309814
6adfd15a,0.008588428609073162
5ebfa034,0.41121813654899597
3363e0db,0.07838764786720276
852a432a,0.0017289831303060055
6fa80d7a,8.685936336405575e-05
569c4651,0.0029724014457315207
57422abf,0.9333898425102234
64c1438f,0.0016162227839231491
0f7a771a,0.08174197375774384
cf68a502,0.11597657948732376
ebc580bb,0.0006200676434673369
17d13500,0.13814690709114075
f1565d79,0.9894427061080933
e5ac1d27,0.0001852434070315212
62339204,0.005640696734189987
49807b4a,0.009253987111151218
8935c7e2,0.0002212574618170038
a561f2b4,0.12444476038217545
04387235,0.010613985359668732
04aac344,0.0021310332231223583
54063004,0.03850611299276352
1b5e08dd,0.212796151638031
6968282d,0.9504477381706238
281524f9,0.09762948751449585
fd553fc8,0.2578248679637909
e45f0b13,0.10221102833747864
b34a4ca2,0.2684571146965027
0dcd8be5,0.010391157120466232
c90f547a,0.0021851228084415197
4c34de66,0.0006697307690046728
a47f4d0f,0.01316150464117527
2a317a41,0.9584052562713623
b64c8598,0.3182373642921448
2bdbb188,0.11171550303697586
ccc89b62,0.058859970420598984
645ba2a0,0.9414528012275696
09e8a5e5,0.6346789598464966
be3a1e7a,0.04369698837399483
92d0180c,0.06844449043273926
2e8ae485,0.0024860473349690437
007f8195,0.07743964344263077
2bc2e785,0.9981623291969299
baed3d4d,0.007832557894289494
fe9848ab,0.995331346988678
426619f5,0.6503504514694214
6d129e11,0.12245327979326248
906e6124,0.01277901791036129
d96aba17,0.007345743477344513
2d18a140,0.722513735294342
4b6c1a2b,0.9531356692314148
da62caad,0.0004214289947412908
5a0cfeff,0.0010197072988376021
befbb68e,7.524540706072003e-05
cad3b152,0.045035991817712784
d79fa5f7,0.0019623159896582365
7462cddb,0.9934945702552795
0097d47d,0.012477301992475986
68d6335c,0.9886770248413086
9f81549c,0.00013121058873366565
638d49b9,0.012809541076421738
51a50ebd,0.5621337294578552
95131535,0.001905190758407116
3c470d57,0.8628402352333069
845a97f7,0.0024645000230520964
feed4566,0.031133122742176056
fb6a5915,0.0476202666759491
4d47e42c,0.16184742748737335
930bcf1b,0.002382072852924466
69aa8b45,0.0002963888691738248
14c07f0b,0.00698905298486352
90e44340,0.6353406310081482
1b8f6a9e,0.21103142201900482
3552689b,0.0019433830166235566
087c5094,0.002890827367082238
087e1232,0.3495062291622162
321e2099,0.998885452747345
e08939b8,0.010635392740368843
e624f417,0.9879376292228699
93291138,0.038456592708826065
9c3c7962,0.01669873669743538
56c42675,0.9601888060569763
736c4009,0.33964258432388306
6a203662,0.0023995451629161835
7e4ad586,4.661950879381038e-05
3aa99a38,0.01978626847267151
8c74137b,0.000688212807290256
b4181d37,0.004474864806979895
fc80eb35,0.008659137412905693
64e1b981,0.010743459686636925
1286ea75,0.0001602300035301596
7d276b6e,0.026108048856258392
a386d706,0.9937713742256165
ec149576,0.029951630160212517
cd93b8c8,0.9665887355804443
a534e7e7,0.04224306717514992
ac9eb453,0.9972566962242126
90076078,0.14300571382045746
2cc7deb1,0.0001324932527495548
8a1d8803,0.19235286116600037
ed549ef5,0.0022758650593459606
52f93bc4,0.0020099759567528963
87b26c7e,0.001061679096892476
8b4b736a,0.9955955147743225
51f1f1c1,0.17176303267478943
7ccb045d,0.9983471632003784
fc6879b6,0.0011468541342765093
af01f762,0.004515145905315876
95e519dd,0.9994966983795166
7e83b19b,0.00019904928922187537
a14f35c8,0.255183607339859
a61cadc3,0.015325289219617844
1b769b14,0.98751300573349
80c3cbdb,4.8456789954798296e-05
843612fe,0.0025925065856426954
59fcb7e0,0.00021289160940796137
529593d3,0.9969678521156311
5898a695,0.9925149083137512
081c5fef,2.9249213184812106e-05
517c5fab,6.142824713606387e-05
4daf7af0,0.03912176191806793
85b02f43,0.09951180219650269
2773053c,0.038840364664793015
8fbc896a,6.206559191923589e-05
3d6d6648,0.025694653391838074
bb671f69,0.04309409484267235
5332d0ac,0.006681482773274183
efdf6eff,2.4533135729143396e-05
1f3e21c9,0.9998995065689087
4060450c,0.014665377326309681
1cd8282a,0.004868094343692064
22807879,0.22608599066734314
a30f4fb7,0.006668685004115105
2560cee9,0.0012643206864595413
f85dfff6,0.21790707111358643
6fe4f47e,0.0007285709725692868
69d6387a,0.9343292713165283
98842917,0.9895563721656799
fcc96959,0.9957068562507629
7e26baf0,0.998145580291748
4d609734,0.005673834588378668
c96d08d2,0.0006336282822303474
11b14d14,0.0015692576998844743
22b68133,0.011863719671964645
65cb30aa,0.003979738336056471
80967ba7,0.0012434591772034764
b54aef48,0.00016146741108968854
020dfbda,0.6371923685073853
4de9c502,0.0007201095577329397
e9f4af18,0.7088051438331604
04c7c4f2,0.0013517405604943633
1ffbf411,0.4900531470775604
cc57c57b,0.0003184652596246451
15373a40,0.9944098591804504
a992225a,0.027924342080950737
fbaf302b,0.001329072518274188
8339a6ca,0.9116692543029785
29d824f7,0.04920678958296776
659f11a0,0.029153037816286087
88fb9b4e,0.9999693632125854
db2d689d,0.004006466828286648
18da6fdd,0.0009777630912140012
0c16c0ce,0.004830219317227602
7b7da3de,0.0206057820469141
a44e0e0f,0.07548980414867401
490e3fb1,0.0004887293907813728
0ffe1475,0.22600115835666656
27efabd7,0.13508884608745575
3dcdfda3,0.013198578730225563
637da450,0.9933761954307556
16b64b9d,0.0005570116336457431
c76b1927,0.6650094389915466
9126c78e,0.972783088684082
ceea2fdf,0.17316046357154846
371c75e1,0.00035105051938444376
dd09f50d,0.026083502918481827
73674456,0.9848634600639343
68d33c24,0.0016211214242503047
f703b77f,2.8674579880316742e-05
732d6b4f,0.9996335506439209
5085b269,0.01592075824737549
f42e8155,0.004286337178200483
7fd58dbd,0.1943187564611435
22666426,0.0032891989685595036
4bae16b9,0.9363827109336853
a5953b7b,0.0007421010523103178
720ddece,0.020937524735927582
e4fc697d,0.3502901494503021
e2e1df27,0.05966664478182793
42a1cc87,0.3952343463897705
7cd4c795,0.44480520486831665
912c11aa,0.02257929928600788
619f82b2,0.9916337728500366
a883693e,0.005003891419619322
6b810953,0.0034103894140571356
7b8ec14a,0.00019582625827752054
ce40c72a,0.14786021411418915
88d0e09f,0.1197446808218956
5be97bce,0.12825016677379608
26014fd2,5.823339506605407e-06
278008b7,0.9888549447059631
e8cf967c,0.019786829128861427
7045bc53,0.9702340960502625
da9cbaf4,0.21726718544960022
8d656494,0.00020807207329198718
c55988d0,0.949155330657959
780e1171,0.6610172390937805
13a31d5e,0.16604731976985931
1883e583,0.012319860979914665
5ee65141,0.005760467145591974
260e1d2e,0.003766834270209074
c874b041,0.0029779078904539347
04f5386e,0.00028069308609701693
e575d0c0,0.06709766387939453
44d63bf6,2.2435395294451155e-05
5c4e9b0b,0.004967913031578064
eebcc3b6,0.006914559286087751
2f33c31e,0.6939154863357544
28f5f216,0.6868194341659546
bb368d74,0.6493281126022339
9dd66aea,5.27253832842689e-05
bf89449d,0.019021350890398026
de1b8020,0.8880442380905151
e9af758d,0.06042717024683952
64022bd4,0.9860736131668091
526789d8,0.01147126778960228
09025dbe,0.001696595223620534
115c6134,0.05231546238064766
ce6aa2b2,0.0647738128900528
b80c3064,0.25948241353034973
4e2762bd,0.00011076559167122468
364242f4,0.01267316285520792
bd3a96f4,0.6755380034446716
73d09bf9,0.021116502583026886
86937a8c,0.07442781329154968
0969a0e4,4.839725806959905e-05
cfa4c867,0.19871124625205994
da1e5985,0.0006647500558756292
dd22bfc6,0.00230665341950953
2fa1cecb,0.9416089653968811
4fde6327,0.0004964289837516844
4457c5ae,0.9836269617080688
ad27be49,0.00031082352506928146
ba21ffbe,0.015626704320311546
abd65309,0.046400103718042374
6e3587f9,0.06615275889635086
0e02c37f,0.055146392434835434
b3fbf138,5.1074188377242535e-05
5d494001,0.01188226044178009
d5d660bf,0.1038290411233902
e4b67cb7,0.17102789878845215
2fbc6b02,0.9972238540649414
3ca0c3b2,0.0013807648792862892
7af13b7c,0.030159682035446167
382198f0,0.001853408757597208
cdc5c9ed,0.005771012976765633
cca129c4,0.008375430479645729
be9a6bea,0.007307588122785091
0c2b9434,0.0006045399350114167
15e0def7,0.007106451317667961
c193ae99,0.8488313555717468
42ec7df2,7.262217695824802e-05
917300c1,0.4098797142505646
29e487c8,4.972847455064766e-05
ff66dfbd,0.08100927621126175
1dfbef19,0.04421740770339966
ef8d5737,0.003250791458413005
5ac62625,0.0004909386043436825
9eda83f8,0.050043631345033646
c5ff45a7,0.000676509109325707
8b031162,0.043042607605457306
11fa3e76,0.9474685788154602
93da94f9,0.007536209188401699
68e53103,0.02057112567126751
dc0dc7fe,0.3184080123901367
24e94921,0.0026117691304534674
d392087f,0.0005243171472102404
f5e7a1bc,0.014558149501681328
7b42399c,0.0002691197150852531
9e2f2501,0.01400098018348217
88f7c9f8,0.0001765965425875038
889ea184,0.0001300653093494475
5e0d7a22,0.00024531217059120536
80042bdf,4.118831202504225e-05
077b6c68,0.041709307581186295
006369ec,0.029713599011301994
0ef3db85,0.9986170530319214
187d1375,0.0007852052222006023
19421236,0.0005966824246570468
36856034,0.9984936714172363
184095a0,0.06263861060142517
cb857d4f,0.0016505018575116992
a49f2976,0.9147008657455444
c885c8fb,0.556242048740387
290ad1c1,0.01476250309497118
5da44185,0.00014707988884765655
4e1c0f40,0.0012506811181083322
6811f516,0.38342565298080444
c643494a,0.9626268744468689
89b389ae,0.9794202446937561
99f69fae,0.005173698998987675
85ce64f5,0.015820225700736046
f39fda18,0.4608754515647888
62fde645,0.01135570090264082
54d976e4,0.02867813967168331
214093ab,0.00029518219525925815
9e091904,0.9943155646324158
58524bde,0.9988034963607788
3a7c5aa7,0.02169221267104149
98ff7b84,0.7626854777336121
ba3a611d,0.6191338896751404
3bde5fa5,0.5906903743743896
a0030881,0.14236529171466827
2eb4938c,0.015732930973172188
9a605545,0.0005486332229338586
844f2bfa,0.2170296609401703
4d5e1ea0,0.8098360300064087
e4fbfec8,0.00031204023980535567
86ce8eca,0.9987969398498535
d52c6043,0.004650552291423082
21c46c83,0.0006716601783409715
dfdfb031,0.027284972369670868
35e4aaca,0.006330994423478842
017bcd36,0.0007962685194797814
8ae998ba,0.05753426253795624
6c08a718,0.03838493302464485
a54ad43e,0.001837580231949687
587bf099,0.8422523736953735
b8e4ba9a,7.346947677433491e-05
d29eff4d,0.008178220130503178
5edb551d,0.0009608191903680563
6eec33e0,0.005653040017932653
c2149448,0.014287593774497509
bd81b915,0.22055552899837494
b10b49f8,0.42003390192985535
cf14ef53,0.001257639261893928
c27fdbb6,0.8205171823501587
e4351dd8,0.07944173365831375
1ca3c9ec,0.49651986360549927
2dcccddb,0.0028204473201185465
a8c32975,0.00013378805306274444
d940095f,0.9698294997215271
ca389493,0.0018867296166718006
dbc9cdf1,0.5413287878036499
dbb14840,0.8502691388130188
d52cfd90,0.013929487206041813
b4096333,0.051727257668972015
93e8e5ad,0.00029202832956798375
b0dfd29c,0.07781395316123962
cd4b5986,0.01745016872882843
aa3a8108,0.910946249961853
254d2238,0.07215505093336105
738ee6ba,0.9839025139808655
f5af2459,2.3332189812208526e-05
809b49f3,0.023925116285681725
e3539167,0.012252355925738811
a1f32e74,0.9089186191558838
b348ac39,0.00041253495146520436
4db8e0d7,0.37868237495422363
d66d465b,0.05758493021130562
b10d2bbb,0.014929530210793018
01e63d93,6.94248519721441e-05
4b7aada2,0.009160935878753662
7583914c,0.003287520259618759
caf59295,0.0011335787130519748
4a9404f6,0.9750120639801025
45d719e3,0.054639849811792374
71716a82,0.34260880947113037
5a0dd3ab,0.9934852719306946
c5810d21,0.00032240082509815693
f678038a,0.0012704143300652504
e3f2411e,0.000368010310921818
070fa8e6,0.004699790850281715
fe6e897a,0.09977215528488159
05f4931b,0.010026938281953335
4ce91a00,0.9998040795326233
0246ee0c,0.012834443710744381
d0cd49b0,0.0021330693271011114
d0a8b2f0,0.7740254998207092
f108894b,0.007074106950312853
156c5a85,0.9990979433059692
df33d7b2,0.99903404712677
baa0ec5c,0.004631496034562588
243bac76,0.0009303032420575619
72b7819c,0.0908132940530777
3bf4c2f4,0.009044958278536797
70b0d042,0.0010812258115038276
51e2b7ca,0.14075735211372375
0dd1212b,0.020245959982275963
c721c53c,0.00043140733032487333
a9028dea,0.002465826226398349
7ce9e776,0.00023676683485973626
6578f35d,0.056642014533281326
0ed8cf16,0.004926438443362713
447846f7,0.00089758395915851
0699c09a,0.020456837490200996
d28af579,0.006932519841939211
6569075e,0.003974674269556999
1ab85794,6.286917050601915e-05
1745f65a,0.007730138022452593
857d0e74,0.5947697162628174
8a24db5a,0.0006362160784192383
dbdbfc89,0.8375241756439209
bf742a69,0.006383812520653009
3fa06975,0.0008701219921931624
346bee7d,0.041617605835199356
1f0f8e85,0.19769257307052612
65f5a422,0.001989442855119705
ab6e8e04,1.049837919708807e-05
8c5ec9b8,8.40604625409469e-05
33f6b29a,0.9776825308799744
0129bddd,0.21130718290805817
914dced2,0.9345634579658508
4e43ed1c,0.8753513097763062
4cabc6b4,0.006250336300581694
8c1e831d,0.0571349561214447
8e7d4626,0.08027807623147964
8f6d47ba,0.08167875558137894
fddd6685,0.0602700412273407
9ab2d11f,0.00639750761911273
d144c4fe,6.138511253084289e-06
d809a3e5,0.41694962978363037
888e38cf,0.008129067718982697
0cadb51a,0.0027730849105864763
a3c247d3,0.8843276500701904
8d866bfd,0.9515442848205566
fc0b7b59,0.3997592329978943
bb58f257,0.0002064579020952806
5abd9ea2,0.0014758874895051122
f31369c0,0.08552397042512894
b2df1546,0.0008129265042953193
2d955a2f,0.9995064735412598
224f31a7,0.002435455797240138
7354202b,0.006023424677550793
91bdeaa6,0.9943786263465881
4af9acf6,0.13120046257972717
e78ddb82,0.14959606528282166
9c0d19a3,0.9569315910339355
ff042ec1,0.0010481496574357152
89f9dbb6,0.027261149138212204
51062fd7,0.377190500497818
81fbf318,0.03254425525665283
0226002d,0.0008954603690654039
af182c5f,0.23233172297477722
1a49506e,0.03243306279182434
fa530b08,0.0059983255341649055
aedf4fac,0.0010046408278867602
0ecfc382,0.03326436132192612
6b055252,0.7993137836456299
