id,is_iceberg
4b335d8a,0.998325526714325
9655bde5,0.04993052780628204
2df55cab,0.25855255126953125
97c45082,0.20915935933589935
a8ad8cd3,0.24110452830791473
591b8504,0.9999911785125732
4cfc4b39,0.06903975456953049
cf87475a,0.3496954143047333
ea222d2d,0.99134361743927
f1266956,0.1482199877500534
c3bf1074,0.7332519888877869
92633d3e,0.0843958705663681
bfe11458,0.027771377936005592
f142d550,0.012920266948640347
03942109,0.9993639588356018
9381009e,0.9257648587226868
db9508e8,0.7095664143562317
dc61215b,3.0266512567322934e-06
d7b962ae,0.7049984931945801
ac883af0,0.5756055116653442
a18d0c4a,0.3006046712398529
4b656126,0.19130975008010864
6adfd15a,0.07234171032905579
5ebfa034,0.8429339528083801
3363e0db,0.7479168772697449
852a432a,0.7134683728218079
6fa80d7a,0.011704603210091591
569c4651,0.3826562166213989
57422abf,0.5764229893684387
64c1438f,0.0005781590007245541
0f7a771a,0.5507543087005615
cf68a502,0.7434966564178467
ebc580bb,2.6784917599859126e-12
17d13500,0.42230749130249023
f1565d79,0.8241503238677979
e5ac1d27,0.020004088059067726
62339204,0.26588258147239685
49807b4a,0.6776362657546997
8935c7e2,3.346946336616266e-14
a561f2b4,0.12046778947114944
04387235,4.11790024372749e-05
04aac344,7.955006367410533e-06
54063004,0.010177206248044968
1b5e08dd,0.01338946633040905
6968282d,0.9798847436904907
281524f9,0.779926598072052
fd553fc8,0.66782146692276
e45f0b13,0.04208596795797348
b34a4ca2,0.008256864733994007
0dcd8be5,0.9996763467788696
c90f547a,1.0178268183835826e-07
4c34de66,0.6170603632926941
a47f4d0f,1.8493709225380552e-22
2a317a41,0.9830179214477539
b64c8598,0.6513190269470215
2bdbb188,0.06918153911828995
ccc89b62,0.6637342572212219
645ba2a0,0.9268222451210022
09e8a5e5,0.1372835487127304
be3a1e7a,0.05785548314452171
92d0180c,0.014183555729687214
2e8ae485,0.9870567917823792
007f8195,0.002006462775170803
2bc2e785,0.8536366820335388
baed3d4d,0.9999886751174927
fe9848ab,0.9956549406051636
426619f5,0.860815703868866
6d129e11,0.7935724258422852
906e6124,0.9958149790763855
d96aba17,0.7426146864891052
2d18a140,0.6827276349067688
4b6c1a2b,0.41943979263305664
da62caad,3.7895003970334074e-06
5a0cfeff,0.08128718286752701
befbb68e,1.2569360797944877e-20
cad3b152,0.9467898011207581
d79fa5f7,0.07210949063301086
7462cddb,0.9484870433807373
0097d47d,0.03709309175610542
68d6335c,0.9700330495834351
9f81549c,5.201265369619135e-17
638d49b9,0.6287480592727661
51a50ebd,0.4593360424041748
95131535,0.019639363512396812
3c470d57,0.06785780936479568
845a97f7,0.8709802031517029
feed4566,0.13471470773220062
fb6a5915,1.0001340677672204e-14
4d47e42c,0.006013680249452591
930bcf1b,0.37011611461639404
69aa8b45,0.0005629778606817126
14c07f0b,0.5292096734046936
90e44340,0.18536685407161713
1b8f6a9e,0.4887569546699524
3552689b,1.5251525553594547e-07
087c5094,0.07457014918327332
087e1232,0.5442125201225281
321e2099,0.9865759611129761
e08939b8,0.00032672222005203366
e624f417,0.9937584400177002
93291138,0.28797999024391174
9c3c7962,0.0720784068107605
56c42675,0.7535936236381531
736c4009,0.0026011185254901648
6a203662,0.6048457622528076
7e4ad586,2.799739606818008e-10
3aa99a38,1.5177135558123139e-24
8c74137b,0.00018525576160755008
b4181d37,0.8872812390327454
fc80eb35,0.6421818137168884
64e1b981,0.9514268636703491
1286ea75,8.210361834848356e-10
7d276b6e,0.20431280136108398
a386d706,0.9999779462814331
ec149576,0.00039281806675717235
cd93b8c8,0.7423015832901001
a534e7e7,0.9742087721824646
ac9eb453,0.9902127385139465
90076078,0.9999635219573975
2cc7deb1,1.7642354604353515e-17
8a1d8803,0.6305651068687439
ed549ef5,0.8974244594573975
52f93bc4,4.440209158929065e-05
87b26c7e,1.2819134099117946e-05
8b4b736a,0.9999668598175049
51f1f1c1,0.9998018145561218
7ccb045d,0.8720312714576721
fc6879b6,0.6679152250289917
af01f762,2.997498083079364e-12
95e519dd,0.9583437442779541
7e83b19b,0.8771961331367493
a14f35c8,0.07488320022821426
a61cadc3,0.999453604221344
1b769b14,0.9041606187820435
80c3cbdb,0.6124563813209534
843612fe,4.704537631210277e-21
59fcb7e0,0.5325555205345154
529593d3,0.9931420683860779
5898a695,0.9967271089553833
081c5fef,0.0026652542874217033
517c5fab,2.7557067738825936e-11
4daf7af0,2.2609651040284007e-08
85b02f43,0.6585853099822998
2773053c,0.05446036159992218
8fbc896a,0.0032861721701920033
3d6d6648,0.7115037441253662
bb671f69,1.0
5332d0ac,0.004774247761815786
efdf6eff,6.591917224747779e-13
1f3e21c9,0.9824955463409424
4060450c,0.9762347936630249
1cd8282a,1.0058601219498087e-05
22807879,0.07521050423383713
a30f4fb7,0.003280435688793659
2560cee9,5.925534196649096e-07
f85dfff6,0.10854203999042511
6fe4f47e,0.9640226364135742
69d6387a,0.9496720433235168
98842917,0.9873769283294678
fcc96959,0.9989701509475708
7e26baf0,0.5355396270751953
4d609734,1.8627345355071157e-07
c96d08d2,0.5579107403755188
11b14d14,0.10329496115446091
22b68133,9.927213795890566e-06
65cb30aa,0.003341772360727191
80967ba7,3.0628732883286602e-09
b54aef48,6.606116098595294e-09
020dfbda,0.7829582095146179
4de9c502,0.032747428864240646
e9f4af18,0.6523391604423523
04c7c4f2,0.9486004114151001
1ffbf411,0.8869340419769287
cc57c57b,8.79179368196148e-11
15373a40,0.9895095825195312
a992225a,0.9943310022354126
fbaf302b,0.9778763055801392
8339a6ca,0.8315643072128296
29d824f7,0.08422843366861343
659f11a0,0.9553854465484619
88fb9b4e,0.9984524250030518
db2d689d,0.08171705156564713
18da6fdd,0.2233746498823166
0c16c0ce,8.506047327282983e-23
7b7da3de,5.217616944719339e-06
a44e0e0f,0.1688465029001236
490e3fb1,6.619746219537045e-29
0ffe1475,0.047489017248153687
27efabd7,0.5739253163337708
3dcdfda3,0.2805996835231781
637da450,0.9980096220970154
16b64b9d,0.005250792950391769
c76b1927,0.22670002281665802
9126c78e,0.6922179460525513
ceea2fdf,0.5580427050590515
371c75e1,4.53494067187421e-05
dd09f50d,0.809640109539032
73674456,0.9753702878952026
68d33c24,0.23316319286823273
f703b77f,0.002272597746923566
732d6b4f,0.9990761280059814
5085b269,0.9861636757850647
f42e8155,0.22436177730560303
7fd58dbd,0.8274574279785156
22666426,0.27939918637275696
4bae16b9,0.9955207109451294
a5953b7b,0.0022892330307513475
720ddece,0.04972614347934723
e4fc697d,0.6088858246803284
e2e1df27,0.9528411626815796
42a1cc87,0.38299745321273804
7cd4c795,0.19918057322502136
912c11aa,0.2140597403049469
619f82b2,0.9848989844322205
a883693e,4.497381269175094e-06
6b810953,0.21397168934345245
7b8ec14a,8.578866982134059e-05
ce40c72a,0.7700548768043518
88d0e09f,0.007772217504680157
5be97bce,0.7043132781982422
26014fd2,1.3297207302268022e-12
278008b7,0.7886338829994202
e8cf967c,8.456208888674155e-06
7045bc53,0.5091296434402466
da9cbaf4,0.01625720039010048
8d656494,0.6071463227272034
c55988d0,0.9969858527183533
780e1171,0.9967997074127197
13a31d5e,0.09847907721996307
1883e583,0.6449281573295593
5ee65141,0.014334126375615597
260e1d2e,0.017773045226931572
c874b041,0.00069862708915025
04f5386e,0.15958259999752045
e575d0c0,0.015600101090967655
44d63bf6,2.0291052749144e-07
5c4e9b0b,0.22078007459640503
eebcc3b6,0.995385468006134
2f33c31e,0.041158318519592285
28f5f216,0.23639129102230072
bb368d74,0.025045568123459816
9dd66aea,0.717918336391449
bf89449d,0.3482378423213959
de1b8020,0.7318282723426819
e9af758d,0.8158220648765564
64022bd4,0.9923553466796875
526789d8,3.192259100615047e-06
09025dbe,5.898912522625473e-24
115c6134,1.0
ce6aa2b2,0.9999707937240601
b80c3064,0.008147196844220161
4e2762bd,0.001079870155081153
364242f4,0.26113736629486084
bd3a96f4,0.9995282888412476
73d09bf9,8.987565358609118e-09
86937a8c,0.2044965773820877
0969a0e4,8.171250431353151e-19
cfa4c867,3.8718990253983065e-05
da1e5985,9.658700510847075e-25
dd22bfc6,5.138946690408375e-08
2fa1cecb,0.9999672174453735
4fde6327,0.4087059497833252
4457c5ae,0.5875820517539978
ad27be49,0.9855622053146362
ba21ffbe,0.9989185333251953
abd65309,0.05579374358057976
6e3587f9,0.659824788570404
0e02c37f,0.006626033689826727
b3fbf138,9.495402082393412e-06
5d494001,0.7416995167732239
d5d660bf,2.9818896241096127e-09
e4b67cb7,0.12449327856302261
2fbc6b02,0.9078399538993835
3ca0c3b2,0.09211797267198563
7af13b7c,5.968518598820083e-05
382198f0,1.3641489204019308e-05
cdc5c9ed,9.918687983537628e-18
cca129c4,0.8792715072631836
be9a6bea,0.33484917879104614
0c2b9434,0.13131393492221832
15e0def7,5.0421982450643554e-05
c193ae99,0.4319632947444916
42ec7df2,0.32113614678382874
917300c1,0.07599561661481857
29e487c8,0.7591944932937622
ff66dfbd,0.44514375925064087
1dfbef19,0.8652478456497192
ef8d5737,2.0190996110613924e-06
5ac62625,1.6965820748282567e-08
9eda83f8,0.6019267439842224
c5ff45a7,9.683211601441144e-07
8b031162,0.9596042633056641
11fa3e76,0.92442786693573
93da94f9,0.7179298996925354
68e53103,0.5749291181564331
dc0dc7fe,0.5017655491828918
24e94921,0.02179441973567009
d392087f,8.9081204635022e-09
f5e7a1bc,0.24729691445827484
7b42399c,0.9999792575836182
9e2f2501,0.998224675655365
88f7c9f8,0.03407452255487442
889ea184,0.00367782567627728
5e0d7a22,3.660739178695631e-14
80042bdf,0.05436838045716286
077b6c68,0.03295516595244408
006369ec,0.062113549560308456
0ef3db85,0.9985105395317078
187d1375,0.006330400239676237
19421236,0.045539774000644684
36856034,0.9910686016082764
184095a0,0.4468340277671814
cb857d4f,4.586173888571077e-12
a49f2976,0.8122780919075012
c885c8fb,0.12944331765174866
290ad1c1,0.7201672792434692
5da44185,5.05088537465781e-05
4e1c0f40,0.9812173843383789
6811f516,0.1729222685098648
c643494a,0.6643128991127014
89b389ae,0.6894959807395935
99f69fae,0.6957010626792908
85ce64f5,0.4918052554130554
f39fda18,0.3315994441509247
62fde645,3.83358728968776e-20
54d976e4,0.6393877863883972
214093ab,1.5065776892697613e-07
9e091904,0.9576202630996704
58524bde,0.9761917591094971
3a7c5aa7,0.0007097505731508136
98ff7b84,0.9447742700576782
ba3a611d,0.9800675511360168
3bde5fa5,0.012896794825792313
a0030881,0.9206522703170776
2eb4938c,1.0
9a605545,0.15324868261814117
844f2bfa,0.2604845464229584
4d5e1ea0,0.49154800176620483
e4fbfec8,2.4003576015729777e-08
86ce8eca,0.9935556054115295
d52c6043,2.3973597313430468e-20
21c46c83,2.4586193393962585e-17
dfdfb031,0.5413062572479248
35e4aaca,1.1834386803855068e-08
017bcd36,1.0216868462364914e-09
8ae998ba,0.3992556035518646
6c08a718,0.8767743706703186
a54ad43e,0.5734936594963074
587bf099,0.36790215969085693
b8e4ba9a,1.1941589264097274e-06
d29eff4d,0.9809514284133911
5edb551d,1.005979913086541e-12
6eec33e0,0.9999436140060425
c2149448,0.5425513386726379
bd81b915,0.9976471066474915
b10b49f8,0.5294742584228516
cf14ef53,1.3019825019000564e-05
c27fdbb6,0.9992713332176208
e4351dd8,0.05453130230307579
1ca3c9ec,0.020038170740008354
2dcccddb,0.9583176970481873
a8c32975,4.474102142780099e-16
d940095f,0.9982457160949707
ca389493,0.0014545080484822392
dbc9cdf1,0.21270257234573364
dbb14840,0.7482365965843201
d52cfd90,0.20485615730285645
b4096333,0.018510153517127037
93e8e5ad,0.6536391377449036
b0dfd29c,0.0001805426727514714
cd4b5986,0.9943203926086426
aa3a8108,0.9799623489379883
254d2238,0.08773424476385117
738ee6ba,0.24205975234508514
f5af2459,1.2141657457220845e-08
809b49f3,0.9984952211380005
e3539167,0.9784485101699829
a1f32e74,0.9003458023071289
b348ac39,1.4068027667235583e-05
4db8e0d7,0.062489066272974014
d66d465b,0.7192158699035645
b10d2bbb,0.023328308016061783
01e63d93,1.0839906624028746e-17
4b7aada2,0.9999831914901733
7583914c,0.069038026034832
caf59295,0.00214971206150949
4a9404f6,0.9998346567153931
45d719e3,1.2417432415645635e-08
71716a82,0.0026196599937975407
5a0dd3ab,0.7621728777885437
c5810d21,0.09698760509490967
f678038a,0.018470289185643196
e3f2411e,0.3376948833465576
070fa8e6,0.7725181579589844
fe6e897a,0.8877106308937073
05f4931b,4.367823325246434e-10
4ce91a00,0.9952287673950195
0246ee0c,0.3552905321121216
d0cd49b0,1.227313562680356e-20
d0a8b2f0,0.7120157480239868
f108894b,0.9176862835884094
156c5a85,0.8338121771812439
df33d7b2,0.9842661619186401
baa0ec5c,0.999997615814209
243bac76,0.4651991128921509
72b7819c,0.3872229754924774
3bf4c2f4,4.507926331570512e-21
70b0d042,0.9837087392807007
51e2b7ca,1.5435523692541864e-10
0dd1212b,0.9051077961921692
c721c53c,0.0021517404820770025
a9028dea,0.08484549075365067
7ce9e776,0.9690190553665161
6578f35d,0.562926173210144
0ed8cf16,9.858435475635017e-20
447846f7,0.22529740631580353
0699c09a,0.13130474090576172
d28af579,4.918014155919082e-07
6569075e,0.7217819690704346
1ab85794,1.3803999536321498e-05
1745f65a,0.9010883569717407
857d0e74,0.3711954653263092
8a24db5a,0.9575446248054504
dbdbfc89,0.8278042078018188
bf742a69,0.11556209623813629
3fa06975,0.0393151119351387
346bee7d,4.605774961419229e-08
1f0f8e85,0.2967814803123474
65f5a422,0.959897518157959
ab6e8e04,0.18943315744400024
8c5ec9b8,0.05594220012426376
33f6b29a,0.931516706943512
0129bddd,0.04463375732302666
914dced2,0.39860275387763977
4e43ed1c,0.854000449180603
4cabc6b4,0.637661337852478
8c1e831d,0.7624501585960388
8e7d4626,0.9999963045120239
8f6d47ba,0.17689353227615356
fddd6685,0.604989230632782
9ab2d11f,0.49632933735847473
d144c4fe,0.29307031631469727
d809a3e5,0.06901076436042786
888e38cf,0.9115246534347534
0cadb51a,0.9999992847442627
a3c247d3,0.9846220016479492
8d866bfd,0.9983636736869812
fc0b7b59,0.18899868428707123
bb58f257,0.3798125386238098
5abd9ea2,3.2574967917753384e-05
f31369c0,0.028809530660510063
b2df1546,0.004208845552057028
2d955a2f,0.9187753200531006
224f31a7,0.896893322467804
7354202b,0.19303037226200104
91bdeaa6,0.9969415068626404
4af9acf6,0.039944715797901154
e78ddb82,0.3949960172176361
9c0d19a3,0.8682979941368103
ff042ec1,4.836860911794361e-10
89f9dbb6,1.6677074654580792e-07
51062fd7,0.23930104076862335
81fbf318,0.6144839525222778
0226002d,1.0435675934505895e-10
af182c5f,0.6041345596313477
1a49506e,2.0680496163549833e-05
fa530b08,0.000371725473087281
aedf4fac,1.875185517974387e-08
0ecfc382,0.4456608295440674
6b055252,0.31140947341918945
e84e4298,0.824891984462738
5cbebe85,0.8344322443008423
f43ac361,0.8859822154045105
4c44148d,0.8796014785766602
d3320ed0,5.063713251729496e-05
076589f2,0.09707706421613693
ea34a408,0.3756102919578552
60b2a91b,0.5835199952125549
c79f6c3f,0.999992847442627
dd40e451,1.8963422327523743e-15
a0bfc4d6,0.44719198346138
c68e8922,0.029208801686763763
75b9b3d3,2.7362282578602404e-11
09585ae4,1.0599644156172872e-05
ade05c36,0.02427341602742672
8aa76684,0.8331222534179688
6399fe30,0.4299905300140381
9b7ad695,0.3326156735420227
7f6d3c16,0.20164410769939423
8b5497a2,0.9959522485733032
b61ac08b,0.22663730382919312
70c83161,0.03963076323270798
f41de0c7,0.6808555126190186
01172550,0.9910127520561218
878baaa6,0.00778219336643815
a71ac38d,0.36234351992607117
3e61c5e1,0.8052278161048889
2d10aadc,1.3069385851327553e-10
b3027c0a,1.5877207033554441e-06
2b76b075,0.7887438535690308
c47fc129,0.1277015656232834
bb478cae,0.595264732837677
b3c9e845,0.9999340772628784
4b1b2a61,0.6231894493103027
14b311f6,0.9997180104255676
e5c8e775,0.38794752955436707
566c86ca,0.5470325946807861
149b5e89,3.5005803594376217e-13
f2aaa705,0.008946381509304047
6b7e4a08,0.09250224381685257
ebb4f679,0.9121711850166321
5a17b824,0.15901310741901398
2c407095,0.0005715194274671376
93e299b6,0.6327831745147705
dee0c66e,0.6829720139503479
3f9d7570,0.5316840410232544
3be9624f,0.8448804020881653
e9ee98da,0.839521586894989
e73d6bae,9.440624853596091e-05
f0ccd2ed,0.009590950794517994
1a6fd33e,0.19630010426044464
c4be528d,7.642308446520474e-06
9568e398,0.01689084805548191
319842ec,0.00044054180034436285
6eb11771,0.017336199060082436
f902ef9a,2.041480229308945e-06
7d324378,0.8298852443695068
1d0c5e40,0.8849769234657288
674b40ff,0.17682036757469177
fb24d7d7,0.5665934681892395
bc1540d3,0.9411118626594543
6ee01efd,0.763092041015625
27c82155,0.10039632767438889
b26da393,0.43636855483055115
13a05958,0.020968429744243622
2f077a39,0.09816010296344757
a6ab4353,0.4411469101905823
518ca536,5.763255899182695e-07
75f5fe9c,0.2007044553756714
c6e42e94,0.22705143690109253
5f2bae34,0.01909179985523224
2b6e8231,0.3152134418487549
b37e6922,0.06375740468502045
08608737,0.014005371369421482
0712e0b2,0.0002667656517587602
acbd4462,0.3575004041194916
16a25321,0.0264411773532629
abb85c83,0.9996815919876099
621fc582,0.554957389831543
2b692382,0.0026227403432130814
fcf645f5,1.4667752168406878e-07
8dc77e3e,0.06049219146370888
a6a980c5,0.028784221038222313
c835f175,0.5343402624130249
4d1fc845,0.762610137462616
6f2dc077,0.6052408814430237
9ba185f6,0.0037906761281192303
4e5f188f,0.2126455456018448
a495efac,0.304267019033432
1f3d6cbd,0.5992335677146912
0f6372d9,0.9999803304672241
830e6f72,0.9954100251197815
84922e32,0.9999979734420776
b7d95c92,1.0349873491577455e-06
18d29c0b,7.087516879812628e-13
d337c39b,1.6968100680969656e-05
0fecb752,0.9281057715415955
e59ce961,1.3966134915222028e-09
3131bac2,0.44496676325798035
85cd075b,0.5673760771751404
53eae829,0.7103369832038879
c52d4735,0.21390949189662933
8d0dff4e,7.298830406370803e-20
af396578,0.48379507660865784
81b71a3e,0.028301332145929337
b081a6be,0.0019271335331723094
a298e472,4.76887374034618e-09
2c3040d5,0.016120554879307747
777e918e,0.5601699948310852
8f140837,0.6834414601325989
69e74507,0.8433142304420471
d2fa49dd,0.2717159390449524
e4b8a658,0.0625433474779129
b22b7bb0,0.0053482986986637115
e28e413d,2.9901470043114386e-05
d79a5b42,0.620754599571228
8d05dd93,0.6635969877243042
655b528c,0.8720667362213135
fef22c11,0.8899959921836853
11ce85c7,0.7817173600196838
2abdf225,0.7442524433135986
691e57a6,0.6515204310417175
5edf8257,0.011121672578155994
2e3e6525,0.9995856881141663
5e1e95ef,0.1271546483039856
2d6baf47,0.0010331652592867613
ea692aeb,4.058493630054727e-08
326ea4da,3.3563147920634417e-12
2c2144a8,0.175120547413826
995f5f0a,0.999119222164154
b10fdf53,0.8145882487297058
3dc110b0,0.12222957611083984
1e423da1,0.9462578296661377
e415b627,0.20030242204666138
f905d8be,0.23633071780204773
ebe75960,0.09944064170122147
9887d0d7,0.823188066482544
d20fc497,0.5090996623039246
57cc8d82,0.017880698665976524
19c1c0a3,0.0012336773797869682
bd5242b8,0.9999966621398926
a93c966a,0.5603689551353455
69f7ee7c,0.538341760635376
400c030f,0.9997082352638245
f7cf59db,0.0016913876170292497
9057f177,3.433894607465099e-13
f874aa96,0.5756774544715881
3d2b2f65,8.749019564380234e-11
b1a9889f,0.9455816149711609
5638800a,0.5717317461967468
6cc3de85,0.9927400946617126
c45a6f9a,2.170558417446955e-07
719dcb55,0.20035281777381897
abc29c67,0.8952064514160156
0d8454bf,0.9605924487113953
da9b4543,3.801781806034299e-12
f5643fec,0.07691600173711777
d8f178ad,0.12836483120918274
6813bfff,0.9491772055625916
f517bc3c,0.9633864760398865
c1254561,0.14413191378116608
fb1ed800,2.4894121486429555e-11
42cd718d,0.3416939973831177
3a3f1352,0.5861198902130127
531c29eb,5.5899129769443334e-09
f6383a5e,0.7150928974151611
9927fa32,0.0017584882443770766
de4e8cd1,0.008625177666544914
0df14296,0.9496940970420837
9604cf33,0.2004602700471878
3ae2ee8a,1.0452783615812092e-18
95996594,4.288320784150837e-21
2908036d,0.9992037415504456
59b96076,0.45552927255630493
1b511fe9,0.91895991563797
52e0670a,0.9749962091445923
8b045c21,0.016539257019758224
d818079e,0.9946995973587036
0e359c0e,3.0848113397041743e-07
9f68e110,0.11189193278551102
2257324c,0.9998483657836914
6d5c700c,8.614218813818297e-07
ac3efb70,0.000498162757139653
c17b7dbe,0.046149976551532745
9cbbe5f8,1.5582338164676912e-05
2f7d1ca6,0.05417469143867493
2a773c6b,0.6081447005271912
4aa51844,0.47417011857032776
50414b6c,0.008979125879704952
fa708c94,0.9960035681724548
4ffb2214,0.09186246246099472
f080f2fd,0.06732809543609619
7686a991,0.6837776899337769
210584fa,0.826545774936676
314a0c60,0.6125750541687012
652738be,1.2319832166995742e-16
97328fb4,0.8911752104759216
1ffc4b1b,0.34149590134620667
285775b5,0.8163582682609558
fae7c37d,0.38655325770378113
95faa6e2,0.9348289370536804
2cc92463,0.0011014710180461407
be0a4884,0.5435553193092346
0ec6cc07,9.353662289157683e-10
7addeb4a,0.0024018108379095793
7078e35a,0.419997900724411
00bb722d,9.332584340882022e-06
fb6d9aaa,1.0
8739c78f,0.7414027452468872
b80307d7,0.0008189865038730204
d6aba752,0.9999996423721313
239e313f,3.381490788828755e-27
71cd2877,0.6226179003715515
b870c6ec,0.10755323618650436
148f600c,0.021561190485954285
f2de5d65,0.09957504272460938
9c48afc7,0.9903984069824219
888d5190,0.9998946189880371
c2d79443,0.9870261549949646
07458d5d,0.5327818989753723
80eedd13,0.6624329686164856
281ec65c,0.0002849810989573598
2d85da71,0.9778892993927002
88e6d0b1,0.5049383044242859
b2bd9d8e,0.9989086389541626
38a978ce,0.7877880334854126
23ff220a,0.16856253147125244
db055794,0.8190379738807678
e1707308,0.05923692509531975
83a3aeef,0.8807523846626282
7e15b042,0.0360163114964962
0bd24025,0.002678087679669261
ffd5b968,4.582887868309626e-06
bbbeb3f3,0.0032030376605689526
8b8867f6,0.2554159462451935
e194338e,0.7281091809272766
6f151f1d,0.9714093208312988
195dca0c,0.7471351623535156
f53d80c7,0.0001268200867343694
11e40b77,0.9944025874137878
68ef9a7b,0.8178743124008179
9e71b979,0.29454416036605835
468c860e,0.6251355409622192
db924274,2.9658751827810192e-06
bd440b55,1.8559518817110333e-28
00aa3cc0,0.7457602620124817
4a12a86b,0.05369158461689949
2c6d8b37,0.02535640448331833
e3627025,0.5265243649482727
be761ffe,0.05053797364234924
b0656196,0.8531221151351929
ece21805,0.9948976635932922
588abb8a,1.3485782286292274e-27
6cbbefe2,0.9995653033256531
4b8bfbee,0.7875638604164124
6e92fb57,0.00012512806279119104
9a44a5f2,1.752953858458195e-11
4f0b2b92,0.30580976605415344
1505b82b,0.7678135633468628
7d466bf9,0.10774260014295578
576c6542,0.055815305560827255
8291657d,0.24365539848804474
f511d824,0.9449348449707031
4d47c4c7,0.9627293348312378
fa54293b,0.5644557476043701
01b9a8b1,0.0007005258230492473
c28c7b2c,0.7370089888572693
584ce991,0.7340108752250671
f3f4b189,0.9504581689834595
7198ab97,1.8220896638112628e-21
5e72d0b6,0.9240083694458008
f6515d3b,0.9994794726371765
8bc9742d,0.9999784231185913
22c36469,0.4219965636730194
7fcfd569,0.981573224067688
80a85ac1,0.56171053647995
76ba4556,0.015054947696626186
bb77bbf5,0.9886232614517212
3f73ab1e,0.9637837409973145
097e911c,8.305507890327135e-07
e10f4392,0.7160630226135254
806d5b36,0.6839995980262756
3d39d621,5.739329012044436e-09
fde36964,0.7932676672935486
e0f2ae24,0.6633853912353516
f6988945,0.49489834904670715
3b11719a,1.228663321107238e-19
0deb60e7,0.002005424117669463
c0b9e68a,4.9343874563797214e-17
3494a0d1,0.008425800129771233
acbb9196,2.9729202087400836e-18
52986021,0.7900803089141846
d544ca63,7.749427354431394e-15
65f12c9d,3.175432084390195e-06
b2481ac9,0.9620672464370728
c243a8fa,4.823319268554266e-17
72d75152,0.009093533270061016
8bab8f93,0.969119131565094
cd4e72c6,1.6808080090867233e-17
650ce31e,8.139071724144742e-06
b7e02cd3,0.9972361922264099
31c6cf57,0.034678857773542404
a602c92d,0.4180731773376465
b00d875e,0.09115302562713623
b9fe2749,0.0005357759073376656
24ec82b4,0.9997063279151917
b4e44ab4,1.686605607998917e-27
5cac86aa,0.7046144008636475
521c5d2b,0.21499818563461304
edc2db0b,0.9131141304969788
99042dbf,0.973732054233551
284a1e3b,0.40456318855285645
2b162deb,0.08862847089767456
7b2d72ff,0.925741970539093
98976b64,0.9998756647109985
df369406,1.879787419056811e-06
ba529f7f,0.8740957975387573
0ee35685,7.70291687491961e-23
5c9153a7,0.1909043788909912
c34bfffa,0.01413537934422493
7f2f2bef,0.9940749406814575
36b6304f,0.9827443957328796
8500f7a8,0.07965536415576935
31edcffe,0.24412018060684204
b17fc779,0.41278740763664246
b1301f39,0.2881019711494446
78f1eb1c,1.0
29fd91a7,5.771254643418959e-19
7fc4ec36,0.19116835296154022
6d519a8f,0.8872972130775452
b98b48fe,0.978157103061676
00798379,0.3591427505016327
b182e233,0.001900011207908392
72481332,0.11601584404706955
a3dd6b46,0.42884019017219543
55e1a2fa,7.214363325630477e-23
ca167f7e,0.5562313199043274
a2f6fc60,0.31665170192718506
c12ce38d,0.09667107462882996
41cc3cf1,0.20683877170085907
75d15e82,0.995297372341156
3ea7f47e,0.9030342102050781
f78236c5,0.8977555632591248
23e4de19,0.9902021288871765
46bb840e,0.7165279984474182
0163756d,0.00015536959108430892
760c3340,0.1172780767083168
f657d0b3,0.9293582439422607
2834e5e7,0.7530946135520935
e1c188b9,0.03654519096016884
ebc4685b,0.3572111427783966
dad4ec14,0.9997708201408386
598af27d,2.2153571421767992e-08
b4dc7f97,0.33232662081718445
720f420d,0.2730901837348938
c76d8118,0.5860173106193542
b471c603,0.37532490491867065
d7f44170,0.0001665763556957245
c9b9f79f,0.0021414898801594973
ab4da4fb,0.3858546316623688
178aa124,7.732179255981464e-06
8c5d18fd,3.342256604810245e-05
cf2a2fc7,2.897809882674796e-19
2e246f9f,1.3915058616476017e-06
2ba7907a,1.123795934782068e-12
f214540a,0.12828533351421356
03d3ec95,0.004069646820425987
63d2d8ae,0.9725568294525146
baaaa0bb,0.9724506139755249
156bd669,0.997148334980011
cec57749,0.9810662269592285
451cf7a1,0.9994276165962219
67ee7a39,0.0002169060753658414
0e8a2a9a,2.629868545156455e-12
a52e73bd,0.7751532793045044
e6ac7aee,0.9096682071685791
7a85f62a,0.42084836959838867
43a086e4,0.9941949248313904
32136d23,2.1675151258125144e-17
e7f5ccba,0.6175248026847839
58476959,0.25703856348991394
8ccec255,0.9648844599723816
4b22ad9f,0.25691893696784973
a1401886,0.10879985243082047
2686bacc,0.008913814090192318
2989e2e0,0.9454923868179321
b77deb16,0.4997290074825287
08493b52,2.905360025414662e-18
23d82bac,0.4078693687915802
9ac4b71e,0.7160923480987549
e6ddc0f5,8.70845906320028e-06
17832ef4,0.323670893907547
ed60af4f,0.1772376298904419
aaa95c59,0.7135074138641357
f9a48982,5.501855481621076e-12
316eab1d,1.4842823032533122e-16
2a57d8ad,0.2711344063282013
6f19f77d,0.9881533980369568
8da56219,1.696890008233865e-15
67fb6867,0.6267108917236328
ce92720e,6.388566897719272e-10
2893de1d,0.017420703545212746
257e9545,0.02429545298218727
f3dd39cf,0.22248168289661407
5b6ac9d0,1.7344806110486388e-05
71d93ab6,2.3192237983168903e-22
ba6f3747,0.16736963391304016
22c4a251,0.9835333228111267
663a0e81,0.4567418694496155
006abe61,0.0015701507218182087
73101c44,0.5635013580322266
