id,is_iceberg
8e6cf4d3,0.9475011825561523
0b2daf85,0.0005303531070239842
63f51c56,0.0044800592586398125
5b6305ad,0.1945321261882782
241c50cb,0.003773156087845564
495a6ed2,0.005355289671570063
b04bf998,0.0014343897346407175
c55e7096,0.015757575631141663
2c9d1b48,0.003819296834990382
e20a003b,0.9975945353507996
33725817,0.9999854564666748
fe05fc09,0.07452043145895004
b9022c8f,0.050192851573228836
b5abb620,0.0018144551431760192
e62b3eb0,0.0031478044111281633
95812205,0.04653085023164749
209f8e41,0.004845747724175453
9bb3cd44,0.048038482666015625
86bf6810,0.17455874383449554
919cb6af,0.0019687616731971502
8cabc104,0.9609857797622681
ca5fec7b,0.004307828843593597
01e7f145,0.9342960715293884
d2826f8e,0.0015558499144390225
e584f028,0.11390837281942368
4bdcb525,0.9317975640296936
6b2bc3e9,0.06441973894834518
7a523e74,0.0006638952763751149
1c3a420c,0.3729652464389801
8b383772,0.07038528472185135
c420c42d,0.002179833361878991
f0326766,0.4223252236843109
d67ae313,0.003945642616599798
7a00e52a,0.07439296692609787
fd60ce30,0.9999699592590332
d0de0afb,0.016032017767429352
5dab3243,0.9996529817581177
e82b326f,0.0006587573443539441
96ca682f,0.004317698068916798
e7ba2cd2,0.013476965017616749
47f2fbed,0.0012979467865079641
faac6b8d,0.3130674362182617
2eb785f3,0.0019016178557649255
95f440be,0.0027977298013865948
e735e243,0.9336949586868286
bd83f233,0.07735513150691986
e2315156,0.014887331053614616
07945467,0.002791940700262785
256daf6a,0.06391747295856476
70801a8b,0.0008546736789867282
518578cb,0.015720557421445847
5e630a80,0.03815161809325218
b2df2187,0.9855157136917114
ff32d7dd,0.8996272087097168
5144d458,0.009853321127593517
f9f973c1,0.017658155411481857
ac65b2c5,0.999836802482605
e5cece41,0.0064444467425346375
cc9ca990,0.18329942226409912
2b771726,0.7633762359619141
fcea895a,0.10149261355400085
fd477a03,0.004298114217817783
4aa26de8,0.0005304746446199715
9a842704,0.9879010915756226
b1bb19c4,0.010814999230206013
fc46a862,0.000514547573402524
e43d659f,0.04293147474527359
f344be4c,0.005812283605337143
31671342,0.031054671853780746
4d67ed4e,0.05349002778530121
1dd1c8e2,0.6454155445098877
ab08e37e,0.6066873669624329
c2924cd3,0.008855554275214672
fde48cdb,0.0058988225646317005
3c7c170d,0.23233917355537415
ebeedf33,0.00673999497666955
6235d8b4,0.9096590280532837
73a8162b,0.017928775399923325
b37e2349,0.00715318787842989
0dbc58b1,0.05672905221581459
14741b3d,0.017446955665946007
fe1f82c2,0.9981802701950073
9a75c053,0.01457515824586153
581d8a32,0.00017387325351592153
eedeabd8,0.9869270920753479
2208fecd,0.0041541303507983685
b68c71e6,0.006823834963142872
dea2cdb7,0.009352735243737698
ff3401e1,0.007801299449056387
5ccfa32c,0.010682797059416771
15370256,0.014679578132927418
d81a82c6,0.24409744143486023
c78671c6,0.0144027229398489
7fbf3fc8,0.01505556982010603
de8159e7,0.5769683718681335
efcca249,0.004767114296555519
c3cdfd7c,0.01573752425611019
1fbae11c,0.6095752120018005
a78197b9,0.027380408719182014
9510487f,0.018440354615449905
11f770cd,0.04398835077881813
d2401c84,0.005254844203591347
781d4a78,0.9995747208595276
236f4be5,0.01971442811191082
df56ab4b,0.3302559554576874
ea825acf,0.02280426025390625
cf992e29,0.0008952022762969136
66750962,0.05880216136574745
fa423857,0.01722787693142891
d6889deb,0.13106407225131989
e62ff090,0.029608191922307014
47acfd80,0.06656467169523239
b9f5efc5,0.006450593005865812
1a2a1f7f,0.0007151891477406025
e8067065,0.00426901038736105
db61755b,0.02959652803838253
c97e4c01,0.9136866331100464
02538d0d,0.9288349747657776
9930fe8b,0.3922145366668701
1e053314,0.9996103644371033
247e0650,0.002438626019284129
a4eb05bf,0.0016694184159860015
66ea133d,0.14394569396972656
3220362c,0.014876753091812134
67162075,0.000882320455275476
5af75025,0.003954642452299595
5dd87bb9,0.029185032472014427
010dc181,0.9906452894210815
40dbd0a9,0.4647388756275177
0c10fd9e,0.9802261590957642
39c38975,0.001534877112135291
20f60e12,0.02952660620212555
4fb6e67f,0.0037334992084652185
d7d3e9fa,0.18933412432670593
787d0e9a,0.007966523058712482
7d92a013,0.0014144150773063302
65f79253,0.9933786392211914
a20dfd11,0.004518931731581688
c04f50a0,0.018835624679923058
a007e147,0.99996018409729
80e35877,0.26991626620292664
e3631e6a,0.054444048553705215
684fd7ec,0.02198616974055767
9dbdb2b8,0.009679636918008327
1768e4bb,0.03111187554895878
d84884d6,0.9959182143211365
838a14ae,0.005000519100576639
6e007f95,0.12570123374462128
6e0c3725,0.793082594871521
d4c5252a,0.006049219984561205
209cba64,0.977889358997345
1df44a05,0.06973814964294434
d925c0cc,0.013364098034799099
85981d62,0.0027037335094064474
18b93e7f,0.008774450048804283
4936bb64,0.686114490032196
d57686b7,0.006971598137170076
0d6d23b5,0.9978107810020447
3859bfa4,0.9950293898582458
2cfddca9,0.4364718794822693
32eebbf8,0.9574909806251526
79c40371,0.7479754090309143
f7f432f6,0.006495010573416948
d50e3a56,0.0028276757802814245
b63bbdee,0.02359607443213463
de327375,0.016689373180270195
43a0d395,0.014259316958487034
db465006,0.018324969336390495
44809656,0.019536564126610756
3c72f288,0.05852482095360756
3f449132,0.9960274696350098
ec5d4a58,0.005536028183996677
49d62856,0.6956326365470886
b80fb15c,0.0006683735991828144
368e304e,0.8709055781364441
f19bdd74,0.006632457487285137
b55e823c,0.003508984576910734
89dd11b9,0.011587275192141533
4286352d,0.00022407427604775876
4b10a9dc,0.015300469473004341
3bdbb13c,0.009771323762834072
7e9f355f,0.0016395545098930597
f420301b,0.9106593728065491
4e3c03ff,0.002342461608350277
3227e0ba,0.04186154901981354
d12d7771,0.0071798888966441154
6616970c,0.6330614686012268
186ea788,0.650547444820404
42867a33,0.9990803003311157
7ed03e02,0.012921829707920551
f24ce309,0.007937460206449032
18d7021a,0.0006251098238863051
9a18807f,0.016332583501935005
a94b079b,0.995498538017273
255c4f02,0.010072454810142517
93ba10ba,0.9987269043922424
95567789,0.0744267925620079
bb09a45b,0.0008567646727897227
a972a7db,0.9838675260543823
2bd5da67,0.0035225478932261467
7a43c51d,0.04701278358697891
29adcf10,0.0018873467342928052
6742855f,0.004581662360578775
d20e49b2,0.009527929127216339
9f81771e,0.07521317154169083
de27fefb,0.1394628882408142
d18f6f0e,0.007849052548408508
69973737,0.01893596723675728
76509472,0.14513708651065826
57157f35,0.0019646298605948687
72f5cc06,0.989094078540802
19982389,0.9769349098205566
4ed21d3b,0.97847580909729
5a0ca890,0.03247610107064247
65ea29c4,0.0024395680520683527
b4f11fb6,0.9998568296432495
8836e0c8,0.00883499439805746
30456db6,0.01032762136310339
19174e69,0.02320074662566185
8baa045a,0.019885368645191193
bfc86919,0.020639685913920403
2f93bac6,0.02289263717830181
c44960f2,0.0764307901263237
b660e80e,0.00026908889412879944
76411374,0.01694241724908352
839bbcfe,0.9620866775512695
bc8c483e,0.0064078629948198795
d9577013,0.01084537897258997
b47fc3d2,0.9809518456459045
a57ef2a1,0.4472561776638031
d6908d52,0.012495506554841995
99814ee7,0.8549076914787292
0b6c4509,0.250308632850647
095f1797,0.7441461682319641
7dd828c0,0.346774697303772
764b4e82,0.0015904094325378537
91ef8a0c,0.004441701341420412
a91ee052,0.03357331454753876
a01318ab,0.8334622383117676
325ad084,0.0036982232704758644
2ceb258a,0.6107710599899292
a969eea6,0.004428870510309935
1a538ed3,0.01443839818239212
65e14f46,0.7361598014831543
77c165c3,0.00047648974577896297
14c60c1d,0.9987433552742004
630360e8,0.9979532957077026
8d7026fa,0.17416352033615112
13964a63,0.19090402126312256
d0155b0f,0.0012447246117517352
46afff48,0.44291815161705017
4868f534,0.16838231682777405
26743a5c,0.009419118985533714
ad50aaf3,0.0036507395561784506
89cc4fce,0.05922164395451546
715785e6,0.0026288756635040045
3d28a858,0.015516974031925201
ba36851a,0.834822952747345
51ecc6ab,0.023136069998145103
b1ec4727,0.11103308945894241
040c5d78,0.005720032844692469
a8a77c55,0.7503461241722107
32f51fe6,0.05140157416462898
8ef7a06b,0.04125503450632095
838fafac,0.004891945049166679
7d0b89b1,0.7894288897514343
7d9636c4,0.6698523759841919
8d37529b,0.00045604063780047
5fd612ad,0.22176265716552734
323ca98d,0.03019776940345764
842d7d88,0.9862272143363953
c7529197,0.03535832092165947
3235b7ca,0.3943759799003601
2436a25b,0.5253816843032837
e6d8d670,0.002082821214571595
1c5a5a1f,0.11358392238616943
1c1d6c80,0.9083691835403442
9579aa49,0.38072675466537476
aeb95ac9,0.9926385879516602
db172beb,2.2014035494066775e-05
ae2a516d,0.0014963933499529958
63e579b1,0.006368130911141634
a49b42ff,0.013053498230874538
99fb914f,0.999987006187439
d86b48d1,0.11590590327978134
6bca064a,0.998696506023407
d3bc5515,0.908217191696167
ded30e1d,0.004474108573049307
d88e4b44,0.05122683569788933
6f688a3c,0.02878163941204548
a98dcb63,0.013450952246785164
6d9d1eca,0.10044995695352554
51924408,0.08429288864135742
a8f910bb,0.9989719390869141
7f12814f,0.08524829149246216
cdcdc401,0.004119362682104111
5dea100e,0.9272133708000183
04738deb,0.002732487628236413
e4064b10,0.012224756181240082
c84df9ea,0.7634654641151428
ba8130e2,0.001251697656698525
7535f0cd,0.02794087491929531
c915f66c,0.1235954612493515
f0c360e7,0.0006294756312854588
fed2396a,0.008937748149037361
5d58a277,0.010682191699743271
21279402,0.9555206894874573
873d8adc,0.9882086515426636
2fb68d77,0.08609429746866226
8fb1a67b,0.022448215633630753
fe8c6150,0.01297276746481657
c00db5d4,0.9706032872200012
2e3a38d3,0.9078137874603271
38464042,0.008474818430840969
58d4e224,0.004779042676091194
a7bfbc2a,0.0057111685164272785
9cdcf947,0.720365583896637
6c610fd4,0.07452772557735443
50fd58f2,0.043567005544900894
b093a813,0.0219991747289896
28f4e51e,0.003216708777472377
2d01ecdc,0.18727441132068634
290992c4,0.879431426525116
e0f83a9b,0.0016828087391331792
7cdbe05e,0.0780249610543251
2a33464b,0.018985843285918236
84521f2c,0.007893134839832783
a1d7e535,0.0008322970825247467
f77a2b74,0.02212708070874214
f2c5216a,0.029698403552174568
b516302a,0.12736792862415314
564266ec,0.08960199356079102
56d23ee0,0.006221292074769735
8c9971b5,0.004743352998048067
fe75e357,0.3633892834186554
cfab3237,0.013489015400409698
f7258c56,0.13737043738365173
e79cb5cf,0.086638443171978
efbb58a0,0.25570833683013916
ff8d6575,0.04826586693525314
cf6d0221,0.014986507594585419
b057a3cf,0.957876443862915
d7aa3d66,0.999796450138092
db1b3f2d,0.5166497826576233
9cfd7cd3,0.0062208231538534164
0dc59065,0.015448024496436119
f2742949,0.995843231678009
cfa8905d,0.016048504039645195
6bc7bb68,0.9997850060462952
df228195,0.39885032176971436
92b3fd07,0.01068347692489624
99181903,0.4344229996204376
17b47421,0.001553980866447091
54c58af0,0.11295339465141296
c533141a,0.00018989660020451993
3a89f639,0.004528171848505735
2b9438cd,0.00698936078697443
de0fc4ea,0.03818991407752037
d0b4812d,0.7785455584526062
5ab3daa8,0.0007225127192214131
3a205fb9,0.99913090467453
81d06d13,0.06881734728813171
5b155890,0.7498864531517029
b7332f47,0.36992979049682617
13a49895,0.9190732836723328
a9dcaf7e,0.010167958214879036
daccb199,0.025632746517658234
0a31aaec,0.0068124630488455296
effc32ab,0.025408253073692322
b9b1d1ae,0.014671716839075089
837567b0,0.004864429589360952
76364052,0.9991046786308289
614324a1,0.9973906874656677
3b20239f,0.09119148552417755
49054d2e,0.0001964858965948224
59eea5d5,0.09103574603796005
eaa8408c,0.4139799475669861
3b3369f8,0.8441376686096191
06f7cf48,0.04099026322364807
99cae923,0.011768355965614319
c2b732c8,0.7612244486808777
5652b0eb,0.9999903440475464
033f2509,0.9186071753501892
d32b7520,0.3421366214752197
86bfefc7,0.05011464282870293
3279d1d5,0.006181162316352129
22221e9d,0.11978568881750107
9bdc1896,0.9792665839195251
49fa8e72,0.7266805171966553
d911954a,0.04322164133191109
16fcc6f5,0.8385433554649353
b5e8f248,0.8537134528160095
10f410ba,0.9961996674537659
fb702ee7,0.00926203466951847
a162448e,0.0006748709711246192
2e757023,0.1202034279704094
877bcc05,0.9879903197288513
0dfcd873,0.9998886585235596
c4e06675,0.009499714709818363
a1c03878,0.3313679099082947
d187d757,0.30134856700897217
967875e8,0.006930175703018904
7fe478cb,0.19220420718193054
d43aa540,0.022500665858387947
964acdef,0.01901012472808361
d7ecc1b7,0.9876888990402222
a5b32893,0.02016664855182171
5b68a817,0.3352285325527191
8f374224,0.49361881613731384
8deced1c,0.007310965098440647
c5959db1,0.2420233190059662
d3c61d2b,0.03299839049577713
f4cb6420,0.8737906813621521
18b8670f,0.00071524060331285
777d03d6,0.9878459572792053
57b18759,0.04895748943090439
4843496a,0.011553340591490269
6156c963,0.08275396376848221
73165630,0.09454474598169327
53c49cf8,0.8576643466949463
1f2e9806,0.00608975812792778
5addc113,0.09228483587503433
35d2fbc5,0.016897747293114662
3a451e5b,0.014186381362378597
59b9eb6e,0.07336673140525818
f8669a86,0.019754230976104736
fa3ff835,0.0007921431679278612
6e7e427b,0.004540577530860901
8b05e1a1,0.22361744940280914
ad3727d3,0.009884409606456757
8965e560,0.9829539060592651
821e0c31,0.0018554766429588199
2b33b417,0.7625604271888733
acc4dd50,0.013622237369418144
4a0a5cd5,0.43122896552085876
21aa40fc,0.004198557697236538
1d91bf6e,0.07129060477018356
923910f8,0.007885808125138283
54c012c3,0.8324562311172485
00d366d6,0.2419418841600418
278627ff,0.02226371318101883
1372a58e,0.0010559346992522478
4b4247a5,0.19814267754554749
0c496d3a,0.9933712482452393
d6774ba7,0.002049030503258109
814bc35f,0.019338034093379974
36497217,0.003259123768657446
c9a9bb5b,0.004146032966673374
ac07e085,0.012738578021526337
f806ebf1,0.9939550757408142
bd9dd604,0.0006209556013345718
3679bbf9,0.11218240112066269
db1343a0,0.027500588446855545
679dd63b,0.2781522572040558
43eebf55,0.0017260242020711303
74e2d160,0.9999212026596069
e09bc632,0.998831570148468
1b2227be,0.029881108552217484
989685c7,0.019746342673897743
05ba66d2,0.9998650550842285
ed366c4e,0.5721753835678101
954f4238,0.01698138564825058
21f4f395,0.8566927909851074
127bda37,0.9978117346763611
ca5c432e,0.05797720327973366
4429971a,0.06439308822154999
a6179f95,0.008775860071182251
d0d5165e,0.02973099797964096
fe3f7d13,0.7070191502571106
66be84a3,0.009347505867481232
154d8985,0.0015586287481710315
27260e05,0.0005420144298113883
6c37d4ca,0.009871009737253189
69a6b224,0.05491293594241142
9d37a1ab,0.13048143684864044
5998bcf9,0.06326889246702194
1198c02c,0.016656581312417984
9b7c82ed,0.010441172868013382
4b335d8a,0.22245529294013977
9655bde5,0.0403645895421505
2df55cab,0.003145159687846899
97c45082,0.9331710934638977
a8ad8cd3,0.9929251670837402
591b8504,0.5137708187103271
4cfc4b39,0.7322679162025452
cf87475a,0.0033533957321196795
ea222d2d,0.15464773774147034
f1266956,0.004645125474780798
c3bf1074,0.9867783784866333
92633d3e,0.0066657536663115025
bfe11458,0.008958972059190273
f142d550,0.0038808786775916815
03942109,0.051412150263786316
9381009e,0.9946815371513367
db9508e8,0.0668402835726738
dc61215b,0.00525455828756094
d7b962ae,0.0033306849654763937
ac883af0,0.9959487915039062
a18d0c4a,0.010142544284462929
4b656126,0.9451224207878113
6adfd15a,0.02027498185634613
5ebfa034,0.7126334309577942
3363e0db,0.024157552048563957
852a432a,0.2531031668186188
6fa80d7a,0.0038331004325300455
569c4651,0.14523127675056458
57422abf,0.7557802200317383
64c1438f,0.006041678134351969
0f7a771a,0.37307894229888916
cf68a502,0.02416560985147953
ebc580bb,0.0008645632769912481
17d13500,0.012916399165987968
f1565d79,0.9987863898277283
e5ac1d27,0.00535830482840538
62339204,0.007283452898263931
49807b4a,0.00026739941677078605
8935c7e2,0.005263709928840399
a561f2b4,0.13856445252895355
04387235,0.0089836111292243
04aac344,0.00046548095997422934
54063004,0.010652012191712856
1b5e08dd,0.8369376063346863
6968282d,0.999285876750946
281524f9,0.9733209013938904
fd553fc8,0.18477943539619446
e45f0b13,0.00215619127266109
b34a4ca2,0.0026560272090137005
0dcd8be5,0.035155583173036575
c90f547a,0.0026851105503737926
4c34de66,0.014576438814401627
a47f4d0f,0.005077458918094635
2a317a41,0.9041982293128967
b64c8598,0.01736597716808319
2bdbb188,0.06669463962316513
ccc89b62,0.33801889419555664
645ba2a0,0.9952535629272461
09e8a5e5,0.01399976946413517
be3a1e7a,0.31899234652519226
92d0180c,0.004809807054698467
2e8ae485,0.002457980066537857
007f8195,0.03130472078919411
2bc2e785,0.9999415874481201
baed3d4d,0.010385588742792606
fe9848ab,0.9992812275886536
426619f5,0.9742727279663086
6d129e11,0.002025481779128313
906e6124,0.025714855641126633
d96aba17,0.10261490195989609
2d18a140,0.9982119798660278
4b6c1a2b,0.9943667054176331
da62caad,0.02102212980389595
5a0cfeff,0.0034846574999392033
befbb68e,0.008166047744452953
cad3b152,0.05416203290224075
d79fa5f7,0.0035729105584323406
7462cddb,0.9801944494247437
0097d47d,0.0068166195414960384
68d6335c,0.8431996703147888
9f81549c,0.0008727640961296856
638d49b9,0.008560499176383018
51a50ebd,0.4621935784816742
95131535,0.0024799376260489225
3c470d57,0.029818706214427948
845a97f7,0.010265602730214596
feed4566,0.01991034671664238
fb6a5915,0.006139145232737064
4d47e42c,0.02059561386704445
930bcf1b,0.17080214619636536
69aa8b45,0.001430784584954381
14c07f0b,0.007643743418157101
90e44340,0.15557189285755157
1b8f6a9e,0.04193754121661186
3552689b,0.0007319719297811389
087c5094,0.08175086975097656
087e1232,0.08521829545497894
321e2099,0.9628438949584961
e08939b8,0.004006552044302225
e624f417,0.9999053478240967
93291138,0.013868700712919235
9c3c7962,0.36754319071769714
56c42675,0.9457261562347412
736c4009,0.11104899644851685
6a203662,0.14622890949249268
7e4ad586,0.0022911347914487123
3aa99a38,0.004072465468198061
8c74137b,0.025678765028715134
b4181d37,0.041727464646101
fc80eb35,0.011032680980861187
64e1b981,0.7809559106826782
1286ea75,0.0005086403689347208
7d276b6e,0.4297012388706207
a386d706,0.9997188448905945
ec149576,0.11507314443588257
cd93b8c8,0.9922383427619934
a534e7e7,0.2428513765335083
ac9eb453,0.9993574023246765
90076078,0.8343541026115417
2cc7deb1,0.001065624412149191
8a1d8803,0.12722766399383545
ed549ef5,0.0063664778135716915
52f93bc4,0.00048030223115347326
87b26c7e,0.002087719738483429
8b4b736a,0.9998464584350586
51f1f1c1,0.06608998775482178
7ccb045d,0.9988746047019958
fc6879b6,0.005390692502260208
af01f762,0.005230334587395191
95e519dd,0.9997712969779968
7e83b19b,0.01026618480682373
a14f35c8,0.0068346369080245495
a61cadc3,0.02587312087416649
1b769b14,0.9996836185455322
80c3cbdb,0.001671754289418459
843612fe,0.012606523931026459
59fcb7e0,0.019873661920428276
529593d3,0.9995458722114563
5898a695,0.9513554573059082
081c5fef,0.0011529206531122327
517c5fab,0.010595053434371948
4daf7af0,0.15750598907470703
85b02f43,0.02620459347963333
2773053c,0.802902102470398
8fbc896a,0.0038312275428324938
3d6d6648,0.014582001604139805
bb671f69,0.35590752959251404
5332d0ac,0.04345612972974777
efdf6eff,0.0014178197598084807
1f3e21c9,0.9996246099472046
4060450c,0.0024063759483397007
1cd8282a,0.008896042592823505
22807879,0.02057221345603466
a30f4fb7,0.0031664457637816668
2560cee9,0.003459278494119644
f85dfff6,0.5407274961471558
6fe4f47e,0.033689361065626144
69d6387a,0.9583200812339783
98842917,0.9659093618392944
fcc96959,0.9973270893096924
7e26baf0,0.9847283363342285
4d609734,0.0015906086191534996
c96d08d2,0.014927859418094158
11b14d14,0.015603174455463886
22b68133,0.1292012631893158
65cb30aa,0.008576666004955769
80967ba7,0.0028129350394010544
b54aef48,0.002543642884120345
020dfbda,0.35953715443611145
4de9c502,0.004711613990366459
e9f4af18,0.3938487470149994
04c7c4f2,0.07507823407649994
1ffbf411,0.4087250232696533
cc57c57b,0.002334833610802889
15373a40,0.9975698590278625
a992225a,0.005127349402755499
fbaf302b,0.04691101610660553
8339a6ca,0.9883408546447754
29d824f7,0.8330634236335754
659f11a0,0.7504918575286865
88fb9b4e,0.999887228012085
db2d689d,0.025446338579058647
18da6fdd,0.013448997400701046
0c16c0ce,0.0023002882953733206
7b7da3de,0.007629310712218285
a44e0e0f,0.12533308565616608
490e3fb1,0.019699379801750183
0ffe1475,0.3468782305717468
27efabd7,0.006783409975469112
3dcdfda3,0.021613148972392082
637da450,0.9291722774505615
16b64b9d,0.0036690770648419857
c76b1927,0.8632818460464478
9126c78e,0.9933185577392578
ceea2fdf,0.8631436228752136
371c75e1,0.0018982919864356518
dd09f50d,0.5121930241584778
73674456,0.9984857439994812
68d33c24,0.003839939832687378
f703b77f,0.005327197723090649
732d6b4f,0.9998100399971008
5085b269,0.16152454912662506
f42e8155,0.02341538853943348
7fd58dbd,0.07474441826343536
22666426,0.045719631016254425
4bae16b9,0.9953937530517578
a5953b7b,0.00088942248839885
720ddece,0.00848704855889082
e4fc697d,0.9160475134849548
e2e1df27,0.6206676959991455
42a1cc87,0.017721492797136307
7cd4c795,0.14056266844272614
912c11aa,0.019051380455493927
619f82b2,0.9996203184127808
a883693e,0.004407836124300957
6b810953,0.0012695904588326812
7b8ec14a,0.004441509488970041
ce40c72a,0.006918929051607847
88d0e09f,0.04092930629849434
5be97bce,0.08551811426877975
26014fd2,0.0004869142430834472
278008b7,0.9911189675331116
e8cf967c,0.012131398543715477
7045bc53,0.7149286866188049
da9cbaf4,0.47344061732292175
8d656494,0.0026177181862294674
c55988d0,0.9995946288108826
780e1171,0.5571945309638977
13a31d5e,0.03583483397960663
1883e583,0.020386433228850365
5ee65141,0.0006315973005257547
260e1d2e,0.004928178153932095
c874b041,0.00038179729017429054
04f5386e,0.0073294430039823055
e575d0c0,0.012193616479635239
44d63bf6,0.0016996971098706126
5c4e9b0b,0.05188047140836716
eebcc3b6,0.04856308922171593
2f33c31e,0.5464457869529724
28f5f216,0.738315999507904
bb368d74,0.011813493445515633
9dd66aea,0.007759676780551672
bf89449d,0.029789650812745094
de1b8020,0.5888186693191528
e9af758d,0.04240277782082558
64022bd4,0.9995915293693542
526789d8,0.002275940729305148
09025dbe,0.034403037279844284
115c6134,0.7783811092376709
ce6aa2b2,0.561041533946991
b80c3064,0.42951080203056335
4e2762bd,0.009859049692749977
364242f4,0.04166504740715027
bd3a96f4,0.9974362254142761
73d09bf9,0.04113216698169708
86937a8c,0.2510889768600464
0969a0e4,0.008559269830584526
cfa4c867,0.011548435315489769
da1e5985,0.0005606506601907313
dd22bfc6,0.0062356689013540745
2fa1cecb,0.9974700212478638
4fde6327,0.02167937159538269
4457c5ae,0.23164620995521545
ad27be49,0.004996942356228828
ba21ffbe,0.011983959004282951
abd65309,0.03617366775870323
6e3587f9,0.009264514781534672
0e02c37f,0.00233645923435688
b3fbf138,0.064593106508255
5d494001,0.3151201605796814
d5d660bf,0.0017962916754186153
e4b67cb7,0.6780779957771301
2fbc6b02,0.6124445796012878
3ca0c3b2,0.021453501656651497
7af13b7c,0.03101937100291252
382198f0,0.010899155400693417
cdc5c9ed,0.0026818516198545694
cca129c4,0.09968851506710052
be9a6bea,0.005712888203561306
0c2b9434,0.006535319145768881
15e0def7,0.002008233917877078
c193ae99,0.2681461572647095
42ec7df2,0.017117705196142197
917300c1,0.6753706932067871
29e487c8,0.0036917319521307945
ff66dfbd,0.09846218675374985
1dfbef19,0.7061383128166199
ef8d5737,0.006051553413271904
5ac62625,0.005677475593984127
9eda83f8,0.10022720694541931
c5ff45a7,0.012371182441711426
8b031162,0.14558088779449463
11fa3e76,0.9995579123497009
93da94f9,0.5675852298736572
68e53103,0.9822632670402527
dc0dc7fe,0.794283390045166
24e94921,0.0052558062598109245
d392087f,4.098984572920017e-05
f5e7a1bc,0.008576731197535992
7b42399c,0.0044235666282474995
9e2f2501,0.06718536466360092
88f7c9f8,0.013758455403149128
889ea184,0.00565005000680685
5e0d7a22,0.0012928704963997006
80042bdf,0.0021998838055878878
077b6c68,0.06298530101776123
006369ec,0.005474993959069252
0ef3db85,0.9999890327453613
187d1375,0.04933309182524681
19421236,0.00045054484508000314
36856034,0.9985268115997314
184095a0,0.018041284754872322
cb857d4f,0.0012035185936838388
a49f2976,0.9856253266334534
c885c8fb,0.007326294202357531
290ad1c1,0.02720058150589466
5da44185,0.009737695567309856
4e1c0f40,0.015418780967593193
6811f516,0.5791094899177551
c643494a,0.2491280883550644
89b389ae,0.9286393523216248
99f69fae,0.03125838562846184
85ce64f5,0.024354206398129463
f39fda18,0.030848249793052673
62fde645,0.02810285985469818
54d976e4,0.07904110848903656
214093ab,0.002238356741145253
9e091904,0.9957583546638489
58524bde,0.9994637370109558
3a7c5aa7,0.014370025135576725
98ff7b84,0.9990220069885254
ba3a611d,0.5141603350639343
3bde5fa5,0.5164448618888855
a0030881,0.9006847143173218
2eb4938c,0.2397228479385376
9a605545,0.00408085435628891
844f2bfa,0.006880560424178839
4d5e1ea0,0.7768067717552185
e4fbfec8,0.004300854168832302
86ce8eca,0.9943200349807739
d52c6043,0.0003896593989338726
21c46c83,0.0008712066919542849
dfdfb031,0.108646459877491
35e4aaca,0.0014612037921324372
017bcd36,0.0006251700106076896
8ae998ba,0.37982746958732605
6c08a718,0.01473456621170044
a54ad43e,0.003788092639297247
587bf099,0.4074009954929352
b8e4ba9a,0.00041100624366663396
d29eff4d,0.04128893092274666
5edb551d,0.001264955964870751
6eec33e0,0.05195494741201401
c2149448,0.012138023972511292
bd81b915,0.0129670649766922
b10b49f8,0.7560637593269348
cf14ef53,0.006971951108425856
c27fdbb6,0.995527446269989
e4351dd8,0.004292017314583063
1ca3c9ec,0.03261790797114372
2dcccddb,0.06790503859519958
a8c32975,0.0008381035877391696
d940095f,0.9999401569366455
ca389493,0.0014924491988494992
dbc9cdf1,0.45262661576271057
dbb14840,0.9852448105812073
d52cfd90,0.20130762457847595
b4096333,0.019301539286971092
93e8e5ad,0.012891041114926338
b0dfd29c,0.008512808009982109
cd4b5986,0.5296657681465149
aa3a8108,0.9969316720962524
254d2238,0.003804028034210205
738ee6ba,0.9216674566268921
f5af2459,0.0022084179800003767
809b49f3,0.42599520087242126
e3539167,0.049051009118556976
a1f32e74,0.9739635586738586
b348ac39,0.006666950415819883
4db8e0d7,0.102224200963974
d66d465b,0.6649659276008606
b10d2bbb,0.02328677847981453
01e63d93,0.0006822690484113991
4b7aada2,0.1708674281835556
7583914c,0.020310115069150925
caf59295,0.014918895438313484
4a9404f6,0.9481990337371826
45d719e3,0.010897085070610046
71716a82,0.30377525091171265
5a0dd3ab,0.9926829934120178
c5810d21,0.07264596223831177
f678038a,0.007082223426550627
e3f2411e,0.003564352635294199
070fa8e6,0.03261483088135719
fe6e897a,0.06828095763921738
05f4931b,0.006527222692966461
4ce91a00,0.999729573726654
0246ee0c,0.16488564014434814
d0cd49b0,0.016727330163121223
d0a8b2f0,0.9895967841148376
f108894b,0.011442364193499088
156c5a85,0.993815541267395
df33d7b2,0.9996021389961243
baa0ec5c,0.037398144602775574
243bac76,0.021207768470048904
72b7819c,0.11176230758428574
3bf4c2f4,0.0009306738502345979
70b0d042,0.02930724248290062
51e2b7ca,0.012768754735589027
0dd1212b,0.12087728828191757
c721c53c,0.003212521318346262
a9028dea,0.00310873962007463
7ce9e776,0.002050467301160097
6578f35d,0.021368686109781265
0ed8cf16,0.001286816201172769
447846f7,0.004665193613618612
0699c09a,0.011822637170553207
d28af579,0.003030964406207204
6569075e,0.010079813189804554
1ab85794,0.0032821870408952236
1745f65a,0.013440181501209736
857d0e74,0.550858736038208
8a24db5a,0.023405693471431732
dbdbfc89,0.9760168194770813
