id,is_iceberg
a78197b9,0.7566772103309631
9510487f,0.00030420784605666995
11f770cd,0.916396975517273
d2401c84,0.016746092587709427
781d4a78,0.966933012008667
236f4be5,0.940802812576294
df56ab4b,0.9797070026397705
ea825acf,0.1518290787935257
cf992e29,7.550822829216486e-07
66750962,0.24952122569084167
fa423857,0.7692223787307739
d6889deb,0.9316017627716064
e62ff090,0.0005672370316460729
47acfd80,0.00406364630907774
b9f5efc5,0.0038713174872100353
1a2a1f7f,0.00012999227328691632
e8067065,0.30090680718421936
db61755b,0.585426390171051
c97e4c01,0.9862797260284424
02538d0d,0.40855666995048523
9930fe8b,0.9155697822570801
1e053314,0.9999918937683105
247e0650,0.020764363929629326
a4eb05bf,0.0044721276499331
66ea133d,0.006055952049791813
3220362c,0.9019446969032288
67162075,0.0039172060787677765
5af75025,0.006088737864047289
5dd87bb9,0.8968865871429443
010dc181,0.5282432436943054
40dbd0a9,0.6932635307312012
0c10fd9e,0.942718505859375
39c38975,0.0002905647561419755
20f60e12,0.9421555399894714
4fb6e67f,0.01095204334706068
d7d3e9fa,0.8976898193359375
787d0e9a,7.357231879723258e-06
7d92a013,0.0006065521738491952
65f79253,0.9987369179725647
a20dfd11,0.6882692575454712
c04f50a0,0.7640652060508728
a007e147,0.9999961853027344
80e35877,0.9527258276939392
e3631e6a,0.9348101615905762
684fd7ec,0.8783445954322815
9dbdb2b8,0.26311689615249634
1768e4bb,0.37635722756385803
d84884d6,0.7703686952590942
838a14ae,0.7339023351669312
6e007f95,0.9367511868476868
6e0c3725,0.5936717391014099
d4c5252a,0.10027065128087997
209cba64,0.9075345993041992
1df44a05,0.5316048860549927
d925c0cc,0.9190887212753296
85981d62,0.00033861945848912
18b93e7f,0.026448728516697884
4936bb64,0.48917046189308167
d57686b7,9.048827632796019e-05
0d6d23b5,0.9999769926071167
3859bfa4,0.9999082088470459
2cfddca9,0.6440733075141907
32eebbf8,0.8077415227890015
79c40371,0.9056568741798401
f7f432f6,0.049584317952394485
d50e3a56,0.2295006811618805
b63bbdee,0.005649886094033718
de327375,0.8703751564025879
43a0d395,0.11943807452917099
db465006,0.7450705170631409
44809656,0.8990916013717651
3c72f288,0.9967580437660217
3f449132,0.9997499585151672
ec5d4a58,0.48732805252075195
49d62856,0.8132156133651733
b80fb15c,0.01698649674654007
368e304e,0.8114286661148071
f19bdd74,0.1372593194246292
b55e823c,0.9815686941146851
89dd11b9,7.163763075368479e-05
4286352d,1.4857823305014506e-10
4b10a9dc,0.08035244792699814
3bdbb13c,0.2952345013618469
7e9f355f,1.5495602667670028e-07
f420301b,0.8634815216064453
4e3c03ff,0.0035863122902810574
3227e0ba,0.8541585803031921
d12d7771,0.9920646548271179
6616970c,0.5850043296813965
186ea788,0.9595399498939514
42867a33,0.9998098015785217
7ed03e02,0.9383202195167542
f24ce309,1.9977098100754098e-11
18d7021a,4.412872385728406e-06
9a18807f,0.0027224826626479626
a94b079b,0.28420311212539673
255c4f02,2.249069893878186e-06
93ba10ba,0.9999068975448608
95567789,0.896047055721283
bb09a45b,3.5999970365852008e-12
a972a7db,0.6374310851097107
2bd5da67,0.1469963788986206
7a43c51d,0.6419087052345276
29adcf10,0.007956494577229023
6742855f,0.049202874302864075
d20e49b2,0.7876650094985962
9f81771e,0.0006041566375643015
de27fefb,0.12331321090459824
d18f6f0e,0.09598343819379807
69973737,0.24008488655090332
76509472,0.9728494882583618
57157f35,0.2320909947156906
72f5cc06,0.923823356628418
19982389,0.9451217651367188
4ed21d3b,0.9975998997688293
5a0ca890,0.38315549492836
65ea29c4,3.7674228678952204e-06
b4f11fb6,0.9997318387031555
8836e0c8,0.20014731585979462
30456db6,0.6199346780776978
19174e69,0.9752073884010315
8baa045a,0.33737146854400635
bfc86919,0.9030351042747498
2f93bac6,0.15431399643421173
c44960f2,0.7620264291763306
b660e80e,0.0003317147493362427
76411374,0.32645028829574585
839bbcfe,0.9209579229354858
bc8c483e,0.004636292811483145
d9577013,0.28211358189582825
b47fc3d2,0.9997702240943909
a57ef2a1,0.9814732670783997
d6908d52,0.0007698532426729798
99814ee7,0.3597758710384369
0b6c4509,0.5414804816246033
095f1797,0.7867210507392883
7dd828c0,0.3496815860271454
764b4e82,0.0002488879836164415
91ef8a0c,0.00041566771687939763
a91ee052,0.0926569253206253
a01318ab,0.8580213785171509
325ad084,0.0013960673240944743
2ceb258a,0.7298283576965332
a969eea6,0.01261623203754425
1a538ed3,0.0111367953941226
65e14f46,0.9088256359100342
77c165c3,0.0004203407443128526
14c60c1d,0.9993552565574646
630360e8,0.9983123540878296
8d7026fa,0.8679089546203613
13964a63,0.8545995950698853
d0155b0f,0.035810910165309906
46afff48,0.6166563630104065
4868f534,0.8616071343421936
26743a5c,0.8463841676712036
ad50aaf3,5.1703118515433744e-05
89cc4fce,0.4695005714893341
715785e6,0.21614035964012146
3d28a858,0.5339059829711914
ba36851a,0.7254321575164795
51ecc6ab,0.3604084849357605
b1ec4727,0.893099844455719
040c5d78,1.507882188889198e-05
a8a77c55,0.951439380645752
32f51fe6,0.00797219667583704
8ef7a06b,0.046040285378694534
838fafac,0.10451500862836838
7d0b89b1,0.429864764213562
7d9636c4,0.8952914476394653
8d37529b,0.809890627861023
5fd612ad,0.7863613963127136
323ca98d,0.721124529838562
842d7d88,0.9702009558677673
c7529197,0.49145206809043884
3235b7ca,0.3010636866092682
2436a25b,0.4338642954826355
e6d8d670,0.012515266425907612
1c5a5a1f,0.7942337393760681
1c1d6c80,0.997370719909668
9579aa49,0.25129950046539307
aeb95ac9,0.9913636445999146
db172beb,0.0019589841831475496
ae2a516d,0.0004813358245883137
63e579b1,0.4914153814315796
a49b42ff,0.5528414845466614
99fb914f,0.999936580657959
d86b48d1,0.8971026539802551
6bca064a,0.9999697208404541
d3bc5515,0.9887711405754089
ded30e1d,0.08337859809398651
d88e4b44,0.054472245275974274
6f688a3c,0.5604278445243835
a98dcb63,1.2799391768680835e-08
6d9d1eca,0.907884418964386
51924408,0.008881951682269573
a8f910bb,0.9989047050476074
7f12814f,0.951299250125885
cdcdc401,0.7141425609588623
5dea100e,0.9641240239143372
04738deb,3.0684498142363736e-06
e4064b10,0.004342913627624512
c84df9ea,0.9094743132591248
ba8130e2,1.1894694213962498e-12
7535f0cd,0.4510524570941925
c915f66c,0.5581914782524109
f0c360e7,5.932424329557762e-09
fed2396a,0.04066282883286476
5d58a277,0.7186483144760132
21279402,0.9986913800239563
873d8adc,0.9556487202644348
2fb68d77,0.40797773003578186
8fb1a67b,0.17457662522792816
fe8c6150,0.00910254754126072
c00db5d4,0.3086933195590973
2e3a38d3,0.9992984533309937
38464042,0.06290088593959808
58d4e224,3.408424890949391e-05
a7bfbc2a,0.0033533975947648287
9cdcf947,0.9854103326797485
6c610fd4,0.8765972852706909
50fd58f2,0.9130706191062927
b093a813,0.6302444338798523
28f4e51e,0.007678787223994732
2d01ecdc,0.9252007007598877
290992c4,0.9976342916488647
e0f83a9b,4.0403439925285056e-05
7cdbe05e,0.7015796303749084
2a33464b,0.9044759273529053
84521f2c,0.6801666617393494
a1d7e535,1.8215828845313808e-07
f77a2b74,0.049027327448129654
f2c5216a,0.8228443264961243
b516302a,0.8456794023513794
564266ec,0.7786713242530823
56d23ee0,0.8827837109565735
8c9971b5,0.1303214579820633
fe75e357,0.5498022437095642
cfab3237,3.1506166919825773e-07
f7258c56,0.285467267036438
e79cb5cf,0.2060525119304657
efbb58a0,0.7289064526557922
ff8d6575,0.08414596319198608
cf6d0221,0.9956491589546204
b057a3cf,0.9429305195808411
d7aa3d66,0.9999675750732422
db1b3f2d,0.3452621400356293
9cfd7cd3,0.9769818186759949
0dc59065,0.5712189674377441
f2742949,0.9994708895683289
cfa8905d,0.06269272416830063
6bc7bb68,0.9976173043251038
df228195,0.9463120698928833
92b3fd07,0.9339881539344788
99181903,0.41122475266456604
17b47421,0.03454418107867241
54c58af0,0.9644690155982971
c533141a,2.626951209094841e-05
3a89f639,2.0636682620533975e-06
2b9438cd,0.12621207535266876
de0fc4ea,0.8541547060012817
d0b4812d,0.6377471685409546
5ab3daa8,2.0218789359205402e-05
3a205fb9,0.9992448091506958
81d06d13,0.9174113869667053
5b155890,0.8299937844276428
b7332f47,0.8360664248466492
13a49895,0.9986398816108704
a9dcaf7e,0.016298990696668625
daccb199,0.6489992141723633
0a31aaec,0.36115849018096924
effc32ab,0.993121325969696
b9b1d1ae,0.930178701877594
837567b0,0.008886322379112244
76364052,0.9987221360206604
614324a1,0.9998626708984375
3b20239f,0.8303152918815613
49054d2e,0.004577035084366798
59eea5d5,0.7856371998786926
eaa8408c,0.45096561312675476
3b3369f8,0.9258646965026855
06f7cf48,0.0006929562659934163
99cae923,0.014376720413565636
c2b732c8,0.9716728329658508
5652b0eb,0.9994032382965088
033f2509,0.9350478649139404
d32b7520,0.2893994152545929
86bfefc7,0.009562628343701363
3279d1d5,0.9093418717384338
22221e9d,0.8651517033576965
9bdc1896,0.9325985312461853
49fa8e72,0.9214513301849365
d911954a,0.8325390815734863
16fcc6f5,0.20092134177684784
b5e8f248,0.3617572486400604
10f410ba,0.9999722242355347
fb702ee7,0.017560405656695366
a162448e,0.00011298662138869986
2e757023,0.6613354086875916
877bcc05,0.9177085757255554
0dfcd873,0.9997988343238831
c4e06675,0.04674672335386276
a1c03878,0.0968567505478859
d187d757,0.9062126278877258
967875e8,0.054287467151880264
7fe478cb,0.5586104989051819
d43aa540,0.01736213080585003
964acdef,0.19647294282913208
d7ecc1b7,0.9576970338821411
a5b32893,0.9414562582969666
5b68a817,0.904022753238678
8f374224,0.3939399719238281
8deced1c,0.9719862937927246
c5959db1,0.6197443604469299
d3c61d2b,0.05303137004375458
f4cb6420,0.9366296529769897
18b8670f,8.4731609604205e-06
777d03d6,0.9994194507598877
57b18759,0.22747261822223663
4843496a,0.934764564037323
6156c963,0.9749295711517334
73165630,0.7002803683280945
53c49cf8,0.9764386415481567
1f2e9806,3.4803551898221485e-06
5addc113,0.8406186103820801
35d2fbc5,0.11185021698474884
3a451e5b,0.014917746186256409
59b9eb6e,0.28267350792884827
f8669a86,0.7289604544639587
fa3ff835,0.0547364167869091
6e7e427b,0.8279991745948792
8b05e1a1,0.7042322158813477
ad3727d3,0.9565991163253784
8965e560,0.9323198795318604
821e0c31,4.946009468653756e-08
2b33b417,0.8103040456771851
acc4dd50,0.9184473156929016
4a0a5cd5,0.8004593849182129
21aa40fc,0.9797611236572266
1d91bf6e,0.9844802021980286
923910f8,0.007894313894212246
54c012c3,0.7337291240692139
00d366d6,0.9801926016807556
278627ff,0.9628775119781494
1372a58e,1.7439261910112691e-06
4b4247a5,0.9586986899375916
0c496d3a,0.9993487000465393
d6774ba7,0.017034318298101425
814bc35f,0.722894012928009
36497217,0.03168796747922897
c9a9bb5b,8.660825301376462e-07
ac07e085,0.04427270591259003
f806ebf1,0.994439959526062
bd9dd604,5.443516926106895e-08
3679bbf9,0.9231334924697876
db1343a0,0.08278308808803558
679dd63b,0.10800296813249588
43eebf55,0.15451611578464508
74e2d160,0.9996920824050903
e09bc632,0.9975651502609253
1b2227be,0.14786462485790253
989685c7,0.8063116073608398
05ba66d2,0.9994902610778809
ed366c4e,0.8745216131210327
954f4238,0.12114428728818893
21f4f395,0.9459985494613647
127bda37,0.9965705871582031
ca5c432e,1.9260653516539605e-08
4429971a,0.7976115345954895
a6179f95,0.00030877316021360457
d0d5165e,0.6970674395561218
fe3f7d13,0.7535405158996582
66be84a3,0.5860427618026733
154d8985,3.166316673741676e-05
27260e05,0.2032492756843567
6c37d4ca,0.18618203699588776
69a6b224,0.0005468815797939897
9d37a1ab,0.5873504877090454
5998bcf9,0.1722756177186966
1198c02c,0.8914502859115601
9b7c82ed,0.24918513000011444
4b335d8a,0.41279155015945435
9655bde5,0.06923416256904602
2df55cab,0.2620132267475128
97c45082,0.7497169971466064
a8ad8cd3,0.8948925137519836
591b8504,0.6677519083023071
4cfc4b39,0.029833899810910225
cf87475a,0.9927647709846497
ea222d2d,0.9039006233215332
f1266956,0.04096381366252899
c3bf1074,0.8923041820526123
92633d3e,0.005774584598839283
bfe11458,0.9240561127662659
f142d550,0.8516639471054077
03942109,0.13950687646865845
9381009e,0.9987677335739136
db9508e8,0.9574735760688782
dc61215b,0.023307405412197113
d7b962ae,0.969554603099823
ac883af0,0.9494685530662537
a18d0c4a,0.9555193185806274
4b656126,0.9532777667045593
6adfd15a,0.8774773478507996
5ebfa034,0.9272356033325195
3363e0db,0.7672082781791687
852a432a,0.46783655881881714
6fa80d7a,0.9565762877464294
569c4651,0.5447981357574463
57422abf,0.9258325099945068
64c1438f,0.05050206184387207
0f7a771a,0.8363373875617981
cf68a502,0.9504039883613586
ebc580bb,0.0020407787524163723
17d13500,0.3518161177635193
f1565d79,0.9936879277229309
e5ac1d27,0.062090106308460236
62339204,0.24138781428337097
49807b4a,0.9745477437973022
8935c7e2,8.514699402439874e-06
a561f2b4,0.062218163162469864
04387235,0.19675295054912567
04aac344,1.0138311523633092e-08
54063004,0.005042941775172949
1b5e08dd,0.02980233170092106
6968282d,0.984185516834259
281524f9,0.9197201132774353
fd553fc8,0.5488970875740051
e45f0b13,0.016728578135371208
b34a4ca2,0.03153379634022713
0dcd8be5,0.3364574909210205
c90f547a,0.0001470264687668532
4c34de66,0.9152956008911133
a47f4d0f,7.130597805371508e-05
2a317a41,0.9997890591621399
b64c8598,0.8861820101737976
2bdbb188,0.692918598651886
ccc89b62,0.39725205302238464
645ba2a0,0.96869295835495
09e8a5e5,0.3468521535396576
be3a1e7a,0.05218428000807762
92d0180c,0.00126986566465348
2e8ae485,3.4950149711221457e-05
007f8195,0.363638311624527
2bc2e785,0.9895877838134766
baed3d4d,0.273955762386322
fe9848ab,0.9949250221252441
426619f5,0.9749407768249512
6d129e11,0.9589849710464478
906e6124,0.847493052482605
d96aba17,0.929350733757019
2d18a140,0.9917128086090088
4b6c1a2b,0.998444139957428
da62caad,0.13676601648330688
5a0cfeff,0.010427648201584816
befbb68e,0.015938960015773773
cad3b152,0.823103129863739
d79fa5f7,0.6473265886306763
7462cddb,0.9999494552612305
0097d47d,0.8602004051208496
68d6335c,0.9871891140937805
9f81549c,0.01919952780008316
638d49b9,0.9272260665893555
51a50ebd,0.932595431804657
95131535,0.20015999674797058
3c470d57,0.984567403793335
845a97f7,0.48254308104515076
feed4566,0.49848267436027527
fb6a5915,2.4956778361229226e-05
4d47e42c,0.028018668293952942
930bcf1b,0.9694223999977112
69aa8b45,0.002143147401511669
14c07f0b,0.9424025416374207
90e44340,0.48646849393844604
1b8f6a9e,0.731876790523529
3552689b,0.00019569709547795355
087c5094,0.13280504941940308
087e1232,0.9254220128059387
321e2099,0.9970716238021851
e08939b8,0.00030427021556533873
e624f417,0.9999852180480957
93291138,0.976847767829895
9c3c7962,0.9715187549591064
56c42675,0.6851851940155029
736c4009,0.8575662970542908
6a203662,0.9894512295722961
7e4ad586,0.40325093269348145
3aa99a38,0.006410517729818821
8c74137b,0.002978686708956957
b4181d37,0.5064457654953003
fc80eb35,0.5471497774124146
64e1b981,0.6326447129249573
1286ea75,4.880185588262975e-05
7d276b6e,0.7613880634307861
a386d706,0.9996174573898315
ec149576,0.5965839624404907
cd93b8c8,0.9926499724388123
a534e7e7,0.8722914457321167
ac9eb453,0.995937705039978
90076078,0.5039828419685364
2cc7deb1,0.01760466955602169
8a1d8803,0.6280619502067566
ed549ef5,0.021838374435901642
52f93bc4,0.543305516242981
87b26c7e,0.008632078766822815
8b4b736a,0.9995388984680176
51f1f1c1,0.736902117729187
7ccb045d,0.9980125427246094
fc6879b6,0.24235095083713531
af01f762,9.287957072956488e-05
95e519dd,0.9969550371170044
7e83b19b,0.7910315990447998
a14f35c8,0.0017182276351377368
a61cadc3,0.4673739969730377
1b769b14,0.9997828602790833
80c3cbdb,0.03321429714560509
843612fe,5.43460737389978e-06
59fcb7e0,0.8524421453475952
529593d3,0.9998549222946167
5898a695,0.9911030530929565
081c5fef,0.33222392201423645
517c5fab,5.586046609096229e-05
4daf7af0,5.8246365369996056e-05
85b02f43,0.5145344138145447
2773053c,0.9652613997459412
8fbc896a,0.09172582626342773
3d6d6648,0.8918792605400085
bb671f69,0.68480384349823
5332d0ac,0.6667189598083496
efdf6eff,0.00039200179162435234
1f3e21c9,0.9997512698173523
4060450c,0.942578136920929
1cd8282a,0.02895446866750717
22807879,0.01229716558009386
a30f4fb7,0.08163529634475708
2560cee9,0.0663561001420021
f85dfff6,0.008877932094037533
6fe4f47e,0.3347429633140564
69d6387a,0.9968094229698181
98842917,0.9985665678977966
fcc96959,0.9999426603317261
7e26baf0,0.9960905909538269
4d609734,7.723424033656556e-08
c96d08d2,0.8921012878417969
11b14d14,0.927983820438385
22b68133,0.9571534991264343
65cb30aa,0.7913312315940857
80967ba7,0.04246177896857262
b54aef48,0.408908873796463
020dfbda,0.036811135709285736
4de9c502,0.05818220600485802
e9f4af18,0.0526263453066349
04c7c4f2,0.7738797664642334
1ffbf411,0.9012091755867004
cc57c57b,0.23260852694511414
15373a40,0.9998730421066284
a992225a,0.07521025836467743
fbaf302b,0.5858530402183533
8339a6ca,0.9604129791259766
29d824f7,0.9841837882995605
659f11a0,0.5307074189186096
88fb9b4e,0.9990512728691101
db2d689d,0.09871795773506165
18da6fdd,0.9797714352607727
0c16c0ce,1.0951179518770005e-08
7b7da3de,0.9310572743415833
a44e0e0f,0.1576852947473526
490e3fb1,0.00759136350825429
0ffe1475,0.9535375237464905
27efabd7,0.2020922750234604
3dcdfda3,0.9115220308303833
637da450,0.9995511174201965
16b64b9d,0.0405469611287117
c76b1927,0.9544004201889038
9126c78e,0.9545722603797913
ceea2fdf,0.8193902969360352
371c75e1,0.0007711066282354295
dd09f50d,0.45695677399635315
73674456,0.9977124929428101
68d33c24,0.9096121788024902
f703b77f,0.6679220795631409
732d6b4f,0.9999803304672241
5085b269,0.5160441398620605
f42e8155,0.8505953550338745
7fd58dbd,0.9417953491210938
22666426,0.28864988684654236
4bae16b9,0.9974039196968079
a5953b7b,0.0002597403072286397
720ddece,0.4772031009197235
e4fc697d,0.9415085911750793
e2e1df27,0.4583251476287842
42a1cc87,0.8369994163513184
7cd4c795,0.4045602083206177
912c11aa,0.014654885977506638
619f82b2,0.9979302883148193
a883693e,0.001684725284576416
6b810953,0.9335715174674988
7b8ec14a,0.007952739484608173
ce40c72a,0.9815613627433777
88d0e09f,0.09068278223276138
5be97bce,0.36359521746635437
26014fd2,0.0002884716377593577
278008b7,0.8528021574020386
e8cf967c,0.00042554084211587906
7045bc53,0.8571048974990845
da9cbaf4,0.09034379571676254
8d656494,0.13370268046855927
c55988d0,0.9817590713500977
780e1171,0.7333576679229736
13a31d5e,0.9338313341140747
1883e583,0.7915825843811035
5ee65141,0.005550045520067215
260e1d2e,0.8495069742202759
c874b041,4.570594319375232e-05
04f5386e,0.9906749129295349
e575d0c0,0.0022651292383670807
44d63bf6,7.468794137821533e-06
5c4e9b0b,0.08560120314359665
eebcc3b6,0.7853442430496216
2f33c31e,0.09666736423969269
28f5f216,0.899143397808075
bb368d74,0.2178533673286438
9dd66aea,0.8580747842788696
bf89449d,0.39378291368484497
de1b8020,0.6545443534851074
e9af758d,0.9289231300354004
64022bd4,0.9999188184738159
526789d8,7.908053767380352e-09
09025dbe,0.0035359871108084917
115c6134,0.3201567232608795
ce6aa2b2,0.4054811894893646
b80c3064,0.7877678275108337
4e2762bd,0.16844508051872253
364242f4,0.8986700773239136
bd3a96f4,0.9998518228530884
73d09bf9,0.0021867414470762014
86937a8c,0.9017965793609619
0969a0e4,0.00036582499160431325
cfa4c867,2.1479515055489173e-08
da1e5985,5.1653490373837485e-09
dd22bfc6,0.14337794482707977
2fa1cecb,0.9970071911811829
4fde6327,0.9835193753242493
4457c5ae,0.8175066113471985
ad27be49,0.9479882717132568
ba21ffbe,0.494933158159256
abd65309,0.0059061842039227486
6e3587f9,0.7820101976394653
0e02c37f,0.8909217119216919
b3fbf138,0.8169159889221191
5d494001,0.4295673370361328
d5d660bf,2.558365075344682e-09
e4b67cb7,0.7945840358734131
2fbc6b02,0.9877960681915283
3ca0c3b2,0.8483065962791443
7af13b7c,2.4932029774049624e-08
382198f0,1.4066988285321713e-07
cdc5c9ed,0.000394003523979336
cca129c4,0.5201757550239563
be9a6bea,0.47114866971969604
0c2b9434,0.000998205505311489
15e0def7,0.31831058859825134
c193ae99,0.9520520567893982
42ec7df2,0.9850481748580933
917300c1,0.9499978423118591
29e487c8,0.930328369140625
ff66dfbd,0.5329568386077881
1dfbef19,0.3469732105731964
ef8d5737,0.0003943498304579407
5ac62625,0.1993817687034607
9eda83f8,0.7172824144363403
c5ff45a7,0.06825911998748779
8b031162,0.369782954454422
11fa3e76,0.9969295859336853
93da94f9,0.5755265355110168
68e53103,0.9336423873901367
dc0dc7fe,0.6602379679679871
24e94921,0.050584014505147934
d392087f,6.02347899985034e-05
f5e7a1bc,0.757855236530304
7b42399c,0.39589723944664
9e2f2501,0.2645166516304016
88f7c9f8,0.7031129002571106
889ea184,0.15551690757274628
5e0d7a22,2.2767449991079047e-05
80042bdf,0.6452636122703552
077b6c68,0.01206846721470356
006369ec,0.002640282502397895
0ef3db85,0.9999693632125854
187d1375,0.011454225517809391
19421236,0.008211634121835232
36856034,0.999862551689148
184095a0,0.5884616374969482
cb857d4f,9.052435780176893e-05
a49f2976,0.7731685638427734
c885c8fb,0.04448935016989708
290ad1c1,0.6848348379135132
5da44185,0.0018414556980133057
4e1c0f40,0.0007689367630518973
6811f516,0.9602392911911011
c643494a,0.9683948159217834
89b389ae,0.9103618860244751
99f69fae,0.19255070388317108
85ce64f5,0.9607496857643127
f39fda18,0.03767620027065277
62fde645,0.0007105552358552814
54d976e4,0.9148718118667603
214093ab,0.0001766962668625638
9e091904,0.9936854243278503
58524bde,0.9998337030410767
3a7c5aa7,0.0034765652380883694
98ff7b84,0.9884045124053955
ba3a611d,0.9629860520362854
3bde5fa5,0.85495924949646
a0030881,0.676908016204834
2eb4938c,0.7433398962020874
9a605545,0.9667261838912964
844f2bfa,0.024471929296851158
4d5e1ea0,0.1125597208738327
e4fbfec8,0.00020621120347641408
86ce8eca,0.9999067783355713
d52c6043,2.88866795017384e-06
21c46c83,3.66559227416019e-08
dfdfb031,0.850925624370575
35e4aaca,1.1949718992099179e-09
017bcd36,0.005300788674503565
8ae998ba,0.3567661643028259
6c08a718,0.8206605315208435
a54ad43e,0.9285383820533752
587bf099,0.4690145254135132
b8e4ba9a,6.757124424439098e-07
d29eff4d,0.5448728799819946
5edb551d,0.024220049381256104
6eec33e0,0.6506149768829346
c2149448,0.643800675868988
bd81b915,0.900881826877594
b10b49f8,0.48476701974868774
cf14ef53,0.006020247936248779
c27fdbb6,0.9985713958740234
e4351dd8,0.013028900139033794
1ca3c9ec,0.04717940837144852
2dcccddb,0.9363889098167419
a8c32975,3.471400233934219e-08
d940095f,0.9994575381278992
ca389493,4.9053069233195856e-05
dbc9cdf1,0.8945692777633667
dbb14840,0.9285866022109985
d52cfd90,0.5850475430488586
b4096333,0.009078364819288254
93e8e5ad,0.8667149543762207
b0dfd29c,0.7783383131027222
cd4b5986,0.9590646028518677
aa3a8108,0.9940458536148071
254d2238,0.8923130035400391
738ee6ba,0.49127230048179626
f5af2459,4.183622877462767e-05
809b49f3,0.3188597559928894
e3539167,0.7755444645881653
a1f32e74,0.9970170259475708
b348ac39,0.35141682624816895
4db8e0d7,0.09925054013729095
d66d465b,0.9818853735923767
b10d2bbb,0.005124015733599663
01e63d93,0.0001232014037668705
4b7aada2,0.33980250358581543
7583914c,0.8822897672653198
caf59295,0.7865484356880188
4a9404f6,0.9999665021896362
45d719e3,0.36836791038513184
71716a82,0.9959015250205994
5a0dd3ab,0.9638916254043579
c5810d21,0.24949762225151062
f678038a,0.033388588577508926
e3f2411e,0.8041445016860962
070fa8e6,0.5788633227348328
fe6e897a,0.9498452544212341
05f4931b,0.14010518789291382
4ce91a00,0.999993085861206
0246ee0c,0.9294844269752502
d0cd49b0,5.193319884710945e-05
d0a8b2f0,0.19314353168010712
f108894b,0.1462111473083496
156c5a85,0.9939039349555969
df33d7b2,0.9872149229049683
baa0ec5c,0.04055715724825859
243bac76,0.7760763764381409
72b7819c,0.7270494699478149
3bf4c2f4,1.1536855737404039e-07
70b0d042,0.007200854364782572
51e2b7ca,0.7675569653511047
0dd1212b,0.8444780111312866
c721c53c,0.10077916830778122
a9028dea,0.023378586396574974
7ce9e776,0.21791884303092957
6578f35d,0.9438418745994568
0ed8cf16,7.926212464148819e-11
447846f7,0.033716291189193726
0699c09a,0.12004898488521576
d28af579,0.0012360746040940285
6569075e,0.980620801448822
1ab85794,0.24494551122188568
1745f65a,0.784462034702301
857d0e74,0.9766985774040222
8a24db5a,0.8689226508140564
dbdbfc89,0.9931159615516663
bf742a69,0.6363306045532227
3fa06975,0.8069004416465759
346bee7d,9.016084732138552e-07
1f0f8e85,0.06855563819408417
65f5a422,0.009559782221913338
ab6e8e04,0.039890460669994354
8c5ec9b8,0.9255223870277405
33f6b29a,0.9464392066001892
0129bddd,0.012415421195328236
914dced2,0.6401748657226562
4e43ed1c,0.9997782111167908
4cabc6b4,0.9114279747009277
8c1e831d,0.9164866805076599
8e7d4626,0.9612259268760681
8f6d47ba,0.9500445127487183
fddd6685,0.24145428836345673
9ab2d11f,0.7593645453453064
d144c4fe,0.013264298439025879
d809a3e5,0.0394187793135643
888e38cf,0.27237701416015625
0cadb51a,0.12673479318618774
a3c247d3,0.8901466727256775
8d866bfd,0.9985699653625488
fc0b7b59,0.8870300054550171
bb58f257,0.058789439499378204
5abd9ea2,0.07311783730983734
f31369c0,0.005047415848821402
b2df1546,0.8115408420562744
2d955a2f,0.9959561228752136
224f31a7,0.491045206785202
7354202b,0.03675883635878563
91bdeaa6,0.9999545812606812
4af9acf6,0.11578964442014694
e78ddb82,0.09755831956863403
9c0d19a3,0.878383219242096
ff042ec1,1.863877088226218e-07
89f9dbb6,2.3412118025589734e-05
51062fd7,0.33205631375312805
81fbf318,0.940966784954071
0226002d,0.6705807447433472
af182c5f,0.7871979475021362
1a49506e,0.009096016176044941
fa530b08,0.000680758967064321
aedf4fac,0.23118513822555542
0ecfc382,0.7535505294799805
6b055252,0.6142613291740417
e84e4298,0.9809938669204712
5cbebe85,0.7671530246734619
f43ac361,0.6653610467910767
4c44148d,0.9858026504516602
d3320ed0,0.9346692562103271
076589f2,0.023971358314156532
ea34a408,0.7915592789649963
60b2a91b,0.9059068560600281
c79f6c3f,0.5757579803466797
dd40e451,2.1210642444202676e-05
a0bfc4d6,0.056446995586156845
c68e8922,0.12400563061237335
75b9b3d3,1.0833837826851322e-08
09585ae4,0.018461788073182106
ade05c36,0.9369040727615356
8aa76684,0.9886797070503235
6399fe30,0.7903190851211548
9b7ad695,0.9641099572181702
7f6d3c16,0.5808882117271423
8b5497a2,0.9977174997329712
b61ac08b,0.9983179569244385
70c83161,0.01298616360872984
f41de0c7,0.8752720952033997
01172550,0.01290365681052208
878baaa6,0.038117438554763794
a71ac38d,0.873489260673523
3e61c5e1,0.9994063377380371
2d10aadc,0.6423291563987732
b3027c0a,0.0036681669298559427
2b76b075,0.8921278715133667
c47fc129,0.9859948754310608
bb478cae,0.7904910445213318
b3c9e845,0.9999802112579346
4b1b2a61,0.8553356528282166
14b311f6,0.5518730878829956
e5c8e775,0.6508979797363281
566c86ca,0.8037818074226379
149b5e89,0.011646521277725697
f2aaa705,0.1672581136226654
6b7e4a08,0.6266666650772095
ebb4f679,0.5316810011863708
5a17b824,0.8387908339500427
2c407095,0.0005047274171374738
93e299b6,0.9395025968551636
dee0c66e,0.44413551688194275
3f9d7570,0.2113419473171234
3be9624f,0.9930101037025452
