id,is_iceberg
a78197b9,0.889265239238739
9510487f,1.4899427696946077e-05
11f770cd,0.9155396223068237
d2401c84,0.017739497125148773
781d4a78,0.8858216404914856
236f4be5,0.9383741617202759
df56ab4b,0.9829457998275757
ea825acf,0.6460092067718506
cf992e29,7.827791705494747e-05
66750962,0.8286288976669312
fa423857,0.764604389667511
d6889deb,0.9258182048797607
e62ff090,0.000513847335241735
47acfd80,0.15349450707435608
b9f5efc5,0.11588316410779953
1a2a1f7f,0.0060423449613153934
e8067065,0.2121594101190567
db61755b,0.7741392254829407
c97e4c01,0.9967993497848511
02538d0d,0.5891202092170715
9930fe8b,0.873943030834198
1e053314,0.9999951124191284
247e0650,0.08008366823196411
a4eb05bf,0.0039164177142083645
66ea133d,0.05655089020729065
3220362c,0.9250689744949341
67162075,0.05265510454773903
5af75025,0.040546342730522156
5dd87bb9,0.9765132069587708
010dc181,0.6882201433181763
40dbd0a9,0.8504289388656616
0c10fd9e,0.6327877640724182
39c38975,0.0014371885918080807
20f60e12,0.9860045313835144
4fb6e67f,0.4842655062675476
d7d3e9fa,0.933480441570282
787d0e9a,0.0011384115787222981
7d92a013,0.026085615158081055
65f79253,0.9985648989677429
a20dfd11,0.9819723963737488
c04f50a0,0.8309799432754517
a007e147,0.9999960660934448
80e35877,0.8911246657371521
e3631e6a,0.9095147252082825
684fd7ec,0.9861798882484436
9dbdb2b8,0.5717664361000061
1768e4bb,0.848948061466217
d84884d6,0.8312782049179077
838a14ae,0.9552103877067566
6e007f95,0.8547245860099792
6e0c3725,0.7987427711486816
d4c5252a,0.1229477971792221
209cba64,0.989753246307373
1df44a05,0.9025613069534302
d925c0cc,0.9946552515029907
85981d62,0.033875782042741776
18b93e7f,0.1943102478981018
4936bb64,0.7934173941612244
d57686b7,6.230688450159505e-05
0d6d23b5,0.9999979734420776
3859bfa4,0.9998038411140442
2cfddca9,0.24030590057373047
32eebbf8,0.9084382653236389
79c40371,0.8075429201126099
f7f432f6,0.6929157972335815
d50e3a56,0.8653926253318787
b63bbdee,0.03783996030688286
de327375,0.9916816353797913
43a0d395,0.8585459589958191
db465006,0.9469428658485413
44809656,0.819512128829956
3c72f288,0.9975906610488892
3f449132,0.9996756315231323
ec5d4a58,0.16672731935977936
49d62856,0.8423992991447449
b80fb15c,0.03272947296500206
368e304e,0.9572926163673401
f19bdd74,0.9844961166381836
b55e823c,0.9989339709281921
89dd11b9,0.00018398147949483246
4286352d,1.5097082695092467e-08
4b10a9dc,0.2538999915122986
3bdbb13c,0.5903811454772949
7e9f355f,2.1719125697927666e-07
f420301b,0.8303180932998657
4e3c03ff,0.029027504846453667
3227e0ba,0.8409126400947571
d12d7771,0.9995176792144775
6616970c,0.6767738461494446
186ea788,0.9736549258232117
42867a33,0.9991875290870667
7ed03e02,0.8282040357589722
f24ce309,2.9324948719322563e-11
18d7021a,0.00011320975318085402
9a18807f,0.019309639930725098
a94b079b,0.7647754549980164
255c4f02,1.2277304449526127e-05
93ba10ba,0.9993581175804138
95567789,0.8461889624595642
bb09a45b,9.02897721866136e-12
a972a7db,0.5301449298858643
2bd5da67,0.5671718120574951
7a43c51d,0.828962504863739
29adcf10,0.04437689110636711
6742855f,0.008122487924993038
d20e49b2,0.8970783948898315
9f81771e,0.0055596972815692425
de27fefb,0.05432233586907387
d18f6f0e,0.695281445980072
69973737,0.21227717399597168
76509472,0.9927741289138794
57157f35,0.38842275738716125
72f5cc06,0.7773890495300293
19982389,0.8048071265220642
4ed21d3b,0.9995269775390625
5a0ca890,0.5624512434005737
65ea29c4,1.8067319615511224e-05
b4f11fb6,0.9998136162757874
8836e0c8,0.8457903861999512
30456db6,0.815887987613678
19174e69,0.9999223947525024
8baa045a,0.38550639152526855
bfc86919,0.9899387359619141
2f93bac6,0.36513134837150574
c44960f2,0.9017782211303711
b660e80e,0.0008938394603319466
76411374,0.6641212105751038
839bbcfe,0.7577564120292664
bc8c483e,0.023323366418480873
d9577013,0.8311038613319397
b47fc3d2,0.9986138343811035
a57ef2a1,0.9441757798194885
d6908d52,0.01533336378633976
99814ee7,0.2136542946100235
0b6c4509,0.857368528842926
095f1797,0.7590729594230652
7dd828c0,0.38439735770225525
764b4e82,0.0023181294091045856
91ef8a0c,0.00034438862348906696
a91ee052,0.1682443469762802
a01318ab,0.9448753595352173
325ad084,0.016452983021736145
2ceb258a,0.76031094789505
a969eea6,0.026547247543931007
1a538ed3,0.016598742455244064
65e14f46,0.7740995287895203
77c165c3,0.0022377551067620516
14c60c1d,0.9993583559989929
630360e8,0.9994174242019653
8d7026fa,0.6393147706985474
13964a63,0.9165502786636353
d0155b0f,0.06779921054840088
46afff48,0.784461259841919
4868f534,0.8944482803344727
26743a5c,0.8051841259002686
ad50aaf3,0.0011187775526195765
89cc4fce,0.9672203063964844
715785e6,0.438945472240448
3d28a858,0.32205119729042053
ba36851a,0.7086018919944763
51ecc6ab,0.7446687817573547
b1ec4727,0.8167827725410461
040c5d78,7.626932529092301e-06
a8a77c55,0.8659902811050415
32f51fe6,0.00737787364050746
8ef7a06b,0.20518022775650024
838fafac,0.783378541469574
7d0b89b1,0.8054584264755249
7d9636c4,0.6693620085716248
8d37529b,0.12012798339128494
5fd612ad,0.7559205889701843
323ca98d,0.55516517162323
842d7d88,0.9991505146026611
c7529197,0.6853733658790588
3235b7ca,0.06774170696735382
2436a25b,0.931223452091217
e6d8d670,0.04296473041176796
1c5a5a1f,0.8300026059150696
1c1d6c80,0.9939379692077637
9579aa49,0.5689301490783691
aeb95ac9,0.9537855982780457
db172beb,0.002971300855278969
ae2a516d,0.00039982039015740156
63e579b1,0.9141929745674133
a49b42ff,0.9725219011306763
99fb914f,0.9996836185455322
d86b48d1,0.8564817905426025
6bca064a,0.999975323677063
d3bc5515,0.9966894388198853
ded30e1d,0.08197219669818878
d88e4b44,0.32437464594841003
6f688a3c,0.637493908405304
a98dcb63,2.7869220264875594e-09
6d9d1eca,0.9535747170448303
51924408,0.12637880444526672
a8f910bb,0.9997056126594543
7f12814f,0.9424881339073181
cdcdc401,0.9891555905342102
5dea100e,0.8555532693862915
04738deb,0.0008549718768335879
e4064b10,0.007048400584608316
c84df9ea,0.8146364688873291
ba8130e2,2.4170457844398252e-14
7535f0cd,0.9896644949913025
c915f66c,0.4767715334892273
f0c360e7,1.5721037804894422e-09
fed2396a,0.13208003342151642
5d58a277,0.8868599534034729
21279402,0.9997053742408752
873d8adc,0.9645242094993591
2fb68d77,0.9108055233955383
8fb1a67b,0.9716240167617798
fe8c6150,0.6928763389587402
c00db5d4,0.6217338442802429
2e3a38d3,0.9998996257781982
38464042,0.5652626752853394
58d4e224,0.0005239734309725463
a7bfbc2a,0.015080742537975311
9cdcf947,0.9227539896965027
6c610fd4,0.8683834075927734
50fd58f2,0.9848975539207458
b093a813,0.8389480710029602
28f4e51e,0.08880133926868439
2d01ecdc,0.8704997301101685
290992c4,0.9997170567512512
e0f83a9b,9.654588211560622e-05
7cdbe05e,0.6540898680686951
2a33464b,0.8939112424850464
84521f2c,0.9274728298187256
a1d7e535,1.5779362456669332e-06
f77a2b74,0.27068477869033813
f2c5216a,0.7791939973831177
b516302a,0.8312311768531799
564266ec,0.9226904511451721
56d23ee0,0.9493463039398193
8c9971b5,0.018832698464393616
fe75e357,0.5564042925834656
cfab3237,1.0874631470869645e-06
f7258c56,0.5891738533973694
e79cb5cf,0.9030879735946655
efbb58a0,0.6250043511390686
ff8d6575,0.8625965118408203
cf6d0221,0.9997685551643372
b057a3cf,0.9304304122924805
d7aa3d66,0.9999951124191284
db1b3f2d,0.435941606760025
9cfd7cd3,0.9740878939628601
0dc59065,0.3024555742740631
f2742949,0.9988671541213989
cfa8905d,0.2109006941318512
6bc7bb68,0.9881443977355957
df228195,0.8464393019676208
92b3fd07,0.9572998285293579
99181903,0.7211355566978455
17b47421,0.030696874484419823
54c58af0,0.9283614158630371
c533141a,0.0007729465723969042
3a89f639,0.00035245943581685424
2b9438cd,0.2894929349422455
de0fc4ea,0.9861599802970886
d0b4812d,0.4609356224536896
5ab3daa8,0.0008782155346125364
3a205fb9,0.9992581009864807
81d06d13,0.787606418132782
5b155890,0.715932309627533
b7332f47,0.9925123453140259
13a49895,0.993963897228241
a9dcaf7e,0.0835711807012558
daccb199,0.7141243815422058
0a31aaec,0.8502744436264038
effc32ab,0.9996414184570312
b9b1d1ae,0.8205171823501587
837567b0,0.018060514703392982
76364052,0.9985843896865845
614324a1,0.9997746348381042
3b20239f,0.8869508504867554
49054d2e,0.013113358058035374
59eea5d5,0.4741961658000946
eaa8408c,0.5553351640701294
3b3369f8,0.9123491644859314
06f7cf48,0.0030110820662230253
99cae923,0.0024524598848074675
c2b732c8,0.8935626745223999
5652b0eb,0.9957821369171143
033f2509,0.9537771940231323
d32b7520,0.10893407464027405
86bfefc7,0.08616925776004791
3279d1d5,0.995194137096405
22221e9d,0.9163647294044495
9bdc1896,0.85467529296875
49fa8e72,0.9828476905822754
d911954a,0.3353640139102936
16fcc6f5,0.6590011715888977
b5e8f248,0.09367826581001282
10f410ba,0.999906063079834
fb702ee7,0.007348538376390934
a162448e,0.010497507639229298
2e757023,0.6406269669532776
877bcc05,0.7724611759185791
0dfcd873,0.9997946619987488
c4e06675,0.13021031022071838
a1c03878,0.31358760595321655
d187d757,0.8817386031150818
967875e8,0.2875227630138397
7fe478cb,0.7381070256233215
d43aa540,0.036343902349472046
964acdef,0.9613848924636841
d7ecc1b7,0.9793765544891357
a5b32893,0.995754599571228
5b68a817,0.9931476712226868
8f374224,0.16528867185115814
8deced1c,0.9933874607086182
c5959db1,0.8427219986915588
d3c61d2b,0.8822411894798279
f4cb6420,0.8377739787101746
18b8670f,0.0005170168587937951
777d03d6,0.9985479712486267
57b18759,0.6523242592811584
4843496a,0.9969251751899719
6156c963,0.9798353910446167
73165630,0.9541621208190918
53c49cf8,0.9534981846809387
1f2e9806,2.15252202906413e-06
5addc113,0.745837926864624
35d2fbc5,0.048216406255960464
3a451e5b,0.011054693721234798
59b9eb6e,0.06599936634302139
f8669a86,0.9144326448440552
fa3ff835,0.03648187965154648
6e7e427b,0.9997894167900085
8b05e1a1,0.9206965565681458
ad3727d3,0.9849528670310974
8965e560,0.9058918356895447
821e0c31,8.487156151204545e-07
2b33b417,0.8798505663871765
acc4dd50,0.9681265950202942
4a0a5cd5,0.8243497014045715
21aa40fc,0.9951485991477966
1d91bf6e,0.9942400455474854
923910f8,0.14597326517105103
54c012c3,0.24148190021514893
00d366d6,0.9770504236221313
278627ff,0.9743012189865112
1372a58e,1.338712445431156e-05
4b4247a5,0.9788514375686646
0c496d3a,0.9996895790100098
d6774ba7,0.1733107715845108
814bc35f,0.9642676711082458
36497217,0.09322942793369293
c9a9bb5b,4.250312812814627e-08
ac07e085,0.7356942892074585
f806ebf1,0.9658132791519165
bd9dd604,1.31877921916157e-08
3679bbf9,0.9239616394042969
db1343a0,0.21254821121692657
679dd63b,0.1365063637495041
43eebf55,0.3856099843978882
74e2d160,0.999112069606781
e09bc632,0.9894875288009644
1b2227be,0.08804482966661453
989685c7,0.9975754618644714
05ba66d2,0.999818742275238
ed366c4e,0.8786981701850891
954f4238,0.1544429361820221
21f4f395,0.9495746493339539
127bda37,0.9995262622833252
ca5c432e,8.936693163263953e-09
4429971a,0.40534600615501404
a6179f95,0.0007425962830893695
d0d5165e,0.8815233707427979
fe3f7d13,0.8362217545509338
66be84a3,0.6859766244888306
154d8985,3.16157347697299e-05
27260e05,0.1921696960926056
6c37d4ca,0.6962774991989136
69a6b224,0.017030199989676476
9d37a1ab,0.7340623736381531
5998bcf9,0.527588963508606
1198c02c,0.9253713488578796
9b7c82ed,0.27847421169281006
4b335d8a,0.7545115351676941
9655bde5,0.5654462575912476
2df55cab,0.9858118295669556
97c45082,0.9015408754348755
a8ad8cd3,0.8347189426422119
591b8504,0.7717072367668152
4cfc4b39,0.15299126505851746
cf87475a,0.9979532957077026
ea222d2d,0.7975233793258667
f1266956,0.6683381795883179
c3bf1074,0.8090800046920776
92633d3e,0.8528609275817871
bfe11458,0.872772753238678
f142d550,0.7597240209579468
03942109,0.04237242415547371
9381009e,0.9989216327667236
db9508e8,0.9383233785629272
dc61215b,0.3347494304180145
d7b962ae,0.9857890009880066
ac883af0,0.8949218392372131
a18d0c4a,0.9788023233413696
4b656126,0.994530975818634
6adfd15a,0.3938497006893158
5ebfa034,0.9906067848205566
3363e0db,0.8131765127182007
852a432a,0.7055245637893677
6fa80d7a,0.9830858707427979
569c4651,0.6701959371566772
57422abf,0.9176997542381287
64c1438f,0.01880532130599022
0f7a771a,0.9950489401817322
cf68a502,0.9421354532241821
ebc580bb,0.08917168527841568
17d13500,0.32590869069099426
f1565d79,0.9963573813438416
e5ac1d27,0.6486011743545532
62339204,0.9796019792556763
49807b4a,0.9888901710510254
8935c7e2,1.2560443792608567e-05
a561f2b4,0.14925354719161987
04387235,0.9747325778007507
04aac344,5.339125053183125e-08
54063004,0.011190423741936684
1b5e08dd,0.09242010116577148
6968282d,0.9983475208282471
281524f9,0.6590472459793091
fd553fc8,0.45867660641670227
e45f0b13,0.1368328034877777
b34a4ca2,0.8404145836830139
0dcd8be5,0.4606844186782837
c90f547a,0.0035829420667141676
4c34de66,0.997043788433075
a47f4d0f,3.0807193979853764e-05
2a317a41,0.9994580149650574
b64c8598,0.8107589483261108
2bdbb188,0.7594954371452332
ccc89b62,0.11527586728334427
645ba2a0,0.9959457516670227
09e8a5e5,0.8365848064422607
be3a1e7a,0.21761482954025269
92d0180c,0.12194927781820297
2e8ae485,2.6714476916822605e-05
007f8195,0.5428057909011841
2bc2e785,0.9936208128929138
baed3d4d,0.2684168517589569
fe9848ab,0.9915962815284729
426619f5,0.993943989276886
6d129e11,0.9957053065299988
906e6124,0.8852531313896179
d96aba17,0.8498935103416443
2d18a140,0.9853771328926086
4b6c1a2b,0.9997512698173523
da62caad,0.1331336945295334
5a0cfeff,0.06911127269268036
befbb68e,0.02547580562531948
cad3b152,0.859184741973877
d79fa5f7,0.7391923069953918
7462cddb,0.9999587535858154
0097d47d,0.9630178809165955
68d6335c,0.9596569538116455
9f81549c,0.07673206925392151
638d49b9,0.9971299767494202
51a50ebd,0.9756217002868652
95131535,0.21805009245872498
3c470d57,0.9923068881034851
845a97f7,0.8169543147087097
feed4566,0.8053053617477417
fb6a5915,0.00014001218369230628
4d47e42c,0.24353763461112976
930bcf1b,0.8385306000709534
69aa8b45,0.03552519530057907
14c07f0b,0.9954718351364136
90e44340,0.6867266297340393
1b8f6a9e,0.991870641708374
3552689b,0.008502013050019741
087c5094,0.5390469431877136
087e1232,0.9940440058708191
321e2099,0.9841724634170532
e08939b8,0.0014864474069327116
e624f417,0.9999076128005981
93291138,0.9930893778800964
9c3c7962,0.8446705937385559
56c42675,0.7126855850219727
736c4009,0.9131030440330505
6a203662,0.9976477026939392
7e4ad586,0.735314130783081
3aa99a38,0.0036079511046409607
8c74137b,0.0306802187114954
b4181d37,0.9574967622756958
fc80eb35,0.9723548293113708
64e1b981,0.7269002199172974
1286ea75,0.000223317532800138
7d276b6e,0.6838473677635193
a386d706,0.9970190525054932
ec149576,0.7604356408119202
cd93b8c8,0.992599368095398
a534e7e7,0.796846330165863
ac9eb453,0.9789066314697266
90076078,0.6781740784645081
2cc7deb1,0.02962072379887104
8a1d8803,0.905010461807251
ed549ef5,0.10157974064350128
52f93bc4,0.9837538599967957
87b26c7e,0.11793802678585052
8b4b736a,0.9999018907546997
51f1f1c1,0.9922731518745422
7ccb045d,0.9964680671691895
fc6879b6,0.9522738456726074
af01f762,0.00039284428930841386
95e519dd,0.985985279083252
7e83b19b,0.7819032073020935
a14f35c8,0.002736399183049798
a61cadc3,0.4621192216873169
1b769b14,0.9992857575416565
80c3cbdb,0.06668808311223984
843612fe,0.00047287269262596965
59fcb7e0,0.9893827438354492
529593d3,0.9995716214179993
5898a695,0.9792525172233582
081c5fef,0.3797696828842163
517c5fab,0.00016951205907389522
4daf7af0,0.0002134271344402805
85b02f43,0.9120252132415771
2773053c,0.9897167086601257
8fbc896a,0.066678486764431
3d6d6648,0.9004178643226624
bb671f69,0.7757564187049866
5332d0ac,0.9436588287353516
efdf6eff,0.0063604628667235374
1f3e21c9,0.9995630383491516
4060450c,0.9522318840026855
1cd8282a,0.17674429714679718
22807879,0.09306545555591583
a30f4fb7,0.16783888638019562
2560cee9,0.23138751089572906
f85dfff6,0.06260921061038971
6fe4f47e,0.712359607219696
69d6387a,0.9889340996742249
98842917,0.9983586668968201
fcc96959,0.9999549388885498
7e26baf0,0.9161980748176575
4d609734,9.649641086184602e-10
c96d08d2,0.9720838069915771
11b14d14,0.7836390137672424
22b68133,0.4011074900627136
65cb30aa,0.9697341918945312
80967ba7,0.04259388893842697
b54aef48,0.42434635758399963
020dfbda,0.0006016351981088519
4de9c502,0.04921085759997368
e9f4af18,0.0024374593049287796
04c7c4f2,0.9100839495658875
1ffbf411,0.9155146479606628
cc57c57b,0.019288109615445137
15373a40,0.9999533891677856
a992225a,0.26536983251571655
fbaf302b,0.9585566520690918
8339a6ca,0.9590398073196411
29d824f7,0.9986408352851868
659f11a0,0.9329690337181091
88fb9b4e,0.9943990111351013
db2d689d,0.5029386878013611
18da6fdd,0.9927052855491638
0c16c0ce,1.244571308234299e-07
7b7da3de,0.9957389831542969
a44e0e0f,0.23467163741588593
490e3fb1,0.004638254176825285
0ffe1475,0.9939658045768738
27efabd7,0.7814680933952332
3dcdfda3,0.9917096495628357
637da450,0.999964714050293
16b64b9d,0.1663898378610611
c76b1927,0.9096124768257141
9126c78e,0.9127422571182251
ceea2fdf,0.6047380566596985
371c75e1,0.0033951965160667896
dd09f50d,0.7557935118675232
73674456,0.9990379810333252
68d33c24,0.9769071340560913
f703b77f,0.6064363121986389
732d6b4f,0.9999362230300903
5085b269,0.5875194668769836
f42e8155,0.9556994438171387
7fd58dbd,0.9917451739311218
22666426,0.5220780372619629
4bae16b9,0.9991955161094666
a5953b7b,9.379220864502713e-05
720ddece,0.9528460502624512
e4fc697d,0.9667141437530518
e2e1df27,0.8996191620826721
42a1cc87,0.954782247543335
7cd4c795,0.1810135692358017
912c11aa,0.10205744206905365
619f82b2,0.9974508881568909
a883693e,0.007195422891527414
6b810953,0.7689130902290344
7b8ec14a,0.0737265795469284
ce40c72a,0.9962964653968811
88d0e09f,0.35615238547325134
5be97bce,0.9804418087005615
26014fd2,0.0004517167108133435
278008b7,0.9274193048477173
e8cf967c,8.71813390403986e-05
7045bc53,0.8329270482063293
da9cbaf4,0.15050143003463745
8d656494,0.2074337750673294
c55988d0,0.9953835606575012
780e1171,0.6824085712432861
13a31d5e,0.9927114248275757
1883e583,0.9815780520439148
5ee65141,0.0005217335419729352
260e1d2e,0.9789565205574036
c874b041,2.7774392947321758e-05
04f5386e,0.9954980611801147
e575d0c0,0.006677111145108938
44d63bf6,2.7109992970508756e-06
5c4e9b0b,0.03438723459839821
eebcc3b6,0.78968745470047
2f33c31e,0.20654697716236115
28f5f216,0.792368471622467
bb368d74,0.5381439328193665
9dd66aea,0.9473649859428406
bf89449d,0.8934128284454346
de1b8020,0.7470658421516418
e9af758d,0.9997749924659729
64022bd4,0.9998738765716553
526789d8,9.087854913047977e-09
09025dbe,0.0002947280299849808
115c6134,0.12951721251010895
ce6aa2b2,0.6204039454460144
b80c3064,0.9054381251335144
4e2762bd,0.7323823571205139
364242f4,0.8710399866104126
bd3a96f4,0.9993628859519958
73d09bf9,0.0037432594690471888
86937a8c,0.9432222247123718
0969a0e4,0.00016829531523399055
cfa4c867,1.9262433852418326e-06
da1e5985,3.841784668168202e-09
dd22bfc6,0.5118472576141357
2fa1cecb,0.9936738014221191
4fde6327,0.9992259740829468
4457c5ae,0.4362594485282898
ad27be49,0.9169455766677856
ba21ffbe,0.31874632835388184
abd65309,0.01025423314422369
6e3587f9,0.9947237968444824
0e02c37f,0.9585634469985962
b3fbf138,0.9831847548484802
5d494001,0.8010315299034119
d5d660bf,1.5683151444179089e-09
e4b67cb7,0.8798031210899353
2fbc6b02,0.9881254434585571
3ca0c3b2,0.8852017521858215
7af13b7c,1.1822175594033979e-07
382198f0,9.058747309609316e-06
cdc5c9ed,0.0010964558459818363
cca129c4,0.7474973201751709
be9a6bea,0.9882602691650391
0c2b9434,0.005830326583236456
15e0def7,0.761565089225769
c193ae99,0.98569655418396
42ec7df2,0.996831476688385
917300c1,0.9152971506118774
29e487c8,0.998416543006897
ff66dfbd,0.9503791332244873
1dfbef19,0.574140727519989
ef8d5737,0.0007957272464409471
5ac62625,0.30826830863952637
9eda83f8,0.8990144729614258
c5ff45a7,0.16040652990341187
8b031162,0.6190212965011597
11fa3e76,0.9995311498641968
93da94f9,0.819050133228302
68e53103,0.9576665163040161
dc0dc7fe,0.781447172164917
24e94921,0.6592444777488708
d392087f,0.05278143286705017
f5e7a1bc,0.8088007569313049
7b42399c,0.14700853824615479
9e2f2501,0.39356595277786255
88f7c9f8,0.9375553727149963
889ea184,0.7671009302139282
5e0d7a22,6.556431344506564e-06
80042bdf,0.851823091506958
077b6c68,0.06484007835388184
006369ec,0.004739332944154739
0ef3db85,0.9999338388442993
187d1375,0.10135834664106369
19421236,0.053692370653152466
36856034,0.9996612071990967
184095a0,0.8839675188064575
cb857d4f,0.0005681487382389605
a49f2976,0.1759350746870041
c885c8fb,0.11421458423137665
290ad1c1,0.9448718428611755
5da44185,0.005652621854096651
4e1c0f40,0.0022819344885647297
6811f516,0.9582667946815491
c643494a,0.9705453515052795
89b389ae,0.9476094245910645
99f69fae,0.3750894367694855
85ce64f5,0.8808876872062683
f39fda18,0.05908839404582977
62fde645,0.0017253843834623694
54d976e4,0.9676008820533752
214093ab,0.0002903418499045074
9e091904,0.9865344762802124
58524bde,0.999548614025116
3a7c5aa7,0.017411138862371445
98ff7b84,0.9988355040550232
ba3a611d,0.9629459381103516
3bde5fa5,0.979198694229126
a0030881,0.8918428421020508
2eb4938c,0.7316067218780518
9a605545,0.9989703893661499
844f2bfa,0.0713963732123375
4d5e1ea0,0.1941741406917572
e4fbfec8,0.00023223867174237967
86ce8eca,0.9999719858169556
d52c6043,9.65432045632042e-05
21c46c83,1.2724490261462051e-06
dfdfb031,0.9854137897491455
35e4aaca,5.292147831070793e-10
017bcd36,0.01625557616353035
8ae998ba,0.1878248155117035
6c08a718,0.9973153471946716
a54ad43e,0.9755674600601196
587bf099,0.28944119811058044
b8e4ba9a,7.814591299393214e-06
d29eff4d,0.3942430019378662
5edb551d,0.01710168458521366
6eec33e0,0.7191489338874817
c2149448,0.8834095597267151
bd81b915,0.9080643653869629
b10b49f8,0.16527007520198822
cf14ef53,0.02345973439514637
c27fdbb6,0.9999904632568359
e4351dd8,0.03897211700677872
1ca3c9ec,0.07503069937229156
2dcccddb,0.8338199257850647
a8c32975,5.666676315740915e-06
d940095f,0.9999160766601562
ca389493,0.00017246448260266334
dbc9cdf1,0.9286676049232483
dbb14840,0.8157702684402466
d52cfd90,0.6759602427482605
b4096333,0.034652452915906906
93e8e5ad,0.8948376178741455
b0dfd29c,0.8519425392150879
cd4b5986,0.9312987327575684
aa3a8108,0.9982662796974182
254d2238,0.9894337058067322
738ee6ba,0.8183850646018982
f5af2459,0.0002830666198860854
809b49f3,0.7275171875953674
e3539167,0.7618023753166199
a1f32e74,0.991235613822937
b348ac39,0.8243370652198792
4db8e0d7,0.37311995029449463
d66d465b,0.9824507832527161
b10d2bbb,0.021041879430413246
01e63d93,0.0006325614522211254
4b7aada2,0.46670541167259216
7583914c,0.9904422163963318
caf59295,0.8664177656173706
4a9404f6,0.9999526739120483
45d719e3,0.9620053768157959
71716a82,0.9881083369255066
5a0dd3ab,0.7860398888587952
c5810d21,0.3799966275691986
f678038a,0.0010324985487386584
e3f2411e,0.9949297308921814
070fa8e6,0.5140714645385742
fe6e897a,0.9221529960632324
05f4931b,0.5628969669342041
4ce91a00,0.9999923706054688
0246ee0c,0.9806007742881775
d0cd49b0,0.004173027817159891
d0a8b2f0,0.5944719314575195
f108894b,0.7285386323928833
156c5a85,0.989812433719635
df33d7b2,0.9608551859855652
baa0ec5c,0.012897275388240814
243bac76,0.9663335084915161
72b7819c,0.5627235770225525
3bf4c2f4,2.943137928923534e-07
70b0d042,0.04678990691900253
51e2b7ca,0.9860122799873352
0dd1212b,0.878510057926178
c721c53c,0.056774575263261795
a9028dea,0.3139095604419708
7ce9e776,0.11448203772306442
6578f35d,0.983086347579956
0ed8cf16,3.343657382220977e-12
447846f7,0.24329324066638947
0699c09a,0.06973769515752792
d28af579,0.08664174377918243
6569075e,0.9996235370635986
1ab85794,0.9507495760917664
1745f65a,0.9685474634170532
857d0e74,0.9719160199165344
8a24db5a,0.774555504322052
dbdbfc89,0.9997124075889587
bf742a69,0.9444438815116882
3fa06975,0.5356310606002808
346bee7d,2.119310806847352e-07
1f0f8e85,0.2891506552696228
65f5a422,0.013965772464871407
ab6e8e04,0.121880903840065
8c5ec9b8,0.9774897694587708
33f6b29a,0.9455671310424805
0129bddd,0.09026505798101425
914dced2,0.5104376673698425
4e43ed1c,0.998595654964447
4cabc6b4,0.9955505132675171
8c1e831d,0.9983136653900146
8e7d4626,0.7952366471290588
8f6d47ba,0.9981269240379333
fddd6685,0.05967921018600464
9ab2d11f,0.9904050827026367
d144c4fe,0.011993364430963993
d809a3e5,0.12928543984889984
888e38cf,0.8062103390693665
0cadb51a,0.06217072904109955
a3c247d3,0.860606849193573
8d866bfd,0.9991725087165833
fc0b7b59,0.9309501051902771
bb58f257,0.02254735864698887
5abd9ea2,0.34926897287368774
f31369c0,0.08351899683475494
b2df1546,0.9636129140853882
2d955a2f,0.9951378703117371
224f31a7,0.7647865414619446
7354202b,0.06675414741039276
91bdeaa6,0.9999332427978516
4af9acf6,0.12445196509361267
e78ddb82,0.25245365500450134
9c0d19a3,0.9048817157745361
ff042ec1,6.0273634971963475e-09
89f9dbb6,0.0007595157367177308
51062fd7,0.37440139055252075
81fbf318,0.9723802804946899
0226002d,0.33828234672546387
af182c5f,0.9875605702400208
1a49506e,0.0333407036960125
fa530b08,0.0003234423347748816
aedf4fac,0.0647653341293335
0ecfc382,0.9981801509857178
6b055252,0.7275747656822205
e84e4298,0.8897624015808105
5cbebe85,0.8438349366188049
f43ac361,0.17206545174121857
4c44148d,0.9818804264068604
d3320ed0,0.8170336484909058
076589f2,0.04650362581014633
ea34a408,0.8618107438087463
60b2a91b,0.9946010112762451
c79f6c3f,0.5666645765304565
dd40e451,7.88951147114858e-05
a0bfc4d6,0.3454822301864624
c68e8922,0.23179440200328827
75b9b3d3,9.603834172366987e-09
09585ae4,0.008110967464745045
ade05c36,0.9313218593597412
8aa76684,0.9799115061759949
6399fe30,0.7533442974090576
9b7ad695,0.9968433380126953
7f6d3c16,0.720789909362793
8b5497a2,0.9992734789848328
b61ac08b,0.9999558925628662
70c83161,0.10318166017532349
f41de0c7,0.8465412855148315
01172550,0.009790318086743355
878baaa6,0.14454296231269836
a71ac38d,0.9935768246650696
3e61c5e1,0.9997827410697937
2d10aadc,0.3914165496826172
b3027c0a,0.01893043890595436
2b76b075,0.6636968851089478
c47fc129,0.9924924969673157
bb478cae,0.6254526376724243
b3c9e845,0.9999163150787354
4b1b2a61,0.9121928811073303
14b311f6,0.7084870338439941
e5c8e775,0.9564827084541321
566c86ca,0.8235238194465637
149b5e89,0.06350290775299072
f2aaa705,0.3464411795139313
6b7e4a08,0.7832867503166199
ebb4f679,0.8212372064590454
5a17b824,0.9289597868919373
2c407095,0.0007209328468888998
93e299b6,0.8462825417518616
dee0c66e,0.8923320770263672
3f9d7570,0.8302001357078552
3be9624f,0.9685316681861877
e9ee98da,0.006731375120580196
e73d6bae,1.0886772088269936e-06
f0ccd2ed,0.0053303721360862255
