id,is_iceberg
d9577013,0.0005564423045143485
b47fc3d2,0.9867427349090576
a57ef2a1,0.44000551104545593
d6908d52,0.029290787875652313
99814ee7,0.3648143410682678
0b6c4509,0.706300675868988
095f1797,0.22772113978862762
7dd828c0,0.13493937253952026
764b4e82,0.00010956457117572427
91ef8a0c,9.12174946279265e-05
a91ee052,0.11072657257318497
a01318ab,0.927350640296936
325ad084,0.0023880554363131523
2ceb258a,0.1575101763010025
a969eea6,0.010492872446775436
1a538ed3,0.009515329264104366
65e14f46,0.24066221714019775
77c165c3,5.826311735290801e-06
14c60c1d,0.9998384714126587
630360e8,0.9989854693412781
8d7026fa,0.16409097611904144
13964a63,0.26010560989379883
d0155b0f,0.0007783863111399114
46afff48,0.6782640814781189
4868f534,0.19275029003620148
26743a5c,0.2580963373184204
ad50aaf3,6.915721769473748e-06
89cc4fce,0.030976388603448868
715785e6,0.029840881004929543
3d28a858,0.2144578993320465
ba36851a,0.16673441231250763
51ecc6ab,0.2935364544391632
b1ec4727,0.09330987930297852
040c5d78,1.924877608416864e-07
a8a77c55,0.9263032674789429
32f51fe6,0.0020075899083167315
8ef7a06b,0.07825707644224167
838fafac,0.11748553067445755
7d0b89b1,0.6259875297546387
7d9636c4,0.2290717214345932
8d37529b,0.0022161672823131084
5fd612ad,0.22099171578884125
323ca98d,0.3789975047111511
842d7d88,0.8829875588417053
c7529197,0.16128812730312347
3235b7ca,0.12132450193166733
2436a25b,0.147726908326149
e6d8d670,0.00478228647261858
1c5a5a1f,0.04753052443265915
1c1d6c80,0.9985815286636353
9579aa49,0.11925157159566879
aeb95ac9,0.9773660898208618
db172beb,3.6834510410699295e-06
ae2a516d,0.0052544656209647655
63e579b1,0.08376466482877731
a49b42ff,0.46949195861816406
99fb914f,0.9999901056289673
d86b48d1,0.30924952030181885
6bca064a,0.9964209794998169
d3bc5515,0.99688321352005
ded30e1d,0.023949293419718742
d88e4b44,0.06416710466146469
6f688a3c,0.041163794696331024
a98dcb63,0.00025284953881055117
6d9d1eca,0.10685339570045471
51924408,0.004042872693389654
a8f910bb,0.9988508224487305
7f12814f,0.14000600576400757
cdcdc401,0.07050292193889618
5dea100e,0.8093248009681702
04738deb,1.0500221833353862e-05
e4064b10,0.019580572843551636
c84df9ea,0.22571277618408203
ba8130e2,3.4685704308756726e-10
7535f0cd,0.28714630007743835
c915f66c,0.05320148915052414
f0c360e7,8.050046318430759e-08
fed2396a,0.04434112086892128
5d58a277,0.03876207396388054
21279402,0.9963793158531189
873d8adc,0.904848039150238
2fb68d77,0.3468181788921356
8fb1a67b,0.0027751349844038486
fe8c6150,0.2774774432182312
c00db5d4,0.3604313135147095
2e3a38d3,0.9130485653877258
38464042,0.06699144840240479
58d4e224,2.434739872114733e-05
a7bfbc2a,5.91147763771005e-05
9cdcf947,0.9688097834587097
6c610fd4,0.5135363340377808
50fd58f2,0.03140325844287872
b093a813,0.23934675753116608
28f4e51e,7.903065852588043e-05
2d01ecdc,0.21669548749923706
290992c4,0.9978492259979248
e0f83a9b,1.9461633655737387e-06
7cdbe05e,0.3236801326274872
2a33464b,0.13989856839179993
84521f2c,0.21183240413665771
a1d7e535,8.982629515230656e-05
f77a2b74,0.03367321565747261
f2c5216a,0.30896905064582825
b516302a,0.13957835733890533
564266ec,0.32876622676849365
56d23ee0,0.03363209590315819
8c9971b5,0.01007778663188219
fe75e357,0.5261071920394897
cfab3237,0.00023103368584997952
f7258c56,0.08634619414806366
e79cb5cf,0.009105837903916836
efbb58a0,0.18388967216014862
ff8d6575,0.01859404891729355
cf6d0221,0.17734618484973907
b057a3cf,0.9447724223136902
d7aa3d66,0.9999929666519165
db1b3f2d,0.14737164974212646
9cfd7cd3,0.29699480533599854
0dc59065,0.10624895244836807
f2742949,0.9982278943061829
cfa8905d,0.52744060754776
6bc7bb68,0.998306393623352
df228195,0.1456642895936966
92b3fd07,0.1114497035741806
99181903,0.610438883304596
17b47421,0.014968660660088062
54c58af0,0.12344681471586227
c533141a,0.00048731587594375014
3a89f639,3.8456761330962763e-07
2b9438cd,0.022875947877764702
de0fc4ea,0.11069237440824509
d0b4812d,0.2652928829193115
5ab3daa8,0.00011361530778231099
3a205fb9,0.9995172023773193
81d06d13,0.20430202782154083
5b155890,0.049208179116249084
b7332f47,0.1019546166062355
13a49895,0.9999653100967407
a9dcaf7e,0.001410369179211557
daccb199,0.1503460705280304
0a31aaec,0.06055937334895134
effc32ab,0.06900399178266525
b9b1d1ae,0.24715958535671234
837567b0,0.004850118421018124
76364052,0.9999415874481201
614324a1,0.9814227819442749
3b20239f,0.16734223067760468
49054d2e,0.0003623206866905093
59eea5d5,0.18912051618099213
eaa8408c,0.878546953201294
3b3369f8,0.9391655325889587
06f7cf48,0.12095591425895691
99cae923,0.019017627462744713
c2b732c8,0.12643805146217346
5652b0eb,0.9999990463256836
033f2509,0.20067261159420013
d32b7520,0.7280490398406982
86bfefc7,0.20422334969043732
3279d1d5,0.2715607285499573
22221e9d,0.23086847364902496
9bdc1896,0.9071621298789978
49fa8e72,0.22057369351387024
d911954a,0.15327465534210205
16fcc6f5,0.9479774832725525
b5e8f248,0.2824931740760803
10f410ba,0.9999135732650757
fb702ee7,0.008914623409509659
a162448e,0.00010182025289395824
2e757023,0.25443142652511597
877bcc05,0.9871490597724915
0dfcd873,0.9950161576271057
c4e06675,0.016926882788538933
a1c03878,0.041426707059144974
d187d757,0.16641053557395935
967875e8,0.0008609281503595412
7fe478cb,0.232949897646904
d43aa540,0.0011310940608382225
964acdef,0.014692391268908978
d7ecc1b7,0.977980375289917
a5b32893,0.07269497960805893
5b68a817,0.1262386441230774
8f374224,0.4145066440105438
8deced1c,0.017227714881300926
c5959db1,0.5521766543388367
d3c61d2b,0.005610650405287743
f4cb6420,0.3188043236732483
18b8670f,2.3005809453024995e-06
777d03d6,0.9984391331672668
57b18759,0.1581902801990509
4843496a,0.10428256541490555
6156c963,0.09786339849233627
73165630,0.3363890051841736
53c49cf8,0.23363925516605377
1f2e9806,7.597362855449319e-05
5addc113,0.37100905179977417
35d2fbc5,0.1314368098974228
3a451e5b,0.020778900012373924
59b9eb6e,0.10080938041210175
f8669a86,0.18046198785305023
fa3ff835,0.011941999197006226
6e7e427b,0.03401289880275726
8b05e1a1,0.4307379722595215
ad3727d3,0.08221506327390671
8965e560,0.9485014081001282
821e0c31,2.002084102059598e-06
2b33b417,0.6655059456825256
acc4dd50,0.21253930032253265
4a0a5cd5,0.2412027269601822
21aa40fc,0.15578286349773407
1d91bf6e,0.13850069046020508
923910f8,0.0020892564207315445
54c012c3,0.19723781943321228
00d366d6,0.4670543372631073
278627ff,0.17792505025863647
1372a58e,0.00021644930529873818
4b4247a5,0.04520469158887863
0c496d3a,0.9951741099357605
d6774ba7,0.0486532486975193
814bc35f,0.06294164061546326
36497217,0.0013673622161149979
c9a9bb5b,1.0913149850466652e-07
ac07e085,0.008414656855165958
f806ebf1,0.9481186866760254
bd9dd604,1.23909146054757e-07
3679bbf9,0.18343491852283478
db1343a0,0.049271658062934875
679dd63b,0.04614587500691414
43eebf55,0.2416854202747345
74e2d160,0.9998346567153931
e09bc632,0.9923766255378723
1b2227be,0.06062965840101242
989685c7,0.09765558689832687
05ba66d2,0.9997679591178894
ed366c4e,0.12314118444919586
954f4238,0.08655595779418945
21f4f395,0.7041887640953064
127bda37,0.9995803236961365
ca5c432e,0.00038674561074003577
4429971a,0.37436848878860474
a6179f95,0.001045795390382409
d0d5165e,0.15212403237819672
fe3f7d13,0.856844961643219
66be84a3,0.11050555109977722
154d8985,0.00019461226474959403
27260e05,0.03917882218956947
6c37d4ca,0.05286433920264244
69a6b224,0.0037328372709453106
9d37a1ab,0.8192476034164429
5998bcf9,0.1390186846256256
1198c02c,0.12073749303817749
9b7c82ed,0.027549192309379578
4b335d8a,0.8217096924781799
9655bde5,0.007120360154658556
2df55cab,0.007431608159095049
97c45082,0.18042747676372528
a8ad8cd3,0.9256386756896973
591b8504,0.5475832223892212
4cfc4b39,0.16167256236076355
cf87475a,0.07287902384996414
ea222d2d,0.14122554659843445
f1266956,0.007163164671510458
c3bf1074,0.536510705947876
92633d3e,0.0030578835867345333
bfe11458,0.2834426462650299
f142d550,0.01598745957016945
03942109,0.10048292577266693
9381009e,0.9960303902626038
db9508e8,0.16953976452350616
dc61215b,0.006206716410815716
d7b962ae,0.3476890027523041
ac883af0,0.853065550327301
a18d0c4a,0.02850828878581524
4b656126,0.16374118626117706
6adfd15a,0.04098327457904816
5ebfa034,0.13455620408058167
3363e0db,0.07773257791996002
852a432a,0.13426536321640015
6fa80d7a,0.08390847593545914
569c4651,0.10056003928184509
57422abf,0.8593073487281799
64c1438f,0.001557361101731658
0f7a771a,0.2233952134847641
cf68a502,0.17268811166286469
ebc580bb,8.195557165890932e-05
17d13500,0.08962805569171906
f1565d79,0.9948069453239441
e5ac1d27,0.033004943281412125
62339204,0.038216471672058105
49807b4a,0.19091030955314636
8935c7e2,1.53869859786937e-05
a561f2b4,0.043748654425144196
04387235,0.0003331650223117322
04aac344,2.7823722348330193e-07
54063004,0.17595888674259186
1b5e08dd,0.9712363481521606
6968282d,0.9631733298301697
281524f9,0.3044391870498657
fd553fc8,0.2101702243089676
e45f0b13,0.0029759560711681843
b34a4ca2,0.5487361550331116
0dcd8be5,0.17682211101055145
c90f547a,3.441924854996614e-05
4c34de66,0.11523457616567612
a47f4d0f,0.10149030387401581
2a317a41,0.9986451268196106
b64c8598,0.04225217178463936
2bdbb188,0.09846962243318558
ccc89b62,0.15058696269989014
645ba2a0,0.9973364472389221
09e8a5e5,0.0016803047619760036
be3a1e7a,0.8087374567985535
92d0180c,0.4197015166282654
2e8ae485,0.005755892489105463
007f8195,0.48163771629333496
2bc2e785,0.971042811870575
baed3d4d,0.21242837607860565
fe9848ab,0.9980455636978149
426619f5,0.6863611340522766
6d129e11,0.21102102100849152
906e6124,0.10295374691486359
d96aba17,0.19792529940605164
2d18a140,0.9552271366119385
4b6c1a2b,0.9025975465774536
da62caad,0.012893912382423878
5a0cfeff,0.0034436434507369995
befbb68e,0.018535153940320015
cad3b152,0.17723456025123596
d79fa5f7,0.42126110196113586
7462cddb,0.9993071556091309
0097d47d,0.13653019070625305
68d6335c,0.9956674575805664
9f81549c,0.00027478431002236903
638d49b9,0.25811031460762024
51a50ebd,0.10492141544818878
95131535,0.010987699031829834
3c470d57,0.21837621927261353
845a97f7,0.19304588437080383
feed4566,0.0408175066113472
fb6a5915,0.00040498367161490023
4d47e42c,0.014665782451629639
930bcf1b,0.13217662274837494
69aa8b45,0.032148826867341995
14c07f0b,0.13106614351272583
90e44340,0.07243937999010086
1b8f6a9e,0.10563436150550842
3552689b,8.141470061673317e-06
087c5094,0.059252314269542694
087e1232,0.6005991697311401
321e2099,0.9979810118675232
e08939b8,0.03538962081074715
e624f417,0.9862467050552368
93291138,0.12186155468225479
9c3c7962,0.045290760695934296
56c42675,0.8497380614280701
736c4009,0.1203770712018013
6a203662,0.3266316056251526
7e4ad586,0.0001993412006413564
3aa99a38,0.13122229278087616
8c74137b,0.010687720961868763
b4181d37,0.2923714518547058
fc80eb35,0.1965535581111908
64e1b981,0.29737815260887146
1286ea75,1.3127633792464621e-05
7d276b6e,0.08855985850095749
a386d706,0.9999275207519531
ec149576,0.44070276618003845
cd93b8c8,0.9963478446006775
a534e7e7,0.14564557373523712
ac9eb453,0.9989855885505676
90076078,0.6887028813362122
2cc7deb1,7.392711154352583e-07
8a1d8803,0.10409301519393921
ed549ef5,0.08303609490394592
52f93bc4,0.0038890126161277294
87b26c7e,0.00222906400449574
8b4b736a,0.9984027743339539
51f1f1c1,0.15054279565811157
7ccb045d,0.9998598098754883
fc6879b6,0.047094542533159256
af01f762,0.00011499475658638403
95e519dd,0.9995885491371155
7e83b19b,0.3709108531475067
a14f35c8,0.00226527894847095
a61cadc3,0.09743143618106842
1b769b14,0.9704185128211975
80c3cbdb,0.0005732785793952644
843612fe,0.0003636439796537161
59fcb7e0,0.26457303762435913
529593d3,0.9994348883628845
5898a695,0.9999555349349976
081c5fef,0.0006771060870960355
517c5fab,7.867017848184332e-05
4daf7af0,0.0009181826608255506
85b02f43,0.6826133131980896
2773053c,0.17501211166381836
8fbc896a,7.795394776621833e-05
3d6d6648,0.2926172912120819
bb671f69,0.3513787090778351
5332d0ac,0.06151952967047691
efdf6eff,1.4599913811252918e-07
1f3e21c9,0.9999475479125977
4060450c,0.1675468236207962
1cd8282a,0.03965749219059944
22807879,0.1064007431268692
a30f4fb7,0.08471352607011795
2560cee9,0.0006251148879528046
f85dfff6,0.1492822915315628
6fe4f47e,0.35368049144744873
69d6387a,0.987087607383728
98842917,0.9876993894577026
fcc96959,0.999695897102356
7e26baf0,0.9514036774635315
4d609734,0.00902287196367979
c96d08d2,0.6155471801757812
11b14d14,0.16989848017692566
22b68133,0.05207505822181702
65cb30aa,0.11779419332742691
80967ba7,0.013005858287215233
b54aef48,0.003267643740400672
020dfbda,0.5072822570800781
4de9c502,0.0017570272320881486
e9f4af18,0.055997084826231
04c7c4f2,0.13167224824428558
1ffbf411,0.47275158762931824
cc57c57b,0.0009994779247790575
15373a40,0.9778071045875549
a992225a,0.2939053475856781
fbaf302b,0.3021681010723114
8339a6ca,0.989033579826355
29d824f7,0.08552975952625275
659f11a0,0.1265878528356552
88fb9b4e,0.9998774528503418
db2d689d,0.007886665873229504
18da6fdd,0.33117228746414185
0c16c0ce,0.0008389924769289792
7b7da3de,0.07353312522172928
a44e0e0f,0.01706663705408573
490e3fb1,0.0005811240989714861
0ffe1475,0.1235833466053009
27efabd7,0.18507087230682373
3dcdfda3,0.19366522133350372
637da450,0.9883397817611694
16b64b9d,0.0015019522979855537
c76b1927,0.2035595178604126
9126c78e,0.9781977534294128
ceea2fdf,0.1487419754266739
371c75e1,0.0001269778877031058
dd09f50d,0.9065410494804382
73674456,0.997967541217804
68d33c24,0.2791586220264435
f703b77f,0.03200840204954147
732d6b4f,0.9999867677688599
5085b269,0.7419544458389282
f42e8155,0.2191563844680786
7fd58dbd,0.11235591024160385
22666426,0.13079343736171722
4bae16b9,0.9900734424591064
a5953b7b,1.933719886437757e-06
720ddece,0.13156285881996155
e4fc697d,0.24634143710136414
e2e1df27,0.3487652838230133
42a1cc87,0.20499999821186066
7cd4c795,0.22161075472831726
912c11aa,1.4683006156701595e-05
619f82b2,0.999915599822998
a883693e,0.00020648368808906525
6b810953,0.1199459508061409
7b8ec14a,0.00014273640408646315
ce40c72a,0.10387829691171646
88d0e09f,0.026402318850159645
5be97bce,0.04891407489776611
26014fd2,1.357939396484653e-07
278008b7,0.9975269436836243
e8cf967c,0.0017341056372970343
7045bc53,0.8343095779418945
da9cbaf4,0.13850811123847961
8d656494,0.026587948203086853
c55988d0,0.9933369159698486
780e1171,0.374910444021225
13a31d5e,0.1352713257074356
1883e583,0.24660693109035492
5ee65141,0.0003042156749870628
260e1d2e,0.08325856178998947
c874b041,1.1607668284341344e-06
04f5386e,0.16084274649620056
e575d0c0,0.001757131889462471
44d63bf6,1.3396158848877349e-08
5c4e9b0b,0.08232998102903366
eebcc3b6,0.14637553691864014
2f33c31e,0.08190374076366425
28f5f216,0.14971788227558136
bb368d74,0.012779897078871727
9dd66aea,0.0815301463007927
bf89449d,0.04130318760871887
de1b8020,0.6510712504386902
e9af758d,0.1726919263601303
64022bd4,0.998301088809967
526789d8,1.7418003608327126e-06
09025dbe,0.0005859360680915415
115c6134,0.43720543384552
ce6aa2b2,0.8408868908882141
b80c3064,0.8824701905250549
4e2762bd,0.00259127258323133
364242f4,0.1856081187725067
bd3a96f4,0.9186636209487915
73d09bf9,0.06591039896011353
86937a8c,0.20575760304927826
0969a0e4,0.0012540478492155671
cfa4c867,1.7014323816511023e-07
da1e5985,1.0036906132881995e-06
dd22bfc6,0.007427975069731474
2fa1cecb,0.9749988317489624
4fde6327,0.5243394374847412
4457c5ae,0.6061506271362305
ad27be49,0.41016310453414917
ba21ffbe,0.2584145665168762
abd65309,0.021506167948246002
6e3587f9,0.10849084705114365
0e02c37f,0.02581101283431053
b3fbf138,0.0009344287100248039
5d494001,0.13817639648914337
d5d660bf,0.000594672339502722
e4b67cb7,0.1909668892621994
2fbc6b02,0.9988196492195129
3ca0c3b2,0.12814481556415558
7af13b7c,7.899380761955399e-06
382198f0,1.407527452101931e-05
cdc5c9ed,0.001226338790729642
cca129c4,0.06822943687438965
be9a6bea,0.07072126865386963
0c2b9434,0.05817525088787079
15e0def7,0.022204335778951645
c193ae99,0.06712433695793152
42ec7df2,0.38962119817733765
917300c1,0.10295107960700989
29e487c8,0.23102402687072754
ff66dfbd,0.33245545625686646
1dfbef19,0.31619441509246826
ef8d5737,3.7879506180615863e-06
5ac62625,0.019569838419556618
9eda83f8,0.091066874563694
c5ff45a7,0.0019015760626643896
8b031162,0.5718176364898682
11fa3e76,0.9980642199516296
93da94f9,0.8647155165672302
68e53103,0.2526475787162781
dc0dc7fe,0.36092275381088257
24e94921,0.06305363774299622
d392087f,4.864564471063204e-05
f5e7a1bc,0.10539468377828598
7b42399c,0.02067752182483673
9e2f2501,0.3860633075237274
88f7c9f8,0.2472962737083435
889ea184,0.0994294285774231
5e0d7a22,1.037700076267356e-05
80042bdf,0.20566926896572113
077b6c68,1.5865500245126896e-05
006369ec,0.00607709027826786
0ef3db85,0.9987527132034302
187d1375,0.0002169691724702716
19421236,1.5020235878182575e-05
36856034,0.9887407422065735
184095a0,0.20261771976947784
cb857d4f,7.938197086332366e-06
a49f2976,0.5862696170806885
c885c8fb,0.17923223972320557
290ad1c1,0.2055513858795166
5da44185,8.708702807780355e-05
4e1c0f40,0.00010912820289377123
6811f516,0.09981148689985275
c643494a,0.6826257705688477
89b389ae,0.9843688011169434
99f69fae,0.06373827904462814
85ce64f5,0.14802388846874237
f39fda18,0.11121276766061783
62fde645,0.01592535339295864
54d976e4,0.09353385865688324
214093ab,4.5482252062356565e-06
9e091904,0.9968534111976624
58524bde,0.9999244213104248
3a7c5aa7,0.013857807964086533
98ff7b84,0.9998127818107605
ba3a611d,0.19182893633842468
3bde5fa5,0.8699632287025452
a0030881,0.4780561029911041
2eb4938c,0.15051929652690887
9a605545,0.04048650339245796
844f2bfa,0.0894230306148529
4d5e1ea0,0.48052456974983215
e4fbfec8,3.190373536199331e-05
86ce8eca,0.9990430474281311
d52c6043,2.083651452267077e-06
21c46c83,2.1691634799481108e-07
dfdfb031,0.14446024596691132
35e4aaca,4.695371899288148e-06
017bcd36,0.00025652418844401836
8ae998ba,0.05363837629556656
6c08a718,0.10097429156303406
a54ad43e,0.2281264215707779
587bf099,0.5707690715789795
b8e4ba9a,9.4031602202449e-06
d29eff4d,0.09033850580453873
5edb551d,0.001077787484973669
6eec33e0,0.3303416967391968
c2149448,0.3191165328025818
bd81b915,0.2553260624408722
b10b49f8,0.05913728475570679
cf14ef53,0.0015757438959553838
c27fdbb6,0.9691261649131775
e4351dd8,0.056040067225694656
1ca3c9ec,0.3413844108581543
2dcccddb,0.20613551139831543
a8c32975,1.6639340174151585e-05
d940095f,0.9998409748077393
ca389493,2.6191964934696443e-05
dbc9cdf1,0.42906469106674194
dbb14840,0.9049307107925415
d52cfd90,0.32174721360206604
b4096333,0.004746307618916035
93e8e5ad,0.3290369212627411
b0dfd29c,0.07733716815710068
cd4b5986,0.2081504911184311
aa3a8108,0.9840943217277527
254d2238,0.0995185375213623
738ee6ba,0.44841551780700684
f5af2459,1.3079753102829272e-07
809b49f3,0.384909987449646
e3539167,0.11296043545007706
a1f32e74,0.9653750061988831
b348ac39,0.03933754563331604
4db8e0d7,0.056342337280511856
d66d465b,0.41026589274406433
b10d2bbb,0.02257217839360237
01e63d93,0.0001345619821222499
4b7aada2,0.7310336828231812
7583914c,0.3768424093723297
caf59295,0.006337131839245558
4a9404f6,0.9982641339302063
45d719e3,0.10629961639642715
71716a82,0.17652899026870728
5a0dd3ab,0.947301983833313
c5810d21,0.01080904807895422
f678038a,0.009995520114898682
e3f2411e,0.17529891431331635
070fa8e6,0.04447522014379501
fe6e897a,0.1593848019838333
05f4931b,0.023866306990385056
4ce91a00,0.9999877214431763
0246ee0c,0.06911982595920563
d0cd49b0,0.00355390552431345
d0a8b2f0,0.9960158467292786
f108894b,0.11962871998548508
156c5a85,0.9875953197479248
df33d7b2,0.992921769618988
baa0ec5c,0.014510750770568848
243bac76,0.5752534866333008
72b7819c,0.19184769690036774
3bf4c2f4,1.1398956445418662e-07
70b0d042,0.007584577891975641
51e2b7ca,0.14657840132713318
0dd1212b,0.13242065906524658
c721c53c,0.006034202873706818
a9028dea,0.006654602009803057
7ce9e776,0.006036860402673483
6578f35d,0.06821370124816895
0ed8cf16,3.7073519365549146e-07
447846f7,0.11655809730291367
0699c09a,0.0006040979060344398
d28af579,4.9293768825009465e-05
6569075e,0.12058380246162415
1ab85794,0.0368037149310112
1745f65a,0.1634596288204193
857d0e74,0.20459017157554626
8a24db5a,0.2985391318798065
dbdbfc89,0.9606943130493164
bf742a69,0.21582752466201782
3fa06975,0.2601006329059601
346bee7d,0.0008032430778257549
1f0f8e85,0.5458744764328003
65f5a422,0.058385323733091354
ab6e8e04,0.0009596924646757543
8c5ec9b8,0.36774522066116333
33f6b29a,0.9985508322715759
0129bddd,0.09233062714338303
914dced2,0.6121905446052551
4e43ed1c,0.9953265190124512
4cabc6b4,0.27447783946990967
8c1e831d,0.033262576907873154
8e7d4626,0.24901828169822693
8f6d47ba,0.15405648946762085
fddd6685,0.09829460829496384
9ab2d11f,0.025565262883901596
d144c4fe,0.0007874152506701648
d809a3e5,0.08467189222574234
888e38cf,0.12852886319160461
0cadb51a,0.08143293857574463
a3c247d3,0.280120313167572
8d866bfd,0.9985981583595276
fc0b7b59,0.12964536249637604
bb58f257,0.010904215276241302
5abd9ea2,0.001060727285221219
f31369c0,7.65272561693564e-05
b2df1546,0.40226471424102783
2d955a2f,0.9997827410697937
224f31a7,0.3770545721054077
7354202b,0.005346604622900486
91bdeaa6,0.9999330043792725
4af9acf6,0.021240975707769394
e78ddb82,0.04018240422010422
9c0d19a3,0.8859201669692993
ff042ec1,1.4755104302821564e-06
89f9dbb6,0.002662838203832507
51062fd7,0.018042683601379395
81fbf318,0.061395853757858276
0226002d,0.07516760379076004
af182c5f,0.5485991835594177
1a49506e,0.014696029014885426
fa530b08,0.0001438656181562692
aedf4fac,0.015138504095375538
0ecfc382,0.05544406920671463
6b055252,0.6475998759269714
e84e4298,0.34109893441200256
5cbebe85,0.36467719078063965
f43ac361,0.12360674142837524
4c44148d,0.9997156262397766
d3320ed0,0.19988895952701569
076589f2,0.05829590931534767
ea34a408,0.7298519611358643
60b2a91b,0.17014959454536438
c79f6c3f,0.5208768248558044
dd40e451,9.574239084031433e-05
a0bfc4d6,0.004260267596691847
c68e8922,0.14248743653297424
75b9b3d3,0.0004946932895109057
09585ae4,0.01923643983900547
ade05c36,0.21408505737781525
8aa76684,0.9754544496536255
6399fe30,0.655709445476532
9b7ad695,0.20516043901443481
7f6d3c16,0.3888171911239624
8b5497a2,0.9998893737792969
b61ac08b,0.3497811257839203
70c83161,0.003214085241779685
f41de0c7,0.22070935368537903
01172550,0.004658933728933334
878baaa6,0.043482862412929535
a71ac38d,0.11477363109588623
3e61c5e1,0.9997510313987732
2d10aadc,0.3820441663265228
b3027c0a,0.0022456792648881674
2b76b075,0.21846912801265717
c47fc129,0.35505273938179016
bb478cae,0.1531573235988617
b3c9e845,0.9997356534004211
4b1b2a61,0.08787260204553604
14b311f6,0.23866386711597443
e5c8e775,0.23948708176612854
566c86ca,0.16938510537147522
149b5e89,1.2400304512993898e-05
f2aaa705,0.0033099427819252014
6b7e4a08,0.07118765264749527
ebb4f679,0.18414250016212463
5a17b824,0.8938881158828735
2c407095,0.020324500277638435
93e299b6,0.5329664349555969
dee0c66e,0.3647981286048889
3f9d7570,0.007090145256370306
3be9624f,0.9900577664375305
e9ee98da,0.15348690748214722
e73d6bae,1.5865516616031528e-05
f0ccd2ed,3.4658805816434324e-05
1a6fd33e,0.6058076620101929
c4be528d,0.004820963367819786
9568e398,0.17986583709716797
319842ec,0.018866702914237976
6eb11771,0.0008632150129415095
f902ef9a,0.0002805381955113262
7d324378,0.9848909974098206
1d0c5e40,0.9882397651672363
674b40ff,0.24498537182807922
fb24d7d7,0.023324331268668175
bc1540d3,0.12015099823474884
6ee01efd,0.531298816204071
27c82155,0.0861445888876915
b26da393,0.1765689253807068
13a05958,0.008543308824300766
2f077a39,0.03430961072444916
a6ab4353,0.2486027330160141
518ca536,1.9791989416262368e-06
75f5fe9c,0.15859313309192657
c6e42e94,0.015018280595541
5f2bae34,0.0014040879905223846
2b6e8231,0.04348279535770416
b37e6922,0.00025792649830691516
08608737,0.002975326729938388
0712e0b2,0.37543296813964844
acbd4462,0.5334617495536804
16a25321,0.07178781926631927
abb85c83,0.16002057492733002
621fc582,0.2875232398509979
2b692382,1.7257063518627547e-05
fcf645f5,0.0710609182715416
8dc77e3e,0.0034490935504436493
a6a980c5,3.212572482880205e-05
c835f175,0.03718852251768112
4d1fc845,0.9105164408683777
6f2dc077,0.06488924473524094
9ba185f6,0.09168343245983124
4e5f188f,0.05214497074484825
a495efac,0.016046591103076935
1f3d6cbd,0.027272619307041168
0f6372d9,0.2897671163082123
830e6f72,0.00336477137170732
84922e32,0.08105561882257462
b7d95c92,0.015130706131458282
18d29c0b,1.7140317140729167e-05
d337c39b,0.0004084813699591905
0fecb752,0.9985799789428711
e59ce961,0.002031180541962385
3131bac2,0.478218138217926
85cd075b,0.10779377073049545
53eae829,0.3262573182582855
c52d4735,0.8239299654960632
8d0dff4e,3.6267261748434976e-05
af396578,0.12711088359355927
81b71a3e,0.0004676727403420955
b081a6be,0.003198149846866727
a298e472,0.04853769391775131
2c3040d5,0.004837662447243929
777e918e,0.13577036559581757
8f140837,0.34976497292518616
69e74507,0.8037289381027222
d2fa49dd,0.018540211021900177
e4b8a658,0.1195547953248024
b22b7bb0,4.4630949560087174e-05
e28e413d,0.12358130514621735
d79a5b42,0.23128242790699005
8d05dd93,0.1002463847398758
655b528c,0.3627444803714752
fef22c11,0.26439741253852844
11ce85c7,0.885953962802887
2abdf225,0.118621326982975
691e57a6,0.0846378281712532
5edf8257,0.735572874546051
2e3e6525,0.5033093690872192
5e1e95ef,0.1727868914604187
2d6baf47,0.030346427112817764
ea692aeb,0.04073479026556015
326ea4da,0.002148032421246171
2c2144a8,0.08927687257528305
995f5f0a,0.3774854242801666
b10fdf53,0.14430595934391022
3dc110b0,0.4059968590736389
1e423da1,0.14733459055423737
e415b627,0.12280452251434326
f905d8be,0.027733512222766876
ebe75960,0.008976715616881847
9887d0d7,3.178971155648469e-06
d20fc497,0.982693076133728
57cc8d82,0.15517598390579224
19c1c0a3,0.10555922985076904
bd5242b8,0.050484489649534225
a93c966a,0.0004706168838310987
69f7ee7c,0.1744491159915924
400c030f,0.0008987957262434065
f7cf59db,4.006125891464762e-06
9057f177,4.1737603169167414e-05
f874aa96,0.1399517059326172
3d2b2f65,0.0012588672107085586
b1a9889f,0.9968578815460205
5638800a,0.3021928369998932
6cc3de85,0.9984116554260254
c45a6f9a,1.4163170192205143e-07
719dcb55,0.5578331351280212
abc29c67,0.9812361001968384
0d8454bf,0.8081629872322083
da9b4543,6.229489372344688e-06
f5643fec,0.013304724358022213
d8f178ad,0.022232821211218834
6813bfff,0.7332783341407776
f517bc3c,0.4741835296154022
c1254561,0.02612856589257717
fb1ed800,0.001068308250978589
42cd718d,0.10954378545284271
3a3f1352,0.8262785077095032
531c29eb,2.4724060494918376e-05
f6383a5e,0.6020035743713379
9927fa32,2.0713861204058048e-07
de4e8cd1,0.009105794131755829
0df14296,0.9864051342010498
9604cf33,0.21086695790290833
